,current_adjclose_price,future_1,future_10,future_11,future_12,future_13,future_14,future_15,future_16,future_17,future_18,future_19,future_2,future_20,future_21,future_22,future_23,future_24,future_25,future_26,future_27,future_28,future_29,future_3,future_30,future_4,future_5,future_6,future_7,future_8,future_9,future_label_15,future_label_3,future_label_30,future_label_7,name,past_1,past_10,past_11,past_12,past_13,past_14,past_15,past_16,past_17,past_18,past_19,past_2,past_20,past_21,past_22,past_23,past_24,past_25,past_26,past_27,past_28,past_29,past_3,past_30,past_4,past_5,past_6,past_7,past_8,past_9,text_file_name,ticker,time
96,11.783818,11.753975,12.326005,12.266314999999999,11.420702,11.097383,11.351066000000001,11.53014,11.415731,11.465469,11.475422,11.351066000000001,11.977813000000001,11.251586,11.176969999999999,11.127228,11.134712,11.089814,11.319293,11.29435,11.399111,11.448998,11.099791,11.933045,11.224507000000001,11.997707,12.007657,12.127038,12.102165,12.136988,12.266314999999999,0.0,1.0,0.0,1.0,Archer-Daniels-Midland Co,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Archer-Daniels-Midland Co_20170207,ADM,2017-02-07
97,79.40519,78.817879,79.889977,82.166229,82.461128,82.193871,82.912697,83.963257,83.861885,83.889549,84.571487,85.83404499999999,79.46021999999999,86.239517,85.99990799999999,84.497795,84.718941,84.387169,84.875626,85.115219,85.70504,86.534424,87.02285,80.33201600000001,85.27188100000001,80.882607,81.543327,81.442375,82.516029,81.781921,79.175751,1.0,1.0,1.0,1.0,AmerisourceBergen Corp,79.40519,74.569115,75.587715,75.110527,75.76207,79.506119,79.53366899999999,79.67130300000001,80.63485,81.157913,80.405449,75.862999,80.42379,80.00165600000001,79.77223199999999,80.13930500000001,81.212967,81.80027,82.139786,80.295303,80.276985,79.432716,75.853844,78.909622,75.697838,75.29405200000001,75.358299,74.559937,74.780174,74.275459,AmerisourceBergen Corp_20170504,ABC,2017-05-04
98,35.674805,36.185562,35.640182,35.311237,35.406456,35.441078000000005,35.034203000000005,34.63599,34.333003999999995,34.064640000000004,34.667168,34.108299,37.23304,34.291683,34.483788,34.37027,34.117034999999994,33.959854,33.924923,34.501255,33.889996000000004,34.038445,33.662956,37.189751,33.601833,37.440811,37.215733,36.679008,37.293636,36.306767,36.68766,0.0,1.0,0.0,1.0,Nielsen Holdings,35.674805,33.458679,33.129707,32.783428,32.168789000000004,32.463122999999996,32.463122999999996,32.454475,32.870003000000004,33.285519,33.467316,34.532115999999995,33.389416,33.744339000000004,33.709705,33.553894,32.428497,32.151485,32.229389000000005,33.025822,33.56255,33.198959,33.432697,33.285519,34.480167,34.125237,33.683746,33.406723,33.752998,33.770302,Nielsen Holdings_20170727,NLSN,2017-07-27
99,62.870968000000005,63.627384,63.700568999999994,63.920173999999996,64.82299,64.831108,65.302864,65.855919,65.90471600000001,65.896591,66.311172,66.836617,63.871376,66.664215,66.237305,65.92532299999999,66.056679,65.408096,65.087914,65.235687,65.161812,65.67083000000001,65.826797,63.017368000000005,66.26194,63.220707,63.123089,63.38338100000001,63.415905,62.797775,63.017368000000005,1.0,1.0,1.0,1.0,Dominion Energy,62.870968000000005,63.066174,62.919785,62.903507,63.432186,63.391518000000005,63.058043999999995,63.38338100000001,63.017368000000005,63.367104000000005,63.10684200000001,62.277237,63.611118000000005,63.407776,63.13125600000001,63.228843999999995,63.090576,62.96044200000001,63.171909,63.489090000000004,63.375237,63.651779000000005,62.805916,63.651779000000005,62.578175,62.976704000000005,63.188179000000005,63.025509,63.196289,63.497227,Dominion Energy_20170504,D,2017-05-04
100,236.74449199999998,237.03390499999998,240.120117,238.252533,238.55946400000002,237.83172599999997,238.787354,238.17366,236.06063799999998,234.37724300000002,239.173187,242.89064,237.726517,244.056702,245.538483,247.300781,248.694855,247.15943900000002,248.077194,247.927139,248.63311800000002,247.194763,244.326813,236.24482700000002,244.768021,235.350479,236.2798,236.37629700000002,237.174133,239.38356000000002,238.91893,1.0,0.0,1.0,1.0,Lockheed Martin Corp.,236.74449199999998,236.96372999999997,235.876556,236.928696,234.19314599999998,234.07917799999998,236.341217,235.569702,234.62277200000003,237.20048500000001,235.18388399999998,242.171661,235.955444,234.23698399999998,234.46495099999999,236.288605,236.21846000000002,235.850235,238.506882,238.462967,234.92082200000002,236.23603799999998,239.43620299999998,234.973465,238.34898399999997,236.40255699999997,235.65730299999998,236.621796,234.973465,235.42057799999998,Lockheed Martin Corp._20170425,LMT,2017-04-25
101,72.526634,74.90978199999999,77.705772,77.959099,78.66278100000001,77.52750400000001,77.189743,77.89341,77.189743,77.827736,77.59318499999999,77.536896,75.763603,77.142838,76.917641,77.152191,77.611938,77.36799599999999,77.697556,77.160873,77.04786700000001,76.28520999999999,75.371902,75.491508,75.230644,75.913712,75.529015,76.38284300000001,76.673691,76.983322,77.09590899999999,1.0,1.0,1.0,1.0,Fidelity National Information Services,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fidelity National Information Services_20170207,FIS,2017-02-07
102,148.59983799999998,150.599121,151.210709,148.76207,148.257706,150.366989,150.51367199999999,150.431152,147.890823,148.00087,147.157196,149.642471,150.142654,146.744476,146.854507,146.377594,146.34094199999998,147.08377099999998,149.13806200000002,150.45867900000002,150.733826,149.862579,148.862976,150.653854,149.083038,149.321075,150.827301,151.110321,150.535172,151.375015,151.174179,1.0,1.0,1.0,1.0,Rockwell Automation Inc.,148.59983799999998,151.247253,151.292877,149.85966499999998,150.34346000000002,150.10611,148.608978,149.248032,148.654602,147.851303,144.984818,148.891998,146.54586799999998,145.486923,147.303574,148.061249,146.54586799999998,146.17158500000002,148.024719,149.768341,149.79573100000002,147.52264399999999,149.677078,145.93421899999998,150.699524,152.29705800000002,152.76263400000002,151.07376100000002,151.813232,152.76263400000002,Rockwell Automation Inc._20170726,ROK,2017-07-26
103,86.199486,85.415367,86.397903,84.621773,84.867401,85.840508,86.520706,86.293983,86.208946,86.293983,86.719139,86.86084699999999,85.377571,87.285988,87.786705,87.238731,87.115921,87.361542,87.418251,87.200951,88.230728,88.174042,87.31433100000001,85.54763,87.295357,85.018555,84.451698,84.32888,84.291107,85.453156,85.65151999999999,1.0,0.0,1.0,0.0,Fidelity National Information Services,86.199486,84.848495,84.905197,84.886299,84.67842900000001,84.631218,84.319435,83.70533,82.96843,82.47718,81.985893,86.794701,80.82384499999999,81.352921,80.72936999999999,80.682121,80.12473299999999,81.23009499999999,80.51207,80.209747,80.153076,80.171959,86.18061800000001,80.294785,85.812157,86.019997,85.679878,84.74458299999999,85.14138,85.028008,Fidelity National Information Services_20170802,FIS,2017-08-02
104,56.194720999999994,53.484825,54.131828000000006,54.488152,54.666306000000006,54.103703,53.569225,55.257045999999995,54.872601,55.078888,55.34143100000001,54.975735,53.991188,55.68836999999999,56.316616,56.504146999999996,56.635426,56.644829,56.823589,57.905487,57.76436999999999,57.388042000000006,56.475491000000005,54.056828,56.259106,55.350806999999996,54.994492,55.33205,54.994492,54.760078,54.347496,0.0,0.0,1.0,0.0,Intercontinental Exchange,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Intercontinental Exchange_20170207,ICE,2017-02-07
105,169.92036399999998,171.332413,172.606323,173.32243300000002,172.672272,171.861923,172.154022,168.46031200000002,167.159988,170.326019,173.068039,172.898438,172.837967,174.556839,176.27178999999998,175.81948899999998,176.092758,176.799469,176.50737,179.249359,178.043243,175.97026100000002,177.24231,170.556259,178.966675,171.538101,171.491348,171.19210800000002,173.006241,173.950729,174.782974,0.0,1.0,1.0,1.0,Boeing Company,169.92036399999998,164.627594,166.9841,166.039612,167.245941,165.86193799999998,165.590775,167.105652,165.18868999999998,165.385056,166.432358,171.603561,166.105072,165.852585,164.67434699999998,164.41253700000001,165.759079,165.49723799999998,164.543442,167.7509,168.414841,166.628738,170.247681,167.11502099999998,168.67666599999998,167.666733,166.82515,166.310806,167.404892,164.22551,Boeing Company_20170426,BA,2017-04-26
106,53.994038,48.869133000000005,47.284935,46.949112,47.336033,47.671859999999995,47.781364,46.941818,46.496487,47.007519,46.766605,46.511089,47.430943,46.430782,46.781208,46.6717,46.584095,46.759296,46.284766999999995,46.386982,45.897846,46.189865000000005,45.795646999999995,47.817859999999996,45.430618,47.85437,47.847065,47.832458,48.175591,47.730251,47.679153,0.0,0.0,0.0,0.0,Altria Group Inc,53.994038,53.972137,53.643616,53.942917,53.607121,53.796913,54.205746,54.256851,54.46856700000001,54.41016,54.366367000000004,52.366039,54.315247,55.366528,55.03069300000001,55.87025500000001,55.841049,55.833748,56.235275,56.454285,56.731701,56.417789,52.73836899999999,55.78265,53.030373,53.599804000000006,53.723923,53.69473299999999,53.53410699999999,53.563313,Altria Group Inc_20170727,MO,2017-07-27
107,89.434387,90.810272,92.25958299999999,92.589783,91.65419,91.73673199999999,91.819275,91.84679399999999,92.22287800000001,92.470558,93.167679,93.471588,91.947701,93.72023,94.272758,94.852928,94.677971,94.484589,95.138412,94.346451,94.328018,95.11999499999999,94.28196700000001,93.378662,93.987289,92.71820799999999,93.42450699999999,93.580444,93.589638,91.73673199999999,92.241226,1.0,1.0,1.0,1.0,PPG Industries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PPG Industries_20170119,PPG,2017-01-19
108,69.680374,69.27667199999999,67.73696899999999,68.234566,67.97168,68.337814,68.03742199999999,67.042236,68.065575,69.08889,69.107765,69.51361800000001,69.098297,68.333839,68.418777,68.09785500000001,69.05114,68.63587199999999,68.607552,68.73024000000001,68.73966999999999,68.947304,69.853401,69.652222,70.570717,69.520767,68.685204,68.572563,68.253342,68.140686,67.84025600000001,0.0,0.0,1.0,0.0,Microsoft Corp.,69.680374,65.21151,64.37593100000001,64.854759,64.000412,64.713921,64.300827,65.530716,64.976807,66.216064,66.854469,69.342392,65.962593,65.971962,65.633972,66.535263,65.718491,65.624611,65.971962,66.328728,65.511932,66.01892099999999,68.81663499999999,67.54920200000001,68.86359399999999,68.328453,67.380219,66.798126,65.709076,65.69970699999999,Microsoft Corp._20170720,MSFT,2017-07-20
109,43.531178000000004,44.168346,43.641979,43.11562,42.9217,43.663006,43.283096,42.903168,41.967273999999996,41.151825,40.846039000000005,41.559546999999995,43.392651,41.893131,41.735603000000005,42.161873,42.53252,42.513981,42.680775,42.810516,42.032131,42.078465,42.124794,43.512703,41.39275,43.974422,44.242222,44.103703,44.26992,44.06678,44.223755,0.0,0.0,0.0,1.0,Sealed Air,46.643432499559005,48.68173268939999,48.711416672747,48.661943367168,48.731205994978,47.999001072413996,47.761529205635995,47.61310928890099,48.088053022455995,47.741739883404996,47.524057338858995,49.690988123204,47.771423866752,47.801107850099,47.296480133197,46.574169871749,46.683011144022,46.880904366336004,46.712695127369,46.010174188152,44.862393498726995,45.030602737695,48.978572522871,45.228495960009006,49.047835150682,49.146781761839,49.255623034112,48.384892855928,47.989106411297996,48.068263700224,Sealed Air_20170209,SEE,2017-02-09
110,115.91535900000001,122.9356,119.81444499999999,119.987305,119.996895,119.38228600000001,119.728012,119.42069199999999,119.007729,118.508354,116.251526,116.31871799999999,120.86122900000001,115.23353600000002,114.974205,113.75455500000001,113.32241100000002,113.207153,111.036758,111.392082,111.56494099999999,111.430504,111.92989299999999,120.467476,113.47093999999998,119.593552,120.208183,121.43746200000001,121.10131100000001,120.42907,120.62114,1.0,1.0,0.0,1.0,Intuit Inc.,115.91535900000001,111.488098,111.92989299999999,112.82301299999999,113.21676599999999,113.677742,113.159149,113.0439,113.87941000000001,113.83138999999998,113.88903,114.695724,113.764183,115.25273100000001,114.042686,112.458092,112.458092,111.353668,111.20001200000002,111.488098,112.458092,112.40046699999999,115.11828600000001,111.766624,115.108673,114.51326,114.234734,114.12910500000001,113.706543,112.871048,Intuit Inc._20170223,INTU,2017-02-23
111,60.853088,57.936241,56.799319999999994,56.156310999999995,55.979252,55.215095999999996,54.693226,53.798607,54.276107999999994,53.901592,52.712513,50.830597,57.693939,49.735153000000004,50.914871000000005,51.382999,51.326824,51.635803,52.53463000000001,52.06649,52.338004999999995,51.51408,51.017849,57.218678000000004,50.971043,58.374233,58.336952000000004,57.349148,57.731213000000004,57.460972,57.628716000000004,0.0,0.0,0.0,0.0,Tractor Supply Company,60.853088,60.210079,65.671028,65.61509699999999,65.17710100000001,64.795013,63.602203,64.291794,63.536961,64.273155,63.974956999999996,60.536235999999995,63.807198,63.341255000000004,63.760628000000004,64.319748,64.580704,64.096115,63.52764499999999,66.090355,66.509727,67.012955,61.095387,67.339111,61.132656000000004,60.489658,59.688213,59.371368000000004,59.222263,59.212948,Tractor Supply Company_20170426,TSCO,2017-04-26
112,81.349998,83.809998,83.510002,83.480003,83.519997,83.029999,82.900002,81.550003,81.879997,81.519997,81.610001,81.610001,82.66999799999999,82.139999,82.379997,82.559998,82.489998,82.309998,82.970001,85.339996,85.0,84.379997,84.239998,82.220001,83.860001,82.5,82.970001,83.480003,83.279999,83.510002,83.610001,1.0,1.0,1.0,1.0,Salesforce.com,81.349998,80.91999799999999,80.910004,80.639999,81.029999,80.699997,80.209999,79.75,80.209999,80.129997,78.58000200000001,81.540001,79.099998,78.709999,78.209999,77.949997,78.470001,77.110001,76.160004,76.029999,75.57,75.779999,81.779999,75.019997,82.07,82.08000200000001,82.18,81.470001,80.82,81.66999799999999,Salesforce.com_20170228,CRM,2017-02-28
113,33.185364,32.908237,33.231548,33.547153,33.423992,32.369396,32.230835,32.361691,32.423275,31.869028000000004,31.830536,32.099964,32.831261,32.099964,32.030693,32.169243,32.908237,32.915936,32.95443,32.75428,32.723484,33.023708,33.624138,32.892849,33.793495,32.685001,32.923626,33.085289,33.43169,33.670326,33.347015,0.0,0.0,1.0,1.0,Franklin Resources,33.185364,31.845941999999997,31.245502000000002,31.414856,31.568813000000002,32.361691,32.161549,32.30011,31.869028000000004,31.999895000000002,32.138451,32.546440000000004,32.438666999999995,32.500256,31.876720000000002,32.115359999999995,31.479485999999998,31.609724,31.762957,31.694,31.678677,32.207294,32.692696000000005,32.345196,32.361691,32.261612,31.568813000000002,32.038383,31.722765000000003,32.053776,Franklin Resources_20170428,BEN,2017-04-28
114,11.176969999999999,11.127229,11.374167,11.359202,11.334258,11.478928999999999,11.808181,11.783239,11.823148,11.699645,11.919388,11.919388,11.134712,11.999295,12.172428,12.185744,12.105838,12.019274000000001,11.979318,12.059225999999999,12.072544,12.092519,12.205722999999999,11.089812,12.079203999999999,11.319291999999999,11.294349,11.399111999999999,11.449,11.099791999999999,11.224508,1.0,0.0,1.0,1.0,Ulta Beauty,11.176969999999999,11.420705,12.266313,12.326005,12.266313,12.136986,12.102166,12.127038,12.007657,11.997708,11.933044,11.251583,11.977811,11.753975,11.78382,11.709207000000001,11.689313,11.286404,11.236661,11.281425,11.017795,11.216764,11.351068,11.251583,11.475422,11.465472,11.415732,11.530136,11.351068,11.097385000000001,Ulta Beauty_20170309,ULTA,2017-03-09
115,30.609296999999998,30.220507,29.707984999999997,29.884714000000002,29.531256,28.647621,28.691803000000004,28.912715999999996,29.089437,29.35453,29.336865999999997,28.806677,29.336865999999997,29.221983,29.628459999999997,29.981920000000002,30.423733000000002,30.441412,30.450246999999997,30.423733000000002,30.682852,30.477348,30.682852,29.58428,30.986645000000003,29.292680999999998,29.840536,30.017262,30.273515999999997,30.247007,30.140976000000002,0.0,0.0,1.0,0.0,General Motors,30.609296999999998,29.955409999999997,29.504751000000002,29.990751,29.973076000000002,30.017262,29.787518,30.185156,30.043771999999997,30.282353999999998,30.193989000000002,30.520945,31.245527000000003,31.289707,31.404581,31.422258000000003,30.671152000000003,30.538612,30.273515999999997,30.388391,30.529774,31.554792,30.379562,32.102657,30.034934999999997,29.964246999999997,29.822863,30.132133000000003,29.858209999999996,29.769840000000002,General Motors_20170428,GM,2017-04-28
116,91.690002,97.25,98.389999,99.959999,100.41999799999999,101.769997,101.860001,101.089996,101.160004,102.889999,102.260002,102.760002,95.129997,103.83000200000001,104.120003,104.040001,102.739998,103.150002,103.720001,105.360001,105.32,107.989998,107.480003,95.82,110.309998,93.849998,93.650002,94.16999799999999,95.980003,96.970001,97.610001,1.0,1.0,1.0,1.0,Align Technology,91.69,94.42,95.34,96.01,95.55,96.0,96.13,94.79,94.08,94.82,97.77,89.98,96.96,96.13,96.96,96.8,98.66,98.5,98.21,98.71,99.39,100.25,90.93,101.14,92.23,93.41,91.65,92.04,91.7,90.55,Align Technology_20170131,ALGN,2017-01-31
117,46.964115,47.855949,48.998878000000005,49.120102,49.890709,50.107178000000005,49.786812,49.154728000000006,48.851684999999996,49.042168,49.934002,50.107178000000005,49.267292,50.366943,50.540108000000004,50.721934999999995,50.964371,51.414631,52.367062,51.864872,51.786941999999996,51.838885999999995,54.410492000000005,48.583271,54.220001,47.821315999999996,48.055099,48.444728999999995,48.747772,49.275951,49.700226,1.0,1.0,1.0,1.0,Bristol-Myers Squibb,46.964115,47.752033000000004,47.33643,47.656807,47.907902,48.427417999999996,48.410099,47.864601,48.791077,48.384128999999994,47.911198,48.470698999999996,47.997184999999995,48.040172999999996,48.065975,48.943031,48.702255,49.295567,48.212143,47.859608,47.481266,46.827778,48.444728999999995,46.673,48.141684999999995,48.184963,48.003139000000004,47.682774,47.397048999999996,47.440338,Bristol-Myers Squibb_20170727,BMY,2017-07-27
