,ticker,time,text_file_name,past_0,past_1,past_2,past_3,past_4,past_5,past_6,past_7,past_8,past_9,past_10,past_11,past_12,past_13,past_14,past_15,past_16,past_17,past_18,past_19,past_20,past_21,past_22,past_23,past_24,past_25,past_26,past_27,past_28,past_29,future_30,future_29,future_28,future_27,future_26,future_25,future_24,future_23,future_22,future_21,future_20,future_19,future_18,future_17,future_16,future_15,future_14,future_13,future_12,future_11,future_10,future_9,future_8,future_7,future_6,future_5,future_4,future_3,future_2,future_1,Unnamed: 0
122,MRCY,2015-04-28,20150428_MRCY,-4.15304795784085,-4.147634451632725,-4.139908626084453,-4.1221627388686,-4.117688685259013,-4.100379745395611,-4.08130950482864,-4.0743563403711365,-4.100834442097516,-4.107566250000721,-4.093398424822635,-4.069005081711689,-4.061493331774738,-4.032919208292442,-4.004281011250148,-4.0153889320716925,-4.039351748766583,-4.00325822323223,-4.039396754662187,-3.996040502417865,-4.012003275778112,-3.970429483433998,-3.9141951971734152,-3.875987988780919,-4.226843388458428,-4.137512049082559,-4.394188991977805,-4.929165558061701,-5.171753788926789,-5.367851065675596,-4.12447000346217,-4.109134228090974,-4.147793526874117,-4.135073859452866,-4.129670287051912,-4.122375457260747,-4.114692237814522,-4.167961010445629,-4.145798473655806,-4.125549324452567,-4.109529839000893,-4.092177781949965,-4.078347059319307,-4.1928845113869615,-4.1637021148053845,-4.131519700741502,-4.0973259196638,-4.134127125607807,-4.151481297127629,-4.135838134865793,-4.1471406760978,-4.124449326742634,-4.06951765374582,-4.003607212905557,-3.9266721603012407,-3.867167950168489,-3.810030654257397,-3.8075827675012768,-3.9564844909439274,-3.695905199559124,119.0
123,MSTR,2015-04-28,20150428_MSTR,-4.386018693232247,-4.427092007979485,-4.419581448328313,-4.41159366561135,-4.392979214703993,-4.376486239702851,-4.435047547860784,-4.41511081793181,-4.431991205285578,-4.40878214400098,-4.412026901306922,-4.391026020440396,-4.466333115369469,-4.464686819168486,-4.461253200506693,-4.453730789516939,-4.4195872535694525,-4.384223960672952,-4.345000639649667,-4.301559260854683,-4.281414366440018,-4.233488578202514,-4.1772214206158935,-4.175186595717828,-4.60411172579184,-4.624000604729917,-4.519933734792362,-4.406698481407607,-4.212732805720526,-4.724916417332587,-4.326278249899732,-4.311799508207726,-4.383852295645878,-4.365705655236761,-4.388428531659768,-4.524466225237236,-4.545506721461375,-4.551562821111958,-4.529367862349704,-4.506879827423206,-4.484114075640984,-4.474232966697244,-4.499526548231767,-4.512008540392849,-4.481790693484714,-4.455628225930727,-4.454678919196018,-4.418012737783014,-4.380004678682985,-4.342136274307341,-4.354831376023548,-4.3021676410083165,-4.354535088968987,-4.28976700306049,-4.386766867613843,-4.34138475827758,-4.235272230702062,-4.1790572722076575,-4.007059227604789,-3.673695307677929,120.0
124,NATI,2015-04-28,20150428_NATI,-4.853532029338692,-4.836809412574157,-4.8337542341900015,-4.823595522223015,-4.805187263486612,-4.785811317541534,-4.768789070359659,-4.750249499405788,-4.760872172299915,-4.750587179057764,-4.732010220091274,-4.723890778148809,-4.697607748321741,-4.6872995322919255,-4.663409023255993,-4.676117863589924,-4.643375728965999,-4.606364855451052,-4.570761483478967,-4.557667720814888,-4.517995557235022,-4.518473917153964,-4.466188854555244,-4.424741028629984,-4.816416815751073,-4.780573236810468,-4.7377066351062656,-4.59403894928592,-4.391436663332069,-4.437966849203131,-4.615434084816809,-4.599938302950227,-4.5870899569700185,-4.571455876680587,-4.5560826060737165,-4.553810708730476,-4.5598497733565,-4.651525182857255,-4.635684926023406,-4.617458902458246,-4.646727220738777,-4.62227906536513,-4.59564964632346,-4.567725133090812,-4.53749460168156,-4.5065649803335965,-4.476204311416768,-4.441332647541474,-4.404747839731489,-4.362607576619575,-4.472243620878107,-4.434309741430621,-4.401399586406339,-4.4338690476491225,-4.420209503202988,-4.335893232936981,-4.347660518525228,-4.2189199065315295,-4.025417959985421,-3.78275931832812,121.0
125,NOV,2015-04-28,20150428_NOV,-3.825475821069352,-3.917540520281069,-3.901919305154996,-3.9253324715012,-3.955506094840836,-3.9443668173766686,-4.002566233757793,-3.98328890535092,-3.975837357953892,-3.967121893091423,-3.996787886683033,-4.001006551562852,-4.027299588527202,-4.000575662983529,-4.068781376174684,-4.037456151236207,-4.003083175093649,-4.07904139594184,-4.09249304850652,-4.0511525063559,-4.003552855702936,-3.964836073796581,-3.908093114024696,-3.8441184318037886,-3.778499588212622,-3.752867313270965,-3.654429065757556,-3.8057852733516455,-3.708637142469492,-3.602217254146627,-3.987865751792597,-3.975825832838827,-4.039394559960953,-4.043116661425294,-4.025208415811517,-4.00900136707454,-4.009532785563022,-3.992736582006291,-4.012737953303882,-3.98947900330287,-3.9746415113118014,-3.951376551792917,-3.930357685638375,-3.9130351845099,-3.891825209338092,-3.916922589887161,-3.886064075858583,-3.889727362794957,-3.8497395795685394,-3.80725829220616,-3.769597347744391,-3.726658225507257,-3.670448350134815,-3.7242062705129353,-3.742484163290897,-4.091676549579076,-4.0503126556390745,-4.00041183326795,-3.800903469438658,-3.489526854378533,122.0
126,OMI,2015-04-28,20150428_OMI,-4.498495893051184,-4.900289175072363,-4.914768857350969,-4.922990653537028,-4.908363724062872,-4.893675714382521,-4.890004906964822,-4.869129190232136,-4.871198274891761,-4.849903191295952,-4.877528677503033,-4.871923973180449,-4.851284422346368,-4.822930633713358,-4.802400411903514,-4.842632641190908,-4.8081564777967145,-4.774654608301497,-4.746123687024358,-4.780552116151113,-5.01327487928254,-5.011199606575099,-5.102069661356103,-5.095735355929751,-5.307538985979786,-5.30443178356626,-5.230781353469039,-5.088055015837913,-5.014385124508621,-5.963111570661396,-4.729797712589501,-4.773615856430977,-4.928425539225328,-4.910500148038609,-4.908569339723528,-4.890594749805479,-4.887457554577875,-4.870850595730728,-4.863573540875854,-4.851384371459632,-4.90922501761208,-4.886238978847989,-4.879078003796268,-4.994197449004941,-4.965773616205201,-4.938924246522239,-4.907919072403029,-4.871837200500049,-4.894217397809329,-4.851248302880601,-4.904306863329705,-4.865895632165087,-4.808258154837881,-4.766614237189122,-4.69284455414404,-4.621676924462117,-4.5162342336341625,-4.5903676530919775,-4.475954358422627,-4.129506086526065,123.0
127,WDC,2015-04-28,20150428_WDC,-4.265723859145498,-4.257805451268162,-4.246818212335566,-4.231151096349966,-4.212310221729794,-4.196016281854995,-4.208103415062011,-4.231660544032622,-4.237497960730644,-4.231127142021309,-4.317707818690879,-4.298477477524868,-4.274020189078005,-4.304435280412477,-4.2742816134247406,-4.2428693141316245,-4.223782054428406,-4.187306934633931,-4.1551931619533375,-4.148873696573267,-4.146854852873245,-4.094957037435028,-4.056076280081565,-4.013001733313825,-4.290119929015286,-4.3521006970596,-4.282202698085521,-4.22993872340272,-4.222325587144941,-4.1184988264845055,-4.05280171691121,-4.040878216569259,-4.040268425697561,-4.02397432577949,-4.038440582085357,-4.020523633602409,-4.049782183727137,-4.039521974604125,-4.017458862214212,-3.994488754801896,-3.994756597816755,-4.221371877987772,-4.215212566364424,-4.246442665316019,-4.216132417988602,-4.187124205374943,-4.16108898254573,-4.208244194218866,-4.169206767746878,-4.134789238005677,-4.222595280057952,-4.169940338141866,-4.111120516956039,-4.049509035888868,-4.056569570503095,-3.965408843997489,-3.972773830282524,-4.18845367724126,-3.9888999402617498,-3.899057008221231,124.0
128,WWW,2015-04-28,20150428_WWW,-4.020341442952253,-4.487395431197227,-4.491551049646461,-4.615788723294175,-4.632737253708807,-4.618284807224138,-4.620487761173882,-4.626674769128899,-4.628342107050671,-4.619056447038343,-4.623057334677093,-4.632511732430612,-4.606519938365695,-4.579876708762442,-4.553085289346797,-4.524352836066792,-4.5010283086454415,-4.464334931565055,-4.429079613709352,-4.464285220220102,-4.429614396381925,-4.607612544136489,-4.728636718408292,-4.715273769434996,-4.638404803813638,-4.608137473898194,-4.556146264978515,-4.588428933835156,-5.150273733560598,-4.808038857041589,-4.669801354797955,-4.654567591822008,-4.6919197935918096,-4.674151013329474,-4.680564100915181,-4.667108501276008,-4.767178504389804,-4.792348839883372,-4.770697497194566,-4.76216193655688,-4.752638529467499,-4.731463083813642,-4.761397294782013,-5.023334135652063,-5.005130893589507,-5.01260044663046,-5.053166586380501,-5.026180080943576,-5.052925959010705,-5.01058051923454,-4.997674579467352,-4.994168999843794,-4.9536687401124135,-4.896236906700944,-4.825452765842274,-5.243471206575448,-5.421798618097572,-6.442219842394047,-6.240060266727694,-5.914158904859266,125.0
129,WYND,2015-04-28,20150428_WYND,-4.448605639055703,-4.4666264275760605,-4.4512044439632925,-4.433069855773477,-4.431216817159437,-4.446816798238912,-4.437752308459845,-4.418999991818657,-4.4352740274976306,-4.4554177094393195,-4.431096965806823,-4.408444893343385,-4.381940878974396,-4.358818982275421,-4.347185158408604,-4.318443340252407,-4.289966308058663,-4.2903586895085315,-4.252068066754213,-4.27374564045496,-4.266532081219036,-4.2738326452872535,-4.223952289668728,-4.239006264806287,-4.164855467572826,-4.123558577986124,-4.013538607667053,-4.00181022850748,-4.842650523476359,-4.49943437870007,-3.7786648792820983,-3.7636294047402563,-3.746389471192473,-3.747351619575276,-3.7451215529271096,-3.7292764370354634,-3.7160298861911496,-3.740934602523012,-3.7756818833896078,-3.7769402244072516,-3.7543288283901606,-3.7985118675868224,-3.848232257956463,-3.9605071944538257,-3.9313797577764835,-3.90097947275705,-3.8702176511191757,-3.8343550027061006,-3.7975269440458947,-3.7558861681815747,-3.752281726571421,-3.728202885357398,-3.7385986012506365,-3.6874333133336283,-3.698308660278275,-3.6079737492572823,-3.5099598058082284,-3.3966488662390564,-3.546571378092728,-3.2903014789389036,
130,AMED,2015-04-29,20150429_AMED,-3.870470610733337,-4.022260904473499,-4.058618873835532,-4.247542228629948,-4.228767653886369,-4.284235243649055,-4.263825885202571,-4.244943257973384,-4.254494813366649,-4.266053997781166,-4.256457586853045,-4.231400071212461,-4.227588861103161,-4.199752343237515,-4.169449462242675,-4.144369200331029,-4.129344300802022,-4.123590071408561,-4.123123040891998,-4.095019832601306,-4.151879162052425,-4.099595208937081,-4.042644282853115,-3.977398533080829,-3.9596753254203407,-4.029933962348456,-3.926304981274146,-4.8683853997579565,-5.120676788631853,-4.7815561637248445,-3.897762724621342,-3.883818290693805,-3.869012465663753,-3.8768098277122953,-3.9029158119167,-3.8839812471724735,-3.873417262836572,-3.8525698592161626,-3.831070451572443,-3.8090440228983686,-3.809432836741321,-3.855859423427511,-3.830815466913864,-4.384500786992472,-4.360345132047789,-4.352732972109254,-4.403625968290222,-4.368726664684993,-4.347529838871849,-4.304051807882956,-4.295317866470009,-4.255900263155156,-4.327721412657957,-4.359474558141698,-4.294421444230214,-4.20817095452826,-4.157048675852944,-4.139788143858014,-3.942671895453037,-3.597060042676316,126.0
131,ASGN,2015-04-29,20150429_ASGN,-4.500378817212513,-4.565824533806939,-4.556220270574551,-4.5453201837050425,-4.5273557327173295,-4.507849870122483,-4.487451750348421,-4.466555848308869,-4.474598224570165,-4.59165204450719,-4.567968651739017,-4.556573059375852,-4.537784784696069,-4.514378494520914,-4.493476698798663,-4.493015720658587,-4.516955812662963,-4.482236609617929,-4.479128090945949,-4.444506822529636,-4.401305813340628,-4.4116666000624924,-4.437295203245082,-4.493689449143909,-4.463200911816903,-5.007478489847355,-4.981544660456939,-4.88446819520599,-4.721946315779574,-4.376148644935301,-3.5600298080994808,-3.545211559740572,-3.527666618771711,-3.519427939950902,-3.5015617091586777,-3.482289626698557,-3.461998532131087,-3.45084204759171,-3.4290939554892854,-3.4059311961037184,-3.3815492767032223,-3.363554580804187,-3.33961540659445,-3.312524227740928,-3.2885377391245094,-3.260142661445026,-3.2290711453883043,-3.193011473781597,-3.1534089484469354,-3.1102270696219407,-3.0626183074276576,-3.013450340978804,-2.960504601372297,-2.897550319450281,-4.080011841246505,-4.008097135408067,-3.8991732007902766,-3.775534010454284,-4.290113109642618,-4.683447278973151,127.0
132,BEN,2015-04-29,20150429_BEN,-4.662795108831873,-4.646344393647924,-4.63171738836548,-4.6152166543651605,-4.596744383266228,-4.589552641223732,-4.572546799284806,-4.55157689094605,-4.529661570405292,-4.678054462930955,-4.656064077821962,-4.636529818969485,-4.623524044740346,-4.5990431245153465,-4.58570690180188,-4.56773367016072,-4.544915646025965,-4.508226627112454,-4.468208685344425,-4.431940016756945,-4.384648504158428,-4.355245057017329,-4.3649594909971645,-4.336480643145791,-4.260058884158736,-4.381671551193912,-4.489436350421201,-4.3943540410698985,-4.4402892320439165,-4.434495743692077,-4.860084606732129,-4.855276422444983,-4.842635137240468,-4.877532990013019,-4.8620481419684,-4.875307550999718,-4.85973373695104,-4.929184209684244,-4.929354661572948,-4.9067213687035895,-4.8827277274234255,-4.924445409046809,-4.898598494744488,-4.958428314284618,-4.993004733070931,-4.965760584777649,-4.9325100209160455,-4.896371809931789,-4.892338323083501,-4.885872731536422,-4.86530763651771,-4.95700411865127,-4.900158052211961,-4.860374996817463,-4.85820036156983,-4.9893799180559135,-4.879107856766319,-4.817924646443748,-4.639445372534362,-4.405558594527596,128.0
133,CFR,2015-04-29,20150429_CFR,-4.4629030851869045,-4.503708808649444,-4.528235832590707,-4.52576802020425,-4.54164322936246,-4.522040984930129,-4.511517881169689,-4.493265824982384,-4.486100772673293,-4.491087132676698,-4.476368548416062,-4.624725458319806,-4.6044548803692775,-4.60275808312425,-4.606366464999791,-4.592858673229702,-4.563504010560285,-4.534150361420997,-4.504818507567094,-4.461638566446403,-4.438065479949175,-4.417988162126114,-4.4146445471593525,-4.371960423411208,-4.331329402787283,-4.357565386064566,-4.252344799883429,-4.121978788574468,-4.077622721850989,-5.833251139129846,-4.692111638891772,-4.682569435479509,-4.677227190557993,-4.681982932621896,-4.6824984406002566,-4.666829749594479,-4.7046154846577,-4.715644978117506,-4.71754460619846,-4.761154282369475,-4.740035057085393,-4.731140028844317,-4.716985578639326,-4.693965957763752,-4.691465171294807,-4.669142864448752,-4.635714020317567,-4.629280918934211,-4.62677975227322,-4.661559468909464,-4.903771718519545,-4.852015532024004,-4.793456667383755,-4.815332590330651,-4.742066657514883,-4.652652363036253,-4.718569971351777,-4.652261451124722,-4.650589765563604,-5.995522011953734,129.0
134,EQIX,2015-04-29,20150429_EQIX,-4.516968688302441,-4.508906294720494,-4.494540166345294,-4.4823758352621255,-4.467156122547776,-4.45524302814669,-4.435814870599876,-4.448034395657333,-4.459220073277131,-4.544400717910655,-4.520005643675581,-4.495979714408496,-4.475734026944868,-4.44738112967292,-4.419320077450029,-4.388431044915102,-4.43834953413107,-4.408221486637877,-4.371275519476014,-4.341014813006251,-4.294089932957868,-4.2562338221018186,-4.296523184550592,-4.244924708762115,-4.1800841662263855,-4.145422024155726,-4.904455752485252,-4.778553832124644,-5.0503447645388775,-4.818765220384556,-4.596326368146709,-4.579839908542854,-4.562559527361792,-4.557993328965437,-4.577473080577083,-4.566758157040072,-4.546502836274112,-4.554805468670588,-4.558455566430264,-4.541090324628672,-4.526710612101203,-4.5065203875940325,-4.482810156977528,-4.482628101370088,-4.459246691474058,-4.43194476523329,-4.409486176467173,-4.515666612064956,-4.481969688743486,-4.451896300102648,-4.411822223414859,-4.370633180290108,-4.311861332548861,-4.350285284394469,-4.429994897187792,-4.7444125181035846,-4.962969895978788,-4.849565790386235,-4.888935989635138,-4.542395759092093,130.0
135,GPRE,2015-04-29,20150429_GPRE,-3.8509187575569306,-3.889895953699276,-3.937941953365364,-3.983794465175944,-3.969101054346567,-3.969267686785324,-3.9507958075424514,-3.948347989192494,-3.931807695722061,-3.912717282484183,-3.8897496068661153,-3.86449479315016,-3.848985852804082,-3.82087299653553,-3.85775278049908,-3.8303553075569785,-3.8196564967274975,-3.824322581776869,-3.81324349627756,-3.799412867298516,-3.875073603028376,-3.914773681468447,-3.954619933896466,-3.901622240845005,-3.830048153588339,-3.748073834010036,-3.687232989483449,-3.8207397728635297,-3.746400580279787,-3.4040148190906825,-3.853782385179173,-3.891874255141594,-3.874334232531405,-3.863666164496917,-3.848422241147365,-3.830186173999736,-3.8454934021805056,-3.824347202037053,-3.816182489775616,-3.8190305941109353,-3.842726708764456,-3.8418598495555143,-3.814871787432392,-3.807841934930921,-3.803094042292716,-3.7708460550911687,-3.817093355370539,-3.845746059719013,-3.8712186193130416,-3.832872363875315,-3.7883716597874,-3.7356984230888695,-3.7221292802439696,-3.691059467843937,-3.624713600635781,-3.6826037100045688,-3.6026921617560865,-3.871402830717871,-3.670942280029804,-5.722447121989542,131.0
136,HF,2015-04-29,20150429_HF,-4.210440514125564,-4.210236946655497,-4.201510134203844,-4.200398088481795,-4.185915935796879,-4.198308969031696,-4.181269684807751,-4.199091189485487,-4.182049366902716,-4.184844129735996,-4.1811724259839504,-4.163516078398281,-4.136483354870871,-4.108482432548005,-4.078170123918815,-4.0598832282946535,-4.026504856557329,-3.994302075820793,-3.9562857785132666,-3.915617680447173,-3.879419677028263,-3.865655381401325,-3.806777040106843,-3.862988352799656,-3.819232344495579,-3.9897236252779176,-3.991729814988705,-4.153047988612328,-5.279487953609776,-5.1953212579258485,-4.376163521341066,-4.36888530761982,-4.352014364951821,-4.343083731357751,-4.373722710301395,-4.367283121387512,-4.348067059790713,-4.328097688825887,-4.312138472855219,-4.288917121219669,-4.275224763472127,-4.265147109512751,-4.317349724898302,-4.298585487109133,-4.269531106002807,-4.237261854880338,-4.369041960676936,-4.338132316501971,-4.321636958449135,-4.411404726226213,-4.366151161316955,-4.412938267616099,-4.377101312573435,-4.317039933795742,-4.24125634915183,-4.2997348373348965,-4.412983785729904,-4.2995622348387,-4.105559886427852,-4.585236689881318,132.0
