,Unnamed: 0,ticker,time,text_file_name,past_Single_0,past_Single_1,past_Single_2,past_Single_3,past_Single_4,past_Single_5,past_Single_6,past_Single_7,past_Single_8,past_Single_9,past_Single_10,past_Single_11,past_Single_12,past_Single_13,past_Single_14,past_Single_15,past_Single_16,past_Single_17,past_Single_18,past_Single_19,past_Single_20,past_Single_21,past_Single_22,past_Single_23,past_Single_24,past_Single_25,past_Single_26,past_Single_27,past_Single_28,past_Single_29,future_Single_30,future_Single_29,future_Single_28,future_Single_27,future_Single_26,future_Single_25,future_Single_24,future_Single_23,future_Single_22,future_Single_21,future_Single_20,future_Single_19,future_Single_18,future_Single_17,future_Single_16,future_Single_15,future_Single_14,future_Single_13,future_Single_12,future_Single_11,future_Single_10,future_Single_9,future_Single_8,future_Single_7,future_Single_6,future_Single_5,future_Single_4,future_Single_3,future_Single_2,future_Single_1
62,62.0,NWN,2015-11-03,20151103_NWN,-4.311008834939105,-6.392126471702361,-4.749376109858927,-4.004021923929519,-4.852237196151455,-8.483429561256068,-4.234946311491703,-4.180398273589287,-4.812809550764731,-4.820901720662061,-5.301437493881625,-5.703574119618004,-5.476254325027782,-3.650550904847524,-5.505973178563604,-4.510225324061526,-4.870308377337128,-5.026423972831886,-4.100171707231134,-5.303521194425244,-4.357563162495542,-4.131918042786644,-4.157782125415596,-4.62366476862429,-3.834228627472109,-4.327878391602925,-6.117436186673477,-4.722286332655007,-4.104340102053997,-7.009408932701462,-5.421339181060152,-3.71769748509728,-4.507120407852068,-6.077225142190582,-4.027197277232458,-5.131733390800769,-4.637556701688347,-4.217463132801257,-5.718260493842463,-4.69758361226622,-4.219916118495701,-7.3985822562426335,-5.448378061119783,-4.550569053150338,-5.041967238914478,-5.993545713312919,-6.078267569064234,-7.376925227480391,-5.379897353540006,-4.3145207523079305,-4.285094045725876,-4.840989812073529,-4.17395380651663,-8.436850438805346,-4.20341248266734,-5.311491080441611,-4.168955426013389,-6.823286122363872,-3.3446690213974444,-6.16394618361757
63,63.0,OCLR,2015-11-03,20151103_OCLR,-3.232121051618221,-3.2822773362187,-3.908684104162632,-5.0139630841889575,-2.401525040848949,-3.353406717825806,-5.659482215759597,-4.25915253652334,-1.7194388076484286,-3.044522437723422,-3.481240089335692,-3.328228361795559,-4.824305715904777,-3.074375400873103,-3.705408756065146,-3.9080149840306,-4.816241156068022,-4.824305715904764,-4.611152257665637,-4.005310939851703,-5.51342874616501,-3.6971782569286336,-4.377851263263412,-3.2408547315869702,-4.736198448394493,-3.841600541131596,-4.766438333584212,-3.0244816868399766,-5.505331535932344,-4.3944491546724525,-3.129479160199387,-3.765840495250065,-5.093750200806786,-3.862232340925127,-4.183575695950036,-5.392111245834399,-3.574708308773954,-5.138735296723572,-2.992950630592116,-5.184588601219697,-3.6549779024382594,-5.849324779946918,-4.742029368705287,-4.733270188615408,-4.7420293687053,-4.031286426254959,-5.820082930352365,-5.120983351265111,-4.189654742026426,-inf,-3.831742174167342,-4.004298281537314,-5.793013608384106,-4.019381523748644,-4.436751534363124,-4.733270188615395,-5.13285292682049,-4.427836170705184,-3.847103459328825,-5.105945473900574
64,64.0,SRE,2015-11-03,20151103_SRE,-3.906083068784995,-8.541007369497493,-4.513726395929833,-5.555837570336127,-6.917804614838588,-5.440546618340809,-8.53178619370108,-4.590739641642637,-4.301694955811854,-5.759098915325743,-5.590986980512654,-6.090817925557427,-4.7176056153177885,-4.321419768381555,-4.479427928010843,-6.217902665375095,-5.096662580469768,-7.415175109613356,-3.9568838914575095,-6.7018579856594345,-4.959697898737993,-4.052612762420039,-5.841471877426791,-5.711254489493719,-3.7328116511838574,-5.387583950583011,-6.950601889256378,-4.347478322169286,-4.985018974595776,-6.193330699972502,-5.770921777493772,-3.29207240874897,-4.6260615450194,-4.991967506496146,-4.312313457746495,-4.333617495465693,-5.852840845581641,-4.574079598917623,-3.5995159770473477,-4.916788831267945,-4.238180659754192,-4.086976212644814,-4.783769966117771,-5.4931618096781225,-5.373465170560683,-4.5126560934853845,-4.839055833835004,-4.5404603963620485,-5.294978465281394,-5.195928621280566,-4.616319917284276,-4.305050994891107,-3.63053039010587,-5.046444746791794,-3.936764890025097,-6.3328848393465496,-4.65995736963001,-5.176447041925401,-3.4823932703208254,-4.322428271787519
65,65.0,VMC,2015-11-03,20151103_VMC,-3.934829726764176,-6.87295677344185,-3.998306147971038,-7.077076023593798,-3.366859244081443,-5.43807930892315,-3.6323091026255994,-4.361973976122605,-2.827892677176776,-4.413695758063247,-5.920460726445024,-3.822317092343612,-7.175489713620902,-4.028583071339529,-4.397640705282563,-3.385399264785576,-4.909498649554205,-5.086654272045603,-4.508849880794972,-4.13339317314614,-3.6581268501436246,-6.221008623922582,-3.546029727046466,-3.1744728059303955,-3.045697525990236,-4.049882765485262,-2.8430419696445983,-5.696552097286054,-4.218121407966462,-3.310440201488515,-3.5330460727884687,-3.8665024901263374,-4.701431287729184,-5.437867197351642,-4.260381985911085,-4.645235850607206,-3.312661226740629,-5.578505211078315,-4.1243253944341465,-4.6637433691795005,-3.142407246721348,-5.057210404642272,-4.582729797142805,-4.366663004068681,-5.132707841572122,-4.351281017333943,-4.89462284192784,-6.375403320993664,-4.602786394639221,-4.128784790740412,-4.2020378810907735,-6.924317367293633,-3.684653670584911,-6.427903313676452,-3.677039206196282,-4.20060467312322,-5.227636563370041,-4.20773198640697,-5.200763600360302,-3.059996031672969
66,66.0,VSH,2015-11-03,20151103_VSH,-2.640910898265004,-3.970291913552416,-4.5784527976524725,-6.977281341661912,-3.3887391467418877,-4.738145868678007,-3.4135023168519463,-inf,-4.472590721085763,-3.68702588546525,-5.592850913954376,-6.287858560141384,-6.285998094488387,-5.883322388485105,-3.699400832854941,-4.549080719340158,-4.073763854524628,-5.574053367986832,-5.858885082205693,-4.235072221720989,-4.446565155807417,-3.127372343871834,-3.5274103934792773,-4.10367588965126,-3.409762744521021,-4.75574304446773,-3.767522581432861,-4.651841705296345,-inf,-3.9776026510738354,-3.827804926342618,-4.999742852932303,-3.4648674702653683,-4.9758713016623615,-3.81940151554626,-4.171819874387085,-5.679319002480208,-5.682729065460793,-4.680446306757043,-4.230690617415248,-4.304909331325485,-4.202201958080958,-4.250174503569991,-5.982255608019521,-inf,-4.7698368075436175,-4.1439697995076274,-5.136638420286896,-4.296434704343969,-6.37417266807311,-3.3968017701905207,-5.644563114975807,-4.124442593381971,-4.140485718222512,-4.1030782421894925,-5.260961580001087,-4.578141513597034,-4.03634545896913,-4.7698368075436175,-3.792025982247064
67,67.0,AGYS,2015-11-04,20151104_AGYS,-2.508812170641556,-7.042286171939794,-5.090238344695226,-5.249652194566751,-inf,-3.3431335807073945,-3.665328431041531,-4.40584778751411,-5.247900880634014,-3.341320343583213,-3.979236517015015,-7.022868086082554,-4.14841178349238,-5.93753620508237,-5.934894195619619,-4.739701078945696,-5.428468051013103,-5.251400446760313,-4.3481250829981954,-6.361302477573077,-3.2081518615052267,-4.626753757655272,-3.596398601319765,-5.3927180419695,-4.448966117348998,-6.322565239927231,-4.037774210733713,-4.274928499117517,-5.107675578138351,-4.646137624476313,-3.969298371493252,-3.216969246597618,-3.3526703407674976,-3.4628909506674943,-5.863631175598068,-5.866468056933319,-6.966024187106172,-4.208417018481946,-4.223177434065065,-3.6216707044204814,-4.817589773939321,-3.8580946634025977,-4.459699672992101,-4.373057964691114,-4.806749559386459,-4.931772445670524,-4.359452312635342,-4.590517909201229,-4.114510231816697,-3.804808921121,-4.260800177239752,-4.675628649636661,-4.220426400693182,-4.341018610946497,-3.402997562166306,-3.126932519794335,-4.032131377720533,-inf,-4.601831284722566,-6.395261598115453
68,68.0,AVA,2015-11-04,20151104_AVA,-3.884994333041552,-5.558015357772312,-5.488051855730907,-5.125450968524617,-4.576182649114626,-5.736865509620031,-5.249652194572461,-5.834518296655746,-4.093482121463041,-4.778253801796854,-4.786629302021137,-5.056535282843201,-5.050147340099126,-7.448625024095981,-4.194988088003659,-6.741700694651883,-7.435438019814198,-4.243123698247225,-6.037274083139024,-4.274247738151544,-5.708317629821395,-4.381133378696438,-4.417936584832897,-4.663439094111844,-4.445663306960079,-4.031184401054421,-inf,-4.825540665119834,-4.382339085855686,-4.5643481914675945,-4.802323731737599,-5.974939874775137,-3.3246265083031137,-4.630601623881461,-4.426342518446335,-5.815621956412315,-3.890361508646052,-4.345247383170028,-6.54102999917996,-5.43807930892024,-3.848372978352596,-4.048300623721283,-4.082123293158064,-4.565793905181603,-7.455587628335629,-5.198787771200998,-6.199349417457599,-6.068136194519832,-4.691061143877175,-4.816530298761791,-4.398848633833024,-4.189654742027247,-4.504768117126013,-3.418778919712711,-5.5490760848949945,-4.141074993428295,-4.106392900738043,-4.108442252032718,-5.536425313766826,-3.1676551231275365
69,69.0,CTL,2015-11-04,20151104_CTL,-4.104575732787243,-5.872469840176228,-4.949114437443964,-5.375278407686055,-6.555356891812495,-4.053233173981595,-3.729230749637685,-4.536891345232757,-5.536259960739869,-3.645707282248973,-6.30078579466515,-4.401532129296439,-5.496049865439505,-5.067052692706458,-3.488139311794905,-4.16588972938712,-5.778426017653899,-5.213381755735664,-3.5132443538209284,-4.058909267913755,-4.064353848537616,-7.156176637482488,-3.214827236342924,-6.198478716494201,-3.877590809006316,-4.050368373650771,-5.728881508713156,-3.520855202021139,-4.298485166409105,-5.265078725065146,-4.4726235300286925,-3.5912053713795404,-3.4808455341907445,-3.2345851185738588,-3.850147601708988,-3.180750807517622,-4.214214687148361,-5.111234492649235,-3.828272868754115,-4.152538594825843,-4.661928519806732,-7.881182202129782,-3.87676585554128,-5.595825999812937,-5.338277451269945,-5.820824495091974,-4.6906136678056125,-5.832981579798,-5.830047950998016,-3.705525845228903,-7.261576153939762,-4.358487870032343,-4.399024211040974,-3.5698937724921964,-4.536177314503029,-4.191414995956606,-5.125363559759596,-4.921370297362991,-4.77947357188473,-5.323358350507718
70,70.0,DVN,2015-11-04,20151104_DVN,-3.5725225663794298,-3.027054744683075,-3.553680004389104,-3.831081017118069,-4.38106463363741,-4.740089503887849,-3.2925704141969527,-3.031046038032818,-5.3617391929859295,-3.9444332495788816,-3.2396638357225127,-4.704463553177404,-3.698183859656743,-4.095878472898582,-3.779051680026707,-3.850376356143558,-5.093295655344772,-3.588838099933552,-4.361421053516147,-3.9917237743057674,-5.985766525996798,-3.9456674959535465,-2.918262011878225,-2.5424235228804704,-4.028862835461981,-4.0109080549825205,-4.743572508845469,-3.107554425939025,-5.6934731049951015,-4.440033453946337,-4.537788918396773,-2.956285119670232,-3.1993008639619407,-4.559919206055307,-2.8149021413466992,-3.027490056129803,-5.225180582561401,-5.6009827798577705,-3.372523521077384,-2.293497470585552,-4.2781270396561055,-2.885559098211705,-2.7540479673666605,-4.562827939247955,-3.672741157581868,-3.787462245107581,-4.286814106352939,-3.3226795738381605,-4.951636953335759,-4.142917264174637,-3.7654581591720535,-3.67826295314354,-4.367085054676636,-3.436209427622011,-8.413165120958269,-4.400164712110183,-3.1053826400503333,-4.098183338528326,-6.054652725127813,-4.307227317827095
71,71.0,OSUR,2015-11-04,20151104_OSUR,-4.313671315009618,-5.570251082031706,-4.644390899141377,-3.516508228173149,-3.092934601510354,-2.678197237952529,-3.201584327758141,-2.977568302926319,-3.604661375029922,-5.077254981437678,-3.436001303856848,-4.404684658566468,-4.10057511197273,-3.856510295497887,-3.173658218874908,-4.497584975308151,-inf,-4.5086592856072505,-4.313033763186942,-3.73115493726218,-3.912023005428145,-3.1103356562929947,-inf,-4.193974403170935,-3.100092288878239,-2.931726943578078,-3.540959324037317,-3.178053830347946,-2.587213727958936,-2.842969519001581,-3.699120948166133,-3.736180414731901,-5.818598149084749,-3.174962637778272,-3.132268406680268,-4.245315589131984,-5.339139361068264,-5.747799360072982,-5.744604469176497,-3.893388925883256,-3.598117737877266,-4.248495242049363,-5.053056009980194,-6.437751649736373,-inf,-5.334327804071057,-3.846868910248357,-3.795489189172192,-3.7021246808639554,-4.12390336446365,-4.214593690373686,-3.825291309603818,-4.0707346965829645,-6.375024819828096,-3.397682439554707,-3.878121453752463,-3.4011973816621555,-3.6635616461296414,-4.437596485828691,-2.0587056432006587
72,72.0,PLUS,2015-11-04,20151104_PLUS,-6.037393478996368,-5.349010480863587,-5.782877988320941,-3.5294698724313385,-3.7951520536967327,-3.660913552935192,-4.799685612956811,-4.821757078045705,-4.519726956802158,-3.815371500918001,-5.654125268047432,-6.658710999235795,-4.677902891014681,-4.880585014846839,-3.7694799973998223,-4.543058347702182,-4.011288058364516,-5.352320400906,-4.500978577535243,-3.4673032067555,-4.671006565841254,-6.451442121479612,-4.7170300827813465,-4.302700413381928,-3.978291448306812,-3.4813704589336902,-4.156960129110295,-4.329847320356213,-6.778152666520419,-4.224654396927871,-inf,-8.52178264375006,-4.66223403270896,-3.9554512264562,-4.974982338274328,-4.938428152643041,-3.1920994638338267,-3.812092166803097,-3.897360478486245,-5.396917582787674,-3.695284133940182,-4.10802372258709,-7.46782810531669,-4.910276493992559,-3.647240565291902,-3.730795189903724,-6.449906056194388,-5.223167184815856,-3.975913450756285,-4.1020247445407305,-4.308407460900574,-4.535989326907769,-4.3954774323979855,-3.852049487387109,-4.072824331657341,-3.43207536109877,-4.810256953555064,-5.139534763788144,-2.6558409403680794,-4.539089191446163
73,73.0,PZZA,2015-11-04,20151104_PZZA,-2.1136725200293283,-2.847293175174769,-3.523372261987029,-3.150474225315236,-4.412259427639722,-3.460606620048984,-4.956379238730196,-3.603854738767883,-4.099980822536802,-3.303485947167988,-3.975731103734777,-5.195730777772224,-5.394799879429259,-4.555654406510136,-4.766811537544671,-3.044522437723366,-4.861963405406008,-3.8118001157502697,-4.514121184723061,-3.6091912935101536,-4.709530201312394,-3.8740508275990577,-3.5512580762378545,-4.024160505365439,-3.919057032086053,-4.013662320283967,-3.512284045851957,-3.703825680250763,-5.344217355294563,-5.504460076185376,-5.99751761882335,-3.862033775558978,-5.366668056570448,-7.564411350962096,-4.020261728012112,-4.150260853706054,-5.446564943006418,-4.428944298508334,-5.23815634692791,-5.961520670737129,-4.5818495132125,-5.263380796665979,-4.281401723761574,-5.160099685731613,-4.524373225684226,-6.586688762513004,-4.128360841615878,-4.4424782311409485,-4.009273050049582,-6.244166900666092,-3.531826014628443,-5.665333393545177,-3.1640093862373257,-4.322276630269032,-5.119401767597062,-4.341378236195614,-6.711740395058325,-5.88227727430385,-5.401290419100228,-3.425074563753819
74,74.0,SPPI,2015-11-04,20151104_SPPI,-inf,-inf,-4.646312129319262,-3.9337844972096647,-3.232121051618221,-4.473541743509656,-6.263398262591651,-4.19907988248601,-1.6230848262752826,-4.89634614769412,-6.504288173536509,-3.322154174321703,-3.167582530480652,-5.39665326726887,-2.504709277084181,-3.754533424335373,-3.430756183903705,-5.736572297479172,-4.472454786880897,-2.8042258071829647,-3.942464030929379,-3.039497301520749,-5.477300022076464,-3.2188758248682,-3.279238974595293,-4.678758542645578,-3.245193133185574,-2.6870913500813667,-2.887518688913758,-5.85507192220243,-3.482948031680847,-6.37161184723173,-2.461074174419903,-4.195320479562107,-5.577841251298403,-2.727676165558958,-3.750408644060804,-3.8519190813584383,-3.748598688815549,-4.028916756899642,-4.730921391293658,-3.7980787460789287,-3.7478219897473815,-4.605170185988102,-3.1780538303479435,-4.397970285071033,-3.261752849224594,-inf,-3.641338509344934,-4.680277658474903,-4.689511334421834,-3.0330280582976883,-4.857872539543858,-4.064267106984823,-3.395297659534968,-4.164725358983898,-3.704146926244724,-5.572154032177727,-6.263398262591651,-4.304065093204163
75,75.0,AAWW,2015-11-05,20151105_AAWW,-2.597653071576143,-5.956072857514911,-4.396078388129527,-3.1540948500986983,-5.099622495636133,-4.024110841835404,-4.998212774097693,-3.666000671729006,-5.49088041739417,-4.963808718066566,-3.408190417153124,-4.481281592769225,-4.970804871298291,-6.692331850683053,-4.6999888445242375,-5.12693574979242,-4.212755147318605,-3.5822998721098425,-5.750372417916034,-7.621684998724826,-4.2577256930169005,-3.650148816932236,-4.833204981446984,-2.497773960186419,-3.554776469590454,-4.410197511640586,-4.882219002138488,-6.058538912772315,-3.5519476614999785,-3.599661788308768,-3.0963609412653788,-3.369982362314233,-4.024359134822399,-3.5361166995615263,-5.175635989947603,-4.702296896718821,-3.1649785238011914,-3.789791889466932,-3.637325573405689,-3.663307742357807,-3.0835590146929386,-4.250709537455264,-6.366961245287298,-3.5873430348945123,-4.2321722680174325,-4.7626622160574605,-5.317384429265298,-4.886704366563322,-4.847135491542892,-5.601134326584091,-5.019974265879206,-4.976733742420572,-4.804269399384973,-4.601914893267404,-4.288173725867538,-5.337538079701299,-3.516344562051675,-7.214259105674415,-3.6134406183211576,-3.232766629432764
76,76.0,ACIW,2015-11-05,20151105_ACIW,-3.3045379774570693,-5.390730792826653,-7.789040401657352,-4.836699530678555,-inf,-4.084540562125483,-3.1827677880807976,-4.162255767838311,-5.474788509663836,-3.929264811862656,-3.266114398346217,-3.792025982247576,-5.549940389184108,-5.671173191090561,-4.40628361231944,-3.6176519448255697,-4.32413265625499,-4.738389029774304,-5.6511725243838535,-4.676826174894517,-3.7869131943852974,-4.157043156437664,-7.682943169878413,-3.577853200920436,-4.8751973232011645,-4.882801922586372,-5.572154032177727,-6.267200548541394,-4.446408893603148,-4.126212301070121,-4.361559993866074,-4.2467621393625326,-5.1839419797939685,-4.603429541510302,-3.6011226428743623,-3.590439381300682,-3.989886981162864,-5.405376438841427,-4.140485718219958,-4.27231639488959,-3.606685997737648,-3.7534179752515073,-5.109402694284435,-4.076689626983384,-5.971261839790516,-5.561962861171583,-4.861103560125284,-5.957131868027463,-inf,-5.555540231515113,-4.765586907393995,-4.99552165628621,-5.278114659230527,-6.378426183651577,-4.760463070394129,-3.808338233773687,-4.106355474888241,-5.016037343385233,-4.519696088317363,-4.156000643645198
