,ticker,time,text_file_name,past_Single_0,past_Single_1,past_Single_2,past_Single_3,past_Single_4,past_Single_5,past_Single_6,past_Single_7,past_Single_8,past_Single_9,past_Single_10,past_Single_11,past_Single_12,past_Single_13,past_Single_14,past_Single_15,past_Single_16,past_Single_17,past_Single_18,past_Single_19,past_Single_20,past_Single_21,past_Single_22,past_Single_23,past_Single_24,past_Single_25,past_Single_26,past_Single_27,past_Single_28,past_Single_29,future_Single_30,future_Single_29,future_Single_28,future_Single_27,future_Single_26,future_Single_25,future_Single_24,future_Single_23,future_Single_22,future_Single_21,future_Single_20,future_Single_19,future_Single_18,future_Single_17,future_Single_16,future_Single_15,future_Single_14,future_Single_13,future_Single_12,future_Single_11,future_Single_10,future_Single_9,future_Single_8,future_Single_7,future_Single_6,future_Single_5,future_Single_4,future_Single_3,future_Single_2,future_Single_1,Unnamed: 0
96,PTEN,2015-04-23,20150423_PTEN,-3.3326805873088503,-3.3901880961539117,-3.3422212884183184,-4.771155323462064,-3.772760938094142,-3.414175858755637,-3.0571719387877927,-2.886202530520266,-4.120661870536866,-5.989963420999806,-3.34524930772917,-3.0999932838789688,-5.052318456167386,-3.004547471939581,-6.468733387356294,-3.503455745485507,-4.87124110018696,-6.294474966452477,-4.915539377049229,-5.846964123117846,-4.31961917454268,-3.4290543361646115,-4.055424879023629,-6.392475304843583,-3.687791906427967,-2.954795803617804,-3.919640973709044,-5.495996578987858,-4.237578730309519,-4.809276531288494,-5.343290732188176,-3.488656686990813,-3.788532222164808,-inf,-3.2570970376879664,-4.615120516843803,-4.420846626526048,-4.0469970189478754,-4.365219516360595,-2.770721308065616,-5.3706380281250885,-3.500348180685364,-4.014677159490111,-3.2012501366650583,-3.773239750649112,-5.346631226824036,-4.096455009718123,-4.870327748359879,-3.868830779886166,-3.0660188062819995,-3.171006584832525,-3.714032154129183,-4.704899491486796,-3.5610009877935256,-4.3670020480205,-5.314101234244835,-4.608497976082753,-3.1642984552805067,-3.7249844587550793,-8.350193650799696,93.0
97,RMD,2015-04-23,20150423_RMD,-6.596872813364093,-6.063921998239538,-5.950094156630227,-4.2357773487616255,-5.274384600336926,-4.539331674930399,-4.575660066771532,-4.324600805402328,-7.533961053802893,-4.322103297512898,-4.394997701037886,-4.917222683837538,-3.9105354130250336,-3.969051646046744,-4.145940170789956,-5.215214425576459,-6.312013982799273,-6.572981599000566,-3.9896960437457167,-6.294129960418617,-4.308279174450383,-4.321646123685454,-4.871024855394762,-7.085761984639567,-4.5704407054677,-3.809771593461936,-6.160081512401571,-3.043932554208381,-4.324059878699246,-4.099983395978837,-4.403372523926171,-6.746747811695768,-inf,-6.496942564551564,-5.162093276235714,-4.728408400530622,-5.843544417035553,-4.660002664613859,-4.436055155504458,-5.123263453981663,-5.475765958604282,-6.706687679371226,-4.907564923015448,-5.24368517089217,-4.523213078715361,-5.380606070794503,-4.036225302764925,-1.8885392919900637,-5.653251666009989,-8.095903532922959,-4.975506936560414,-5.250578120561185,-5.682496930200234,-4.145116887596091,-4.310258981076916,-4.332298530776164,-6.057408330402726,-4.697084776789967,-6.207660945817789,-4.045336983115503,94.0
98,SFNC,2015-04-23,20150423_SFNC,-3.615676050090252,-6.094472297181454,-6.603943824592642,-4.375871366179683,-3.672741157581104,-5.514548191035408,-4.610835923523978,-4.494238625280065,-inf,-5.45756780244214,-4.697593720067173,-5.419871062099865,-8.415381925227324,-4.240236120987214,-4.467233499895292,-5.589009609763122,-5.430879539635469,-4.544844998504366,-4.824528805700345,-5.1557341404012575,-4.164303150828861,-7.705712823903976,-4.440429033352461,-4.010736478363425,-inf,-inf,-5.756871774302727,-7.010537473634941,-4.625884390374421,-3.6032657013912046,-5.682672326259377,-4.856615324680745,-5.130808633094875,-4.109949863183704,-5.323242240203115,-7.674152921291736,-4.940489684730775,-5.32509838922288,-5.067505600593703,-4.424155467216566,-5.08576567110558,-8.381373468335736,-5.899212187403898,-5.120064444696826,-4.583807251136045,-4.016725076510591,-5.385870263555128,-6.994391585651318,-4.922259350144712,-4.349817000652035,-6.58202513888506,-4.4932119897033775,-3.971921147009245,-4.092745110264923,-4.275044434426751,-4.2565274137462135,-4.989298156710871,-5.995094315153982,-5.392718041968768,-5.086452562947111,95.0
99,SRCL,2015-04-23,20150423_SRCL,-5.113564284562646,-6.210169691823248,-5.710427017374832,-5.078511263009913,-3.9287061690107055,-5.971757748553436,-5.914995490190957,-5.240405727929034,-5.949586251655032,-5.894190902506069,-5.074179002389758,-5.23540615596889,-4.632360784659188,-4.802879980567233,-4.640364434109907,-4.456129129161421,-5.791736559611779,-4.292332235760453,-5.322359361028273,-6.086774726912337,-4.393025008029481,-6.606116615709793,-5.248026076252307,-6.502290170873935,-5.618623213882037,-4.402477840524848,-6.972389949343354,-4.095885225011707,-5.674127213861981,-4.719605106888568,-inf,-6.073081107200919,-5.128409240867894,-5.349887545676383,-5.280880510036569,-6.1951339885868135,-5.0677468784021125,-6.203474925429837,-4.8364275203481935,-5.056824676565636,-9.534233826391496,-5.72431105479737,-5.346096919211542,-6.275775559300054,-4.582047768567252,-7.325807502595609,-4.0724174089756575,-7.426102544147271,-5.155990449123392,-5.718894976101959,-4.98541140487232,-6.092817041368306,-8.107418811719828,-3.998792417662789,-4.840913274010754,-5.181259068206091,-5.352455037056566,-4.704479778618588,-6.375395094205629,-4.2882710968510604,96.0
100,TBI,2015-04-23,20150423_TBI,-3.194815088073961,-4.056910131503851,-4.009265552983528,-3.8493592689928486,-4.215630228429693,-4.431200749702316,-3.5894536739759277,-4.424846631856802,-3.935495361613292,-5.02757434815319,-4.444677599635549,-4.971853700202273,-6.707677000598968,-6.706454755590475,-4.852852294381038,-7.797702035516486,-4.314655823558799,-7.118826249062096,-4.667123847513517,-4.962433192278397,-3.3110189394758254,-5.35264771109307,-5.754950761230621,-3.633935780495413,-5.318528407164172,-4.072979739724409,-6.398594934535208,-5.005622752272718,-3.7936488860252666,-2.599396959387408,-5.777996261317184,-4.3244811490272825,-4.010073851559119,-4.442305175850065,-4.240800205827554,-inf,-4.469385173618056,-5.889224158786381,-4.916847763996099,-5.5673030178138205,-5.571116508308122,-6.361302477573013,-5.489970250770855,-5.405445549729879,-6.18070654674653,-6.364750756851927,-4.2714441750348975,-5.558581525238389,-6.0130163439947735,-5.062243353754848,-4.853804257643692,-6.337179650810331,-5.544822267775406,-4.196677242796252,-5.3974663226595165,-6.018940738392016,-3.5981574977277724,-6.2028728422037664,-4.689647490729484,-5.088967137366162,97.0
101,UAL,2015-04-23,20150423_UAL,-3.960344675796551,-5.293618845766511,-3.871201010907884,-4.213185239436624,-4.472845308691911,-3.920089556699717,-4.399607665154686,-4.385474630865519,-7.33056902542494,-6.3207682942505885,-4.597765791813891,-4.107354798958114,-4.694179565640398,-3.5598832166548005,-3.402917341432576,-3.032843688677711,-4.28417333025065,-5.03680501182964,-3.1514746971898915,-4.710598495958001,-3.486503064309573,-8.12577890653064,-3.630841497579455,-4.696067233140647,-3.532842574419065,-4.245460338354199,-4.06132679319342,-5.262986222062739,-5.987633689321507,-3.6182205466490425,-3.131987706845813,-4.733453456278347,-3.7606632990035687,-6.550187079066101,-5.052523386798507,-3.457526424968308,-3.8841845407388367,-5.544060749779495,-3.37309070809184,-3.412247217848744,-4.812369112878702,-4.890532496701228,-2.271977894487188,-3.7665154217569095,-4.551444786631929,-6.020213960393987,-4.768563732896527,-4.586909226853479,-4.0561630642493,-4.807550648910999,-6.661215149861504,-2.960037803424018,-5.642075918553518,-3.5848329990919745,-4.851379010233299,-3.583184210419515,-6.132396373463864,-3.679480584081517,-4.706630247612551,-3.7259296384105367,98.0
102,UFI,2015-04-23,20150423_UFI,-3.2987847443282834,-6.432672103993154,-4.849332663146962,-3.775112415767138,-4.356708826689595,-4.410592004525101,-5.245083131581654,-7.495819683088946,-5.42081150971229,-4.868907134267546,-5.059287422514191,-5.193512252181952,-4.1279541692145205,-6.597418515965583,-4.241326752570752,-6.581748092208688,-6.109525321968956,-6.244998732127194,-4.131933265108535,-6.787563093653816,-4.781082357596847,-5.5393008359905895,-4.119179797646634,-4.8966910347470085,-6.2068639036887125,-3.296135507189172,-3.522984735005516,-4.79976183537388,-4.953067589347104,-3.6074549782848377,-5.579729825986222,-5.236754805003633,-3.9942172430541327,-5.694038183181523,-4.2059356276305735,-4.621289567867977,-6.699500340161476,-5.442417710521853,-4.53689134523481,-3.6414661825018273,-5.080516659644324,-4.99633056907806,-5.570690545892842,-4.144288461737282,-4.056930126371854,-4.005543208620899,-3.818017529682764,-4.0862763875726,-4.254725791799987,-6.5179666502590585,-6.5194422296915855,-5.178822339955324,-4.168564837144202,-3.817284090992111,-4.2058184286852285,-4.910673285653799,-3.2389507462436686,-4.996671587078862,-6.267742553974727,-3.255848082886471,99.0
103,PFS,2015-04-24,20150424_PFS,-3.4054892337431704,-6.432404043419303,-5.736034518484659,-6.139345613921895,-4.253428110371837,-3.894501983817092,-7.5326236187620275,-5.128822288557157,-4.645992180511684,-4.636345803459915,-inf,-4.762707980204659,-6.841081145687296,-7.534762657010523,-4.600422089493795,-4.763775216165074,-5.228431239089668,-6.146864446336077,-4.185859671058245,-6.8260027771373855,-inf,-3.827580388431687,-5.59895091960734,-5.053588349625789,-4.024268853595817,-5.328415397702604,-5.450501828922084,-7.529406457810279,-5.9226502311025,-5.743537233207365,-5.218191322060814,-6.42378794269311,-4.331281435665202,-4.344346401035778,-4.331281435665202,-5.1053943578835,-6.119197913636478,-4.571450106049253,-5.566161096779914,-4.505349850708737,-5.109245806926234,-5.565067602958565,-5.9042713354084455,-5.725217755386328,-6.128505399387916,-4.063774496134688,-4.734003057829864,-6.12249280950646,-5.113629375595326,-4.864783417080154,-5.099866427827001,-5.547963737716944,-inf,-5.00226704442604,-5.0954219760567225,-5.185148668437338,-4.856484614265487,-3.757949841977236,-5.221976133286245,-3.64872213226547,100.0
104,SPG,2015-04-24,20150424_SPG,-6.291886549508748,-8.238061130001318,-6.513812815203504,-6.709304340279418,-6.316633647488077,-4.637784677870589,-8.060645293075464,-4.932386467603713,-5.162581711460797,-5.315561446117616,-4.642787049562392,-3.819968490167268,-5.476060183805969,-4.382026634673165,-4.930469122008228,-4.973405784529674,-4.421860907514512,-4.9978724906451495,-4.272248833085793,-4.784640892069402,-4.86316594806657,-4.296523617503309,-5.628431404416052,-6.894366041860088,-3.601694571440739,-5.7657134323837385,-3.5456174457896203,-5.293358282075992,-4.086655965138209,-6.180343504445167,-5.138706824945535,-5.17394391171256,-4.303785849391737,-7.489579760913026,-4.035449163899898,-4.996503653089378,-4.512569898946149,-4.3301894777630485,-6.355130621063299,-4.481740168141136,-4.781085988291065,-7.738161271714627,-8.208437284151294,-6.036079339857259,-5.506848000702359,-5.409977276397937,-5.38157661505605,-3.970733171145882,-4.753535971463144,-6.562932892071131,-3.9875462317949015,-3.706228092448076,-4.770079114301898,-5.055747204193065,-4.143352888376643,-5.439002795418821,-4.215383761242587,-4.733798272677743,-3.5987741520046748,-4.75781227886492,101.0
105,XRX,2015-04-24,20150424_XRX,-2.435899070681281,-4.072904230984141,-4.588884444117026,-4.079846025154101,-4.676715353152123,-6.065334395677533,-4.234106504596673,-6.483871585348664,-5.236441962830569,-4.88733707775047,-4.615120516841012,-6.079170127521322,-4.527980547297563,-7.16626597414589,-4.26189709813506,-4.841822087328462,-4.268142239433342,-7.157735484262202,-3.9191972091753633,-4.115546769871764,-6.063785208693124,-3.691149602648236,-7.188412736511478,-5.392111245835374,-3.63137495963394,-4.461299815568481,-4.38436764237515,-5.369862533707633,-4.511644127976316,-5.064965638642286,-6.314453433390623,-3.981904370976816,-5.421419563683384,-3.959080066910648,-5.436338664446758,-6.350885716713477,-5.654242029094746,-4.968075679676153,-5.095501514740088,-3.930933969713756,-3.9067919560110296,-5.102476259663352,-5.4345949848366,-4.392683929148473,-4.273187854640097,-4.638253220952072,-5.08406276265167,-5.2328895612242645,-4.938064601263487,-4.945207488775846,-4.471199136288733,-5.422303346330378,-5.245268145456902,-4.218642278900736,-3.979681653901872,-3.8303790163879454,-6.354370040796029,-5.951510231604116,-4.071587575099517,-4.66000266461339,102.0
106,OSIS,2015-04-27,20150427_OSIS,-2.5509006789562663,-6.224954390476314,-8.239593454306478,-5.671206304221576,-5.629883407555931,-5.664161681481529,-4.034830434689697,-8.24669594371871,-3.740222182307868,-4.797279749148211,-5.416100402204414,-6.834243283045478,-4.763375136143392,-4.235054179480342,-5.775496278727623,-7.811973429621767,-5.480773322912096,-6.204692433634927,-4.810049598057377,-4.233700083132607,-4.87356021505924,-4.240219332745503,-3.8751420365972136,-5.858205226312045,-6.60150182094482,-6.602859225795758,-6.338729975465159,-5.3726879092690805,-5.760409346286386,-4.957069036647296,-4.572784725843939,-7.097686696090166,-6.588238483010255,-5.554757524690912,-3.833655976354045,-4.039343745565018,-6.324634634333474,-5.419428192297072,-5.252824392247863,-7.791385068616919,-4.21184803399631,-4.516823049604997,-4.800541812220742,-5.745786379141312,-4.996246556644142,-5.588496319198423,-4.088585714927849,-5.1986386843576575,-4.057565310718812,-5.545322109940874,-5.097395316747696,-5.3965558061315,-4.42418107442792,-5.317228330833725,-4.512363718593492,-4.001008239531079,-4.752251602373722,-8.119845051410142,-4.068076635401492,-5.450165154623642,103.0
107,ROP,2015-04-27,20150427_ROP,-4.168343891864473,-7.176313340032031,-5.016155742628234,-5.496455212780868,-5.292950047037866,-4.420338017555805,-3.867049079560031,-5.705068197479002,-4.663557011690264,-5.8440175378614345,-4.972105867369821,-6.853475072103976,-5.476993790254905,-5.224752725025448,-4.982735566803202,-5.431565385688812,-4.658210400830474,-4.345492891341858,-4.456072723727829,-4.184708126184187,-5.211188680626544,-6.911571517248004,-4.997969209961275,-6.315766248132163,-7.803435056829775,-4.3155393132037245,-4.531956462699676,-4.326594506253619,-4.668027607366759,-3.8762460666534175,-4.487152351190845,-5.724043659807161,-5.727304812109451,-5.462055147548049,-4.435703449855305,-5.54001240759318,-5.362722494647393,-8.16028964991211,-4.37965896909951,-5.853385012222451,-4.485738064062322,-4.8123537177232,-8.173011311714264,-6.346711051967745,-6.44690958750358,-6.087967197469943,-7.211159265718827,-6.481803976663076,-4.380706956940806,-4.596106243789389,-4.872337927555447,-4.950618411066166,-3.887919814470728,-5.705685424802933,-7.651120175666957,-4.368040392696419,-5.249445738380612,-4.832305758572201,-4.05061706445816,-4.576273524033848,104.0
108,WRB,2015-04-27,20150427_WRB,-6.3151570570819855,-5.288469030495238,-5.6133308433367946,-4.684342950153816,-4.053167390997709,-4.649784978746261,-4.59927046386013,-4.650382528808856,-5.634789603168414,-7.425953657076596,-7.139065392953322,-5.394417747895586,-4.670439822774165,-5.572354132231365,-4.386184644823432,-5.05724053337257,-6.323960635348739,-5.093354317981029,-4.3657408928044505,-4.080722794001031,-5.3924410720197455,-5.3451214327494005,-4.66147175135811,-4.083752262898378,-5.286517248971316,-4.622813621160615,-4.343223744668369,-4.802067537566965,-6.146134572568145,-4.198388421995023,-3.474595546616687,-4.836281906950684,-4.923623917105826,-5.737781243831934,-4.3489867805954185,-4.260867370251901,-4.716264233493663,-5.663777140043802,-5.244186040659558,-7.80872930676122,-5.061573686802081,-4.481589124216574,-5.079197965531646,-4.832305758572801,-7.134093721183371,-5.520660597692441,-6.31736522820906,-5.952243833951224,-5.421741029566815,-6.902340646286705,-5.875532475932556,-6.118897838589375,-4.9836066217065165,-5.006789524756882,-5.503500592486223,-6.198681947867636,-6.01391888426924,-6.194201288640191,-5.2830006624339845,-4.310698950078896,105.0
109,AET,2015-04-28,20150428_AET,-3.430812302203297,-4.047841254885071,-7.216158674311531,-4.732961451353443,-5.577057136502607,-4.570802542478996,-5.434557852209502,-4.158791704917239,-3.4552331805991465,-4.0932328333654935,-6.339987936145928,-6.195425279023183,-6.340266474802492,-6.02419233325282,-5.071341855776105,-4.916278246404852,-5.059892202727261,-5.944578818356213,-5.747236296975545,-3.97444531838832,-4.51955643326527,-4.2638135569027495,-4.353451949480709,-4.317396155286693,-5.3476568303722205,-5.149983072048718,-5.824431769024168,-4.863634361934621,-3.9253947423970152,-5.064576820112262,-9.375346207137811,-5.120898059772543,-4.53847881149598,-4.911799526865671,-4.881251133964372,-4.792205700521151,-5.732574503680754,-3.955768234054192,-4.269655066946675,-4.29952177391455,-4.581242111567248,-4.449966320175022,-5.187036582858627,-6.514189678282193,-5.977575434958769,-5.908170592092919,-5.755478465735784,-4.735134618503993,-4.482733481649638,-4.173840921312347,-5.939081730198004,-4.942557754492865,-7.912606187643592,-4.366301449723982,-5.330207280857965,-6.44665309054239,-4.004954845289537,-5.0149777040316215,-4.201609513291413,-4.551195553025421,106.0
110,AKAM,2015-04-28,20150428_AKAM,-4.374783974974561,-4.064942158006151,-4.969157948612115,-5.717290824680984,-4.6499842017778805,-3.6869754687706258,-3.83059044346556,-4.811081363395183,-4.127695237555599,-5.899475768416009,-5.902212900349112,-6.476272817565587,-5.92706636699937,-4.908623463024357,-4.606296312233219,-6.094133944954304,-6.786152457222922,-4.887792308647044,-4.5711982588593365,-4.431930074772378,-4.76105238694432,-5.629664447147698,-5.199275875076215,-3.609610408070928,-4.927253685157201,-5.598010351665953,-6.407292442251616,-6.329035081478308,-4.475950044043786,-8.189799618728618,-4.892093041736361,-3.752595268500043,-3.6278857315248767,-5.370505128931527,-6.621938133139891,-4.458829835070992,-4.903421209789089,-5.790226057631134,-4.295058963022871,-4.618631802066623,-4.6958602343708575,-4.547398086949372,-4.660225104072826,-8.26410576372919,-4.657346651908653,-5.289302495451821,-4.802226402538986,-8.2682188800679,-5.277604324950476,-3.5258351765610034,-6.227458510400926,-6.372269093394215,-5.445037913776373,-4.146729697309377,-5.927459217132158,-5.461710913456499,-5.665894206736681,-5.133925025556255,-4.428921063678414,-4.0191153539307365,107.0
111,BGFV,2015-04-28,20150428_BGFV,-4.926448207866394,-6.428912701067261,-5.7389887303888525,-5.17372548896033,-4.334017415485518,-5.501258210542729,-4.703780698819044,-3.3314105442720807,-5.754950761228658,-4.513211526423225,-7.15305163493548,-inf,-5.769882276358719,-4.395991175022285,-5.3814322732565705,-3.934837683196591,-6.498282149474357,-3.701301974113991,-3.756688829848638,-5.80136280299304,-3.909712646297266,-4.237913132716872,-3.62582131814792,-4.008786673858508,-4.120514279953502,-7.210818453470196,-3.393592782277512,-5.092215281086707,-4.386703182555778,-6.063009714269104,-4.337634678926425,-4.379244991711382,-4.864031819903751,-4.060443010545812,-6.584791392385015,-4.116323468940272,-3.503530062235687,-4.546127645353682,-3.617824017440028,-4.891032421722283,-5.68968355027475,-7.299797366756281,-3.912712422895711,-4.496331405951925,-6.574378247322056,-5.471570148246806,-4.101954422538893,-4.561566548503955,-6.168913139195224,-6.166817434583903,-inf,-3.706773943991609,-4.014301854546551,-4.427309254038236,-3.838017592115643,-4.455073776493905,-5.023880520844324,-7.221835825286508,-5.608738925967369,-5.422008838888631,108.0
