,Unnamed: 0,ticker,time,text_file_name,past_0,past_1,past_2,past_3,past_4,past_5,past_6,past_7,past_8,past_9,past_10,past_11,past_12,past_13,past_14,past_15,past_16,past_17,past_18,past_19,past_20,past_21,past_22,past_23,past_24,past_25,past_26,past_27,past_28,past_29,future_30,future_29,future_28,future_27,future_26,future_25,future_24,future_23,future_22,future_21,future_20,future_19,future_18,future_17,future_16,future_15,future_14,future_13,future_12,future_11,future_10,future_9,future_8,future_7,future_6,future_5,future_4,future_3,future_2,future_1
62,62.0,NWN,2015-11-03,20151103_NWN,-4.451489119432579,-4.466254556283345,-4.450897500316475,-4.437851177964622,-4.478987677537887,-4.463747252977957,-4.444373177086748,-4.445581039265657,-4.475519721936111,-4.4580108802276,-4.453465797483888,-4.429039523454328,-4.402162332798313,-4.374163526898168,-4.459027316077866,-4.436642583042701,-4.446884550089339,-4.417072714482622,-4.398793711009556,-4.413840379206088,-4.368220228260155,-4.393455947054804,-4.407256379085345,-4.420117004891395,-4.422897873651764,-4.610048134783769,-4.837243145632711,-4.693490257912724,-4.582129934864645,-5.708396950325107,-4.433597719378575,-4.417492934657002,-4.4640837275363285,-4.45764035629022,-4.438811424225937,-4.475019957128494,-4.463722995414422,-4.463383253047133,-4.469567455553401,-4.4467173794931965,-4.43183123698392,-4.456445149217376,-4.430501113463914,-4.403202835698893,-4.388382390234258,-4.360633475909721,-4.329829523661005,-4.29283658361955,-4.253074620476805,-4.21125787925352,-4.192354474063822,-4.172383874238722,-4.135736458369358,-4.116673814392134,-4.040637157831173,-4.03082442986959,-3.922483123239464,-3.8426434602666815,-3.642836080506255,-7.939851182021627
63,63.0,OCLR,2015-11-03,20151103_OCLR,-3.141128639051228,-3.1321596743445075,-3.121700923159705,-3.111711762120177,-3.095335136443424,-3.141294113413436,-3.1426788988681733,-3.123338447167897,-3.1013359638379407,-3.596122285496858,-3.688162226515617,-3.732526565804149,-3.738027577826157,-3.709580475673965,-3.749480968312091,-3.788296834403404,-3.8149989156832422,-3.778127664575211,-3.761716375866434,-3.748795821534437,-3.7071635698810894,-3.670318726354169,-3.631401685141753,-3.5653753452979307,-3.572465917320341,-3.481390991035582,-3.484408635848862,-3.3865537927069744,-5.42777145255374,-5.924818850693102,-4.004569092156595,-4.084921383132051,-4.096083545690266,-4.081922845194054,-4.097951555278517,-4.091209528106066,-4.073645220919725,-4.120588066102581,-4.103163411254598,-4.377338987142449,-4.3551934605862295,-4.426568818593595,-4.399772671919376,-4.380235265739936,-4.359336914275185,-4.348459215905136,-4.367867109914698,-4.33114451539126,-4.295105668444125,-4.293587998061591,-4.246676784015733,-4.301731074312404,-4.381271226507486,-4.315183548964619,-4.424184446717144,-4.453445429664048,-4.431528864860048,-4.303161694803163,-4.205383594660972,-4.852746734005056
64,64.0,SRE,2015-11-03,20151103_SRE,-4.731451004388458,-4.772294061328735,-4.759358516026207,-4.752501472898498,-4.733654427346291,-4.720708226549492,-4.718873844102271,-4.702606284962894,-4.737674224000456,-4.741157898895077,-4.733812369750998,-4.728770570698303,-4.702962819015425,-4.68211839056496,-4.681127612266158,-4.745049589763338,-4.712645983692079,-4.6772739937925225,-4.642939862554284,-4.711595877158877,-4.668829169542909,-4.6927743159132245,-4.765165369326247,-4.699779287285615,-4.673462385401543,-5.266882165882487,-5.1559215971799945,-5.0524612194505565,-5.342987099807487,-5.081149904268832,-4.248621193430452,-4.231670660774364,-4.367749771479463,-4.368267204939351,-4.360721634692416,-4.353883401837752,-4.345864110925526,-4.324588809178855,-4.30893153490927,-4.365818167031902,-4.357591299524457,-4.352046341091032,-4.355834847667195,-4.349783413423992,-4.319666634336681,-4.297977057337933,-4.274883555220484,-4.242192010076957,-4.213054906788445,-4.18212021616448,-4.149107168811386,-4.131303475521407,-4.096441780441202,-4.280921843877824,-4.208105430672911,-4.23090677636706,-4.130537790555236,-4.06906843223825,-3.8701643033494153,-4.584847534370699
65,65.0,VMC,2015-11-03,20151103_VMC,-3.662451220366677,-3.654735639360204,-3.637253030893618,-3.628335539943371,-3.609514872259554,-3.6231979511917385,-3.6031963707186354,-3.6011590668557703,-3.5841086106722315,-3.678689037219933,-3.659325829128286,-3.6338543262656113,-3.6243126649183006,-3.595735637849768,-3.578720178547729,-3.5520461512629646,-3.56478957397305,-3.529830318853816,-3.491240108210451,-3.453749788444335,-3.41871039954535,-3.39666735868227,-3.337881234195084,-3.3157972459052774,-3.3467712245145376,-3.4419727576135166,-3.3590823878041727,-3.799286975774222,-3.5992224045142445,-3.3250358985340878,-3.985667992251112,-4.009875122064111,-4.017263293994782,-4.004281348678909,-3.9867814475280094,-3.977463679662149,-3.9630364055906617,-4.021799800820722,-4.000878377011454,-3.994338554733539,-3.977067648461575,-4.100621591268589,-4.076774910173406,-4.059662020994307,-4.043988901497553,-4.016048416134638,-3.997273274204829,-3.9652535283770343,-3.925360237714583,-3.894097930472044,-3.878037395734011,-3.854516826507253,-3.795642700403508,-3.818277940652117,-3.7419357780515607,-3.7504533019751674,-3.6849542769729946,-3.5456247579850477,-3.385433582728256,-3.047096139360164
66,66.0,VSH,2015-11-03,20151103_VSH,-3.8359687029449496,-3.998148874112682,-3.9885813455315895,-3.985133747085488,-3.969181272977924,-3.991497957757398,-3.971402406853777,-4.0504070705075055,-4.031158472106379,-4.009691589431414,-4.062712350156585,-4.037686982617894,-4.016506460938047,-3.989720351307944,-3.96676475993356,-3.964582770764717,-3.93167667182984,-3.948482890268339,-3.909183068221631,-3.867007326582262,-3.82611665841086,-3.776383509150957,-3.8931136051368496,-3.912587588122828,-3.93980919774474,-4.035620459382155,-3.925553833956789,-4.192791665887409,-3.9971693936265287,-3.682267109752206,-4.205147445992701,-4.2275978478729686,-4.212980980676369,-4.277257420001938,-4.264027209605526,-4.29708319997543,-4.300532235157903,-4.281209214982871,-4.260936799258333,-4.249252086969615,-4.247639605360562,-4.2474207411130935,-4.253148675480188,-4.250356025782407,-4.220505808002182,-4.188315036046854,-4.16258265976002,-4.167861541134316,-4.13209771656121,-4.116178311349409,-4.068683684110579,-4.244385366530151,-4.187615782885933,-4.1900299236602665,-4.207729957623823,-4.243493046623171,-4.14925781892549,-4.070338661408354,-4.112422591855658,-3.825220239326239
67,67.0,AGYS,2015-11-04,20151104_AGYS,-3.8358310625509446,-4.1107873381141005,-4.094084749240711,-4.076647224919982,-4.061911443074211,-4.042791905071207,-4.096540730566311,-4.139774879889131,-4.137095411698385,-4.114396664010256,-4.19543219434333,-4.223228361861594,-4.196618353087166,-4.212095540425177,-4.181784886664596,-4.149517081744776,-4.133034981045909,-4.096354801194282,-4.065287948178365,-4.057853301420817,-4.010357313554287,-4.240603991154195,-4.22570375812578,-4.379150110384242,-4.326897757528021,-4.34681246366086,-4.247716815652879,-4.458844608410956,-4.842800504982256,-4.983670874528849,-3.971398171027856,-3.981976603619268,-4.029456785692883,-4.064802644547966,-4.136707644381395,-4.117450649662782,-4.09739589876826,-4.077363107400345,-4.062552090740861,-4.046487367932847,-4.060301637592559,-4.049278121041359,-4.045210075980448,-4.042164221652953,-4.042375443066485,-4.028038513362789,-3.994054555663068,-3.991462227540554,-3.9780170093412894,-3.950001576086734,-4.003002726372396,-4.008364046425415,-3.952615902581663,-3.902008511697999,-3.885333431497391,-3.9837998436698414,-4.896124679911586,-5.39780210523533,-5.456939878252934,-5.702803709334657
68,68.0,AVA,2015-11-04,20151104_AVA,-4.6491667956919525,-4.694067635872616,-4.685368855816568,-4.676987051110656,-4.660415069497477,-4.678262415828944,-4.665956843640304,-4.659648697132407,-4.63743872974958,-4.714338977101444,-4.699806337688963,-4.712183501434644,-4.689629827254513,-4.665671811038606,-4.638879935112386,-4.660871557497315,-4.631926776470231,-4.598889630747612,-4.613708568026694,-4.581159719030767,-4.591624542919656,-4.55669808246232,-4.630032545807325,-4.624828714382428,-4.5829686511830126,-4.69241653152365,-4.971129457699064,-4.846147274575205,-4.727444462269832,-4.860314135318803,-4.13345732732002,-4.122066010941012,-4.105353459498951,-4.174757257150658,-4.16188835246729,-4.151849442193247,-4.13273315522338,-4.1502074479422095,-4.145406173818913,-4.122162353973857,-4.098771619125678,-4.111993319014171,-4.119622166180434,-4.125902553086777,-4.105615722796038,-4.073368956375395,-4.041211168708309,-4.005234569820329,-3.9665041270774952,-3.935225405584897,-3.893563539543039,-3.8564266511526535,-3.8229882459905142,-3.7756664864972502,-3.85854189787632,-3.771917225853792,-3.717624694676035,-3.627068859858998,-3.4837088800578155,-3.1437092788140024
69,69.0,CTL,2015-11-04,20151104_CTL,-4.116335796123174,-4.125748359830988,-4.108259300906986,-4.090817120051109,-4.071999197811007,-4.054157289393953,-4.046234532617272,-4.080382888417254,-4.061863053794393,-4.0386061110765015,-4.054100228897671,-4.031042277504799,-4.010100903106755,-3.981532747280828,-3.959815058938503,-3.993530564520491,-3.9728215199528423,-3.940500204638708,-3.900773779184191,-3.987408971209432,-3.9645330976774975,-3.937554797959639,-3.881660215028915,-4.062127888120677,-3.985757027909679,-4.0647668868874645,-4.0210498935345305,-3.877302402659109,-4.668028527340518,-4.720549147950798,-4.053246665498305,-4.039638228745112,-4.054960178521847,-4.112715648712871,-4.241781922410041,-4.251914001147135,-4.398178502406539,-4.394256892877612,-4.372835933180371,-4.398659523792842,-4.437222462697537,-4.443227458127574,-4.418240614409402,-4.448664634333537,-4.430162828539399,-4.3981851816653785,-4.373435647328604,-4.343293856432207,-4.303391999398579,-4.269885610609816,-4.336145273511833,-4.286014807860602,-4.31360604169145,-4.273557160428227,-4.879401521575565,-4.865863318886829,-5.0471505443487015,-4.919440423478372,-4.759815711723839,-6.706611868893566
70,70.0,DVN,2015-11-04,20151104_DVN,-3.556466448639281,-3.548681574182173,-3.5682732287559653,-3.560676052769644,-3.546764199646698,-3.536064324364076,-3.5157231427646027,-3.5427076617079143,-3.60688983676923,-3.5837965863986025,-3.5641291572289364,-3.609850102309081,-3.5829657981362946,-3.592105284018423,-3.5653977064004367,-3.5430098125609573,-3.516674633553605,-3.4866775150715377,-3.498560554013862,-3.456559986553924,-3.414933270876772,-3.3631916437695497,-3.31138524539316,-3.361056263573885,-3.7538577825068495,-3.680652411368087,-3.5888584433001887,-3.4872366818519795,-4.817953701941173,-5.3436140316182925,-3.4587200079053013,-3.442234175156423,-3.447085777401726,-3.4398903335607973,-3.4337455432404025,-3.451167494499888,-3.452201343675326,-3.440459983134707,-3.426470152698599,-3.410508485761628,-3.57540780791541,-3.549899551568068,-3.576316565757414,-3.6358656117861567,-3.635921183026536,-3.6871892586120416,-3.655085302783,-3.618290670538113,-3.748861392876963,-3.711318369097956,-3.663663713366303,-3.614947825921317,-3.7069651311497656,-3.6413051634373854,-3.8927313959711127,-3.853804490072073,-3.745249873680675,-3.834653441339373,-4.338377014507182,-5.999025011979517
71,71.0,OSUR,2015-11-04,20151104_OSUR,-3.353491602445737,-3.3384472447779605,-3.321297999307199,-3.3040013613827983,-3.296110679777548,-3.3084028146696176,-3.36032837966407,-3.3709131029322967,-3.395667630266212,-3.385871402887957,-3.3627449205245044,-3.3614328242503286,-3.3368858064788505,-3.313272015604656,-3.2915363536179187,-3.297323225885117,-3.2650614656603065,-3.228067913084189,-3.191939162719045,-3.151893961239889,-3.1207100867608286,-3.0768281163531235,-3.0769687406956057,-3.0102756459212605,-2.9386022042456483,-2.9070552313338305,-2.9081553183379527,-2.8051192494634813,-2.69570540612539,-2.8703106253740955,-3.5089577498249387,-3.5131254007552437,-3.500116818851279,-3.484558611890593,-3.4878836818537526,-3.494189271519247,-3.485300812526673,-3.464339921644504,-3.445204428424826,-3.422593980505067,-3.4173268375646604,-3.399947568478657,-3.385433336035557,-3.356971507772891,-3.327844777253936,-3.2973712286618397,-3.263220934874654,-3.230151398486354,-3.214435002218792,-3.1776483407567286,-3.1463102984290456,-3.094665872960093,-3.040531261011374,-2.975732893757502,-2.901575224181139,-2.8277768068139357,-2.741335630165951,-2.6533365201706305,-2.4604722400723604,-2.128395316520421
72,72.0,PLUS,2015-11-04,20151104_PLUS,-4.170619149378223,-4.155307372183334,-4.141413760599357,-4.125395222088105,-4.183807987846231,-4.21850230402124,-4.250688632941239,-4.241250233064983,-4.230743621312084,-4.215200869936717,-4.234500357625479,-4.213094419451472,-4.187738398425069,-4.1648432005593525,-4.146982561120875,-4.170858804885148,-4.160924235819435,-4.1901745181089565,-4.158894673051728,-4.1283163056853285,-4.2515765749465295,-4.210814222411593,-4.1560381800481325,-4.100113140445242,-4.056044248749013,-4.044413427956243,-4.3022946966274125,-4.454843270193492,-4.712938438824905,-4.408007198377286,-3.8569821003672895,-3.840034611736668,-3.822489308004256,-3.807860431619168,-3.80341195794731,-3.785814351442642,-3.767571412750984,-3.818010524101733,-3.81890368766568,-3.816053702726581,-3.7928047625133576,-3.7992827242289744,-3.786124232451933,-3.757585696022243,-3.729982235963098,-3.7351166569004,-3.736325542359248,-3.69937513721332,-3.660986826494898,-3.640924503041089,-3.611012390812919,-3.571449744049364,-3.520247415405858,-3.4649979474451165,-3.4210168664535776,-3.3521949469136896,-3.332196085213905,-3.195389272246564,-2.9957426531886093,-4.567261798619503
73,73.0,PZZA,2015-11-04,20151104_PZZA,-3.4236093531739304,-3.6852976971379623,-3.754415550925591,-3.774432140311063,-3.811293881776441,-3.7942216048438775,-3.8262928652894743,-3.805391489319872,-3.82821014319783,-3.8259231255273423,-3.893062206608338,-3.880524419499088,-3.8536185718005935,-3.8296756748517335,-3.812855034124015,-3.7908781760709513,-3.898697230014274,-3.8739761208251977,-3.899255780389893,-3.879312130765728,-3.891237953704502,-3.859607375431688,-3.83674598051412,-3.940553067311287,-3.964342183170192,-3.934193555501208,-3.876376298723432,-4.286940149978747,-4.763981423955708,-4.807201461271626,-4.2212800174126,-4.204361823215995,-4.216140420819315,-4.198615665248591,-4.179888028407809,-4.193512152200141,-4.190420188174867,-4.169697543525177,-4.156824369075617,-4.138320970754668,-4.115750985679723,-4.10398451608468,-4.078030719558915,-4.07376699842377,-4.045006804058898,-4.021073256574271,-3.987648885405605,-3.9852136106182994,-3.956292337009823,-3.960430304300497,-3.914564894319856,-4.000972832547564,-3.946763934698692,-4.276254434879497,-4.2916466305108525,-4.208188145034826,-4.156605447599018,-4.017535836425768,-3.825929562010839,-3.483134758486773
74,74.0,SPPI,2015-11-04,20151104_SPPI,-3.0329986654101813,-3.016523669366033,-2.999454242418162,-2.983538697882212,-2.970248821722975,-2.9578689315701303,-2.940298811726584,-2.9197716851407347,-2.897898742999354,-3.257404047250257,-3.23301603233715,-3.208863412362964,-3.19457412021314,-3.209586282376169,-3.182178355669512,-3.3232336707862213,-3.314960931177981,-3.2940399226362813,-3.254692861420671,-3.222002402602776,-3.3315466991337,-3.309470595377044,-3.320979519436687,-3.254964334505516,-3.303644079401745,-3.2693727784042395,-3.1792542826213874,-3.109168690307832,-3.365924150264048,-4.509654358077622,-3.565447544384317,-3.561891779480187,-3.544658395458625,-3.685756007462579,-3.669571215225632,-3.650051339028202,-3.80632150848665,-3.798858816941852,-3.808693006475852,-3.800671245142766,-3.802885028441429,-3.787689221641981,-3.802410313880329,-3.82343521095307,-3.808200328217549,-3.866567326433049,-3.835574127107254,-3.8885610856689774,-3.8513521833830016,-3.8489827399668384,-3.823782649045396,-3.794337072677892,-3.990141806561638,-3.92429196996866,-3.951761745118653,-4.078870962686614,-4.152606615512808,-5.266863262431063,-5.083150740366849,-4.830237962463796
75,75.0,AAWW,2015-11-05,20151105_AAWW,-3.6312066130917513,-3.782893490911276,-3.7653589317563783,-3.755231312590595,-3.792179682072878,-3.772894547505766,-3.760744697537956,-3.73995907480381,-3.7506253548785535,-3.729557691920337,-3.7094413317497454,-3.7226082782846266,-3.705117803823376,-3.677191583634852,-3.647050027920504,-3.621744506628308,-3.5876052865872445,-3.5569121444769616,-3.5644404352992023,-3.5209347571439387,-3.473652516030765,-3.4272911826081414,-3.396612876094561,-3.331129504403463,-3.854817694673332,-3.9009662737980992,-3.8095372395821383,-3.6706781530934975,-3.468122632325887,-3.490013612165237,-3.790688340666132,-3.8444330171743033,-3.874401296026549,-3.869165755416114,-3.886900494834976,-3.868599230026887,-3.851725822279389,-3.9217677746561495,-3.927876168402432,-3.9459805443790192,-3.966448730656533,-4.116443697120257,-4.109057194207933,-4.080899466483262,-4.138569783280013,-4.131775449173559,-4.106132949861446,-4.071872656211467,-4.040079037086477,-4.004294739496316,-3.958211276821817,-3.91212021203578,-3.859300714423501,-3.8013648164566,-3.738018413963829,-3.674097816959224,-3.5666034700980744,-3.5885063931198213,-3.38601042183376,-3.2250592815233183
76,76.0,ACIW,2015-11-05,20151105_ACIW,-4.047205729650569,-4.122845886190204,-4.105545104533911,-4.087970283003688,-4.070955834540737,-4.05180211608964,-4.057079892277755,-4.153696146063046,-4.161550162654975,-4.142661656544154,-4.146424874293648,-4.2660320776162255,-4.331758248755364,-4.310052470201157,-4.285786697776945,-4.26886688943528,-4.345659945886769,-4.365248740737184,-4.357051328692211,-4.313744351451072,-4.277543804522996,-4.3417726888356585,-4.3418872054412185,-4.276859269133851,-4.52147210858754,-4.448289312806491,-4.419253466483753,-4.276601408332764,-4.091885709892254,-3.975371164605076,-4.281161077105245,-4.273493820521738,-4.268520772075415,-4.251223683585119,-4.246826789806031,-4.31832534909152,-4.41188555403937,-4.42829208076921,-4.40668035846618,-4.411762002212985,-4.409079489579431,-4.49834539620327,-4.639523413763316,-4.614713833870139,-4.651540401069992,-4.628050150239895,-4.607726347672532,-4.60971739671581,-4.579790921872244,-4.538740766407788,-4.491843122147789,-4.453875089383006,-4.4025648248117095,-4.360397524847127,-4.2835949030098055,-4.248985719341566,-4.376937383031087,-4.418316839341554,-4.321377140125664,-4.3288157788606325
