,Unnamed: 0,ticker,time,text_file_name,past_Single_0,past_Single_1,past_Single_2,past_Single_3,past_Single_4,past_Single_5,past_Single_6,past_Single_7,past_Single_8,past_Single_9,past_Single_10,past_Single_11,past_Single_12,past_Single_13,past_Single_14,past_Single_15,past_Single_16,past_Single_17,past_Single_18,past_Single_19,past_Single_20,past_Single_21,past_Single_22,past_Single_23,past_Single_24,past_Single_25,past_Single_26,past_Single_27,past_Single_28,past_Single_29,future_Single_30,future_Single_29,future_Single_28,future_Single_27,future_Single_26,future_Single_25,future_Single_24,future_Single_23,future_Single_22,future_Single_21,future_Single_20,future_Single_19,future_Single_18,future_Single_17,future_Single_16,future_Single_15,future_Single_14,future_Single_13,future_Single_12,future_Single_11,future_Single_10,future_Single_9,future_Single_8,future_Single_7,future_Single_6,future_Single_5,future_Single_4,future_Single_3,future_Single_2,future_Single_1
319,313.0,HBAN,2016-04-20,20160420_HBAN,-4.085481874964311,-4.195697056482493,-5.802118375378578,-5.114995309420262,-4.700480365791592,-3.3672958299867104,-3.899310969839268,-5.228967288414055,-5.736572297480652,-3.682609841100531,-4.281993782124006,-4.554928969551118,-5.253320000618076,-6.167516490888059,-5.256453162450148,-5.067855434427648,-inf,-5.074131605656875,-5.483759050678003,-4.931385922441134,-6.876264611885232,-6.181051314893133,-4.376804690693361,-4.90844435319872,-4.475268561413972,-4.8019697619629005,-4.810149766674818,-3.52845916127308,-3.843744164674772,-6.840546529287416,-3.966511190709936,-5.34805945842696,-5.160012695179267,-4.39918625495846,-4.467821994836625,-4.1953204795618495,-3.766997233378071,-4.037186148382496,-5.831882477285031,-6.929516770768671,-4.9904325867792245,-2.933242933461315,-6.8855096700294665,-4.4763032226542006,-3.8056518782641584,-4.825309228281771,-6.213607598088354,-3.890799368976281,-4.698458120412002,-6.894670039438568,-6.893656354597128,-4.20070457821243,-4.036205275326897,-4.348787993198328,-5.127924380619119,-4.226347008826451,-6.933423025725219,-4.621043535145195,-4.735223314236642,-5.830904482097081
320,314.0,ITW,2016-04-20,20160420_ITW,-4.382689293856068,-5.651065692488849,-5.520317407142545,-7.649025734745412,-7.872550419886044,-5.175670828298316,-4.380960174736426,-6.757029283808235,-5.061230909270644,-6.529029468064628,-4.717320783587849,-4.770782028644741,-4.900356498603592,-4.629277261335487,-6.291861494479313,-4.4203208468793065,-5.198891586410366,-9.22414465296076,-4.968443034117832,-6.3425125785168905,-5.257397096758584,-5.462253895428536,-5.058234272895198,-3.7295658462205497,-5.66357303758094,-7.398786275410465,-6.626921498238699,-4.470969328653087,-6.288271527338722,-6.089869107930048,-7.081895310033676,-5.537521726019434,-5.064199639531958,-5.028256895434843,-7.182162124333114,-6.77555633156167,-6.122778809806043,-4.1242327484212105,-6.938672381638548,-5.599980198497989,-5.235571177608719,-5.296681413731822,-5.402293946293249,-4.356903058023452,-4.211219180610587,-6.033373950165688,-4.598924305935422,-4.422112358218381,-6.94880124843987,-4.606722378769226,-5.634113699126822,-4.710775352565047,-5.346821775608706,-5.44788613686892,-7.645588977186132,-4.741997770625341,-7.31721240829296,-4.710871069243734,-6.365515429034665,-7.057802312261
321,315.0,KO,2016-04-20,20160420_KO,-3.039598955659262,-4.800996631107436,-5.951076486200341,-5.134272218506346,-5.390158332120986,-4.33696924910807,-5.398808905096993,-4.691347882230045,-4.509781571735019,-4.893780399012333,-5.554895693946166,-4.869455680631135,-6.659934739953181,-4.658064470832708,-5.501902471277322,-6.141607205538839,-4.209946571932345,-5.333596756446536,-5.937096354622171,-7.036588150831398,-5.593398469124384,-6.479167753440621,-5.595585696593004,-4.136277051025471,-5.472712858069044,-6.808818531112696,-6.2190426954876,-4.951194866677402,-4.669931896503023,-4.504785930317845,-4.939855112035016,-7.711996507028002,-6.100318952021199,-5.516560039260167,-6.207695371594858,-4.963971899009584,-8.397733751305532,-4.699798315068017,-7.695075629539864,-4.785688315781498,-5.627621113690458,-5.110424764706135,-3.959608284189807,-5.123743496546435,-4.558908073601069,-4.811085091766829,-5.0610661477232,-4.485326204511379,-6.339477080461344,-5.155068582971037,-6.331946590832722,-5.769213454579433,-5.772330802906663,-5.517006567516365,-5.570363120568606,-6.795258247745627,-5.693283104217117,-5.5149956183354405,-5.5683445037566885,-3.9042657226321023
322,316.0,NWE,2016-04-20,20160420_NWE,-3.10230085042088,-5.719327685992861,-4.87884152137055,-5.484464928174575,-5.615944309687951,-4.8436948393413415,-5.767333666439897,-5.106927792251025,-5.578580683610356,-5.451698519599864,-5.418402277604262,-3.695951164716243,-5.069549051507263,-5.32706677983523,-5.322196640339167,-5.202551200444156,-4.07737287548547,-6.516357428085415,-4.968986238077359,-6.915888778872982,-5.9377010991369215,-5.711254489496101,-4.864584112305497,-5.044747649762947,-4.894184703673701,-inf,-6.304781138751619,-5.718506870057783,-4.613333496626046,-5.676264445762776,-4.318683979401123,-5.412847253200224,-5.109575241950861,-4.994610138547064,-5.710427017375502,-4.438428128622214,-5.428643628222707,-3.98470138477184,-4.545420181581752,-6.84694313957958,-4.567933709831258,-4.18930231911598,-3.6656245658913664,-6.724862130285795,-6.108050285096525,-5.533561324798922,-6.87832646830307,-6.47131536657461,-5.89319687323144,-5.338396227870778,-4.767118952975285,-4.036666982497357,-5.19034928748166,-4.534536625045057,-inf,-5.697623194290745,-5.0245915055903945,-6.557488331337205,-6.154150129379273,-6.691906484681335
323,317.0,PPBI,2016-04-20,20160420_PPBI,-4.053428719454393,-3.982314179055176,-5.696613985177568,-4.877579978605223,-7.650644551437014,-4.138313116279071,-4.364078056796127,-5.218880535900024,-5.827964744554637,-3.81340300638416,-6.947937068615029,-4.221876813130915,-5.263161109563459,-5.102208897857591,-5.359882722206193,-6.970260484333541,-3.790936647464856,-5.333684510385296,-5.2436691684625965,-3.608585278043259,-4.25371966618617,-7.655390644825888,-3.897634267976037,-6.2470752885596585,-4.094820639355586,-3.668676746796422,-5.378052334566876,-4.052489752249255,-4.456206032848133,-4.960043507980208,-5.514234872770503,-6.432135910950764,-5.184988681241024,-4.517350401517079,-4.187194716185567,-5.499624223253048,-5.168859299311142,-3.282430716333267,-4.625824965018845,-4.162349291336165,-6.361302477573013,-3.304829732364894,-3.329187916635776,-6.648120619085542,-inf,-4.810471292854998,-6.65758305527995,-inf,-6.1446147266016125,-4.46973221509299,-4.377014092850337,-5.012300573415318,-4.477757601355871,-3.8200797003542895,-5.445011745698819,-4.17950237056241,-5.680172609017117,-4.490363485878218,-5.177886597969215,-4.844624436126626
324,318.0,SXT,2016-04-20,20160420_SXT,-5.475117757335898,-4.928912935858453,-7.189922170740512,-4.274680021044724,-4.605927474929249,-4.328128972670444,-4.523185116961767,-7.386006056815966,-5.435747399588261,-5.880377791245383,-4.170454901478461,-5.862209711247867,-4.753903621606206,-5.1720610336870685,-4.955983539879416,-7.152425460835669,-3.7343082705812014,-8.7380942301522,-6.539425377533309,-4.071713865631026,-5.324739403357728,-3.632247933063361,-4.470093198002498,-3.733244832302515,-4.646631975795688,-5.55907778143356,-6.095824562435932,-3.467728596916454,-4.503506532210823,-4.031172628246317,-8.14844566626393,-4.612204212645574,-5.569811424954638,-5.835103091984207,-4.363838981675117,-5.603004037818375,-inf,-4.232760911212482,-4.883247456120218,-4.408524301905011,-4.434473110046586,-5.903543665733937,-4.128030041173338,-3.825748801033861,-4.22856300399719,-8.803123730799152,-4.734412733633741,-3.8788311410130487,-4.567814399443997,-4.63336276410698,-5.7045397635960144,-4.956575953016124,-4.020803894441976,-4.482853864183738,-5.772182577901837,-4.8731400116746455,-7.031741258771667,-4.468293687103345,-4.632225120656657,-5.52205333493833
325,319.0,TEL,2016-04-20,20160420_TEL,-3.3430973481668493,-7.148974477020764,-5.983306359404982,-6.045479135411287,-6.806513254813278,-4.615439852625019,-4.497391289467321,-4.771824782582439,-4.653138994875219,-4.39526104072838,-4.38284866513543,-4.982790894442875,-4.376401870949701,-6.166064057809946,-4.414925431506327,-5.456635175995479,-6.318640459745176,-6.769477948299407,-6.924612396031873,-4.493509673725135,-6.426650256662376,-4.998337766286422,-3.742782188173317,-3.8156129843785576,-5.188739214945022,-5.597916780911365,-5.139489097169763,-4.406041510878354,-4.81960929667274,-6.61002287068174,-6.505119497885468,-4.667641840485,-5.035953102079374,-5.109977737427096,-4.814214812922108,-6.118266617785877,-5.12820666714215,-3.9368451153527286,-6.465453280828392,-6.5818519937020685,-4.862393050954593,-6.473376160715638,-6.474918974072672,-4.502237276863244,-4.092983091623661,-5.503975603521831,-4.905274778437439,-4.853048766808396,-5.024723620130894,-6.897536578788468,-7.079015888434711,-4.981767310095576,-7.086737934528304,-5.225074404781978,-4.542629667513229,-4.296383434119147,-6.0738671055079285,-4.575542026502144,-4.084915131275473,-6.232775402378248
326,320.0,BANC,2016-04-21,20160421_BANC,-3.8312260451237177,-4.513472520807471,-3.9555081173679736,-3.7081372707184497,-5.719765179162916,-4.455454103228797,-4.08204703441179,-3.522315445422456,-6.070160194073735,-4.674579637364681,-4.463030418828791,-4.635299927442201,-4.705015520955725,-5.073467815391996,-5.52146091785736,-3.781271627762625,-4.295805459223785,-7.43189191677338,-3.0145416055110896,-5.08759633522898,-4.186619838329966,-5.202784939826557,-4.9953678219592215,-4.6759392568763385,-3.866772025496603,-5.412920749297025,-3.976561526565804,-5.99396142732395,-3.0226987217837884,-7.339537695431398,-3.7497543574970207,-4.565835180589461,-6.9162193574116735,-5.206002695726768,-5.112991300733857,-4.7731740457185525,-5.034952601744348,-3.840987232311442,-3.436100253344444,-6.162788349709773,-6.448889394146993,-4.613033922446546,-3.186243884317591,-3.5044504149804707,-5.345518968032399,-3.874840214299643,-4.863423447749105,-7.571988449343049,-5.264243386210866,-6.466662993230989,-2.65459162257773,-4.407206933207036,-3.435498159191672,-3.467199674712253,-4.845662375634821,-4.612642200828595,-4.189654742028712,-5.231108616848376,-3.4225071682478867,-6.212606095742875
327,321.0,BBT,2016-04-21,20160421_BBT,-6.220590170098219,-4.240175010434866,-4.310215354206058,-5.041370221142471,-4.295981908314832,-4.770392354990686,-3.349601561179893,-4.328895667486603,-5.521153178203744,-6.475124502808816,-3.8715028977022463,-6.157584129324174,-3.9792365170152095,-5.226642329840504,-4.931772445672817,-4.859514208445001,-5.0668055655618,-4.940451237241403,-5.557421885941238,-4.328977413584566,-4.885130212346198,-5.014396328469837,-6.764750584567545,-4.184689053423724,-5.185914568260147,-4.771560920709395,-5.57769582847748,-6.198769034390929,-3.752032522282996,-5.119788607995066,-4.4853423782847965,-4.188842724118189,-4.949032630050766,-4.797717063325509,-7.505217209380584,-5.1012512777906185,-5.020860614637965,-3.756988400917873,-4.134594964842313,-5.860216260491719,-6.214893771894598,-5.210923141159199,-3.332799571187184,-5.920386169131789,-4.391735448800421,-4.012683970889383,-5.13373749122916,-5.309431841884208,-3.9491705651654536,-4.764822942968882,-7.438383530020304,-5.736865509620169,-3.878983151349293,-4.111721441565041,-7.072704586045186,-5.086473370487656,-4.185513949360281,-8.193123721540344,-3.9250802445848056,-4.573037804660866
328,322.0,BJRI,2016-04-21,20160421_BJRI,-3.365404576467665,-4.145466273262618,-5.660410936513585,-6.578093134289531,-6.579482666703871,-4.898072981717164,-5.423790059109845,-3.5524868292083838,-5.453895598366486,-4.235554730773624,-4.491024145460711,-5.940649607190189,-4.164548820895357,-4.945918979376568,-4.221675075079321,-3.741434328612165,-6.278990357351479,-3.9199433636456034,-4.83435605175828,-4.627122581220775,-4.0150951905679575,-4.126673449337457,-4.948302224466309,-4.291155739192083,-6.421157583783248,-4.286570610901506,-3.565420894277713,-5.523237117263502,-5.039859256220836,-4.843962089270111,-4.039797115922879,-6.133831788394964,-4.217090387220626,-4.232991055513391,-6.0070246761350825,-4.588137053431858,-4.13035499974513,-5.674239227849229,-4.061141741214198,-5.325561888654641,-4.368509766094282,-5.58865216740255,-5.000701055067644,-3.888868098850544,-4.7424117925120095,-5.090336062973528,-6.441857494920442,-3.579764102459805,-4.975175242717396,-4.736872984676396,-6.20523093660966,-5.3626326484838645,-6.462806566024825,-6.800392760653681,-4.968916840528982,-5.306916650134211,-5.915752725372293,-4.626308818827016,-4.131893600827016,-5.033812882408948
329,323.0,BPFH,2016-04-21,20160421_BPFH,-5.326256735222357,-5.321382639464035,-4.618415412740694,-5.306616169365359,-7.099201743555619,-5.998109089829272,-3.604138225658151,-3.713572066703114,-inf,-4.032469158506633,-4.401479060603281,-4.31926431294018,-4.26882294155762,-4.487771691765307,-4.645264643182958,-5.660352916731422,-4.470319241822139,-5.42141956368464,-5.078738881400951,-6.32972090552535,-3.7508104118469863,-5.656865554870977,-6.348264483237378,-3.760305261050365,-3.979453681711032,-4.991792206297349,-4.188763079012372,-7.021083964291756,-3.864840244344093,-5.386328243873372,-4.076730015523933,-3.7439987533377614,-5.531807209933139,-5.751778672909838,-6.443336028067961,-5.339939041224187,-4.103823306174467,-3.7938827631242367,-3.700478589956586,-5.496348217043022,-4.5301150198230085,-4.905274778441186,-3.0876060238598657,-3.942003837636843,-4.171819874387358,-3.946214370177664,-inf,-4.102643365032648,-4.377851263259202,-5.696254208246904,-5.468903667119401,-5.005622752271144,-4.465908118657183,-3.946424432143716,-4.112511866174855,-4.553876891595085,-3.9600192036989936,-6.446513155407568,-3.942390542047181,-4.930469122013792
330,324.0,COL,2016-04-21,20160421_COL,-2.960094456537812,-5.743964264291866,-4.8356467846698665,-5.538291459328053,-4.5641333917674825,-5.73441944411752,-4.0367110629496645,-9.118225083101157,-5.687631237430714,-6.233211750153163,-5.278548781224317,-4.763487995433036,-4.576662410172213,-5.3068676648642334,-5.0687957599927325,-5.731289551108559,-5.69514311206596,-5.99113840697153,-4.84210705943547,-5.385695739680228,-4.775129317131039,-6.043172528229357,-4.478538015823905,-5.653694593818128,-4.598554946869145,-4.235229343251262,-5.208705207858447,-6.269207685703886,-3.802230916129579,-5.079256379307563,-4.5667491530053095,-4.5241634721440125,-7.009973362366077,-6.042519717911167,-4.983045044785757,-6.147343056684947,-7.299346814827299,-6.789647190508092,-4.895122406974242,-4.461658503669814,-4.64416462920008,-4.642152259299055,-4.184591440069839,-5.062483989774834,-4.239188677148963,-4.908971640319574,-4.905053637349432,-4.319126115540528,-4.44807492355696,-6.405118259121128,-4.760841045563723,-4.739230284976017,-6.458450234083554,-7.998559385201434,-4.375133562575261,-4.065022744884063,-4.590387546140048,-4.602388543026765,-5.145143773318808,-4.748382134568204
331,325.0,DAN,2016-04-21,20160421_DAN,-2.562849251684342,-5.650381697926204,-3.771323123325339,-4.000033882752112,-5.267858159060445,-4.823940552487239,-3.100244972288323,-3.6873157321380674,-6.056784013225731,-4.196014063937268,-3.699757572261473,-6.069196895645465,-4.539488154152863,-3.73692529372381,-3.060980769870973,-4.191096703340451,-5.150397236468522,-4.034240638153786,-5.138735296720733,-3.794739844813988,-3.1616775298746904,-5.8500449816315685,-4.607310750484362,-5.295456134264139,-3.8889005880080982,-3.3582596239219016,-4.631737213369986,-3.644527953896517,-3.4004034157605743,-3.667439122876316,-3.81092688855548,-3.8712010109066206,-inf,-6.3985949345338735,-5.151638701558224,-4.446844134749067,-4.531772021031952,-3.1849742731912025,-3.628775530046362,-4.957586073005168,-4.743191483884238,-3.670375982551473,-4.77744140692725,-4.785823685680076,-4.367758662874886,-4.256863491718607,-3.973567919756772,-4.294480355294327,-3.9735679197596343,-7.109879463069285,-6.4150969591686975,-5.49470618055054,-3.400403415760568,-3.793550076678492,-5.555282466334894,-5.3775905474397225,-4.409003222375594,-3.49872240179566,-3.262701304407376,-4.354443820055876
332,326.0,ETFC,2016-04-21,20160421_ETFC,-4.268297869345543,-3.891412051524025,-4.866724405858834,-5.03207057481631,-4.595927604621159,-5.516247350809349,-3.1217353997577235,-4.205545134361601,-4.453485598656028,-4.519612297626441,-3.050768554220374,-5.007714365668585,-3.4936752714889696,-4.455549460293303,-3.9322340460442704,-4.977139339668061,-4.622518824322719,-7.800982071258014,-4.674858467795144,-5.176956509543774,-4.118838860483609,-7.832807516525148,-6.038666148592297,-5.0514572886165165,-3.7401296441242335,-4.1279405116506185,-7.12447826249342,-3.797261715485616,-3.1541321544838365,-5.7223588602291535,-3.957633516680199,-2.9721935089138576,-4.990790560650471,-6.324000475193417,-5.98501522342803,-4.107955219270354,-4.831581120858977,-4.7787580628132895,-3.515505093292796,-5.404552499616506,-4.476957954841173,-4.629862798578474,-2.840787627825556,-6.7337986385198025,-4.353900399567872,-4.09870014226176,-7.836764783264033,-4.353206196138392,-3.516374422058014,-7.128094902963629,-7.128896827625756,-5.621205694734466,-4.074379130976404,-4.091238969663947,-3.842236168040017,-4.662652621401446,-3.565336619372922,-5.570631961868681,-4.460529696161821,-4.978265136288004
333,327.0,GM,2016-04-21,20160421_GM,-4.22667842958859,-4.978925695702599,-3.859452979299433,-3.70737403675026,-5.257495372029437,-6.2402758451702285,-3.323825041001337,-5.100205123847225,-5.212555208960559,-6.377406988730346,-4.053121846398295,-4.466584022702462,-4.601831284725587,-3.9788615111496872,-3.4885848453302963,-4.254645123870569,-5.049535443056819,-5.206588999680735,-6.246106765481103,-4.493759659836954,-3.990238751872925,-5.183031211089684,-5.584748657097594,-inf,-4.765334493688037,-3.881885911007933,-5.479997692162486,-5.96806796929657,-4.249144381962892,-4.6920029756002615,-4.32938290118931,-3.825342152322946,-6.627379781721212,-3.3847100075529317,-5.653764284044683,-5.745883650677878,-4.476389396124587,-3.9464244321467374,-4.197201947662052,-7.33204214131251,-4.79810192189279,-4.269860064546108,-5.542243457044254,-6.64216080300273,-5.3155021913051685,-3.855292307592353,-5.739149618496519,-4.754547587060171,-3.988984046562783,-5.147494476812898,-4.28653786749464,-6.416405431698448,-3.857534820145148,-4.151039905897393,-6.4551985633431945,-3.925679331875647,-4.743689120124375,-6.978213742647896,-4.891288536463149,-4.941021111623399
334,328.0,HBI,2016-04-21,20160421_HBI,-inf,-5.6447399340264806,-4.679992188876333,-4.886043416510637,-4.020968922579455,-4.975280781755656,-3.929974123214932,-6.292679633846337,-5.135430722391555,-3.713213322306224,-3.5608984920206197,-4.6765601820746765,-3.270716139424577,-4.001371393068456,-5.752219842904626,-5.315314942911809,-5.38484785870118,-6.338594078186461,-5.3040153876652365,-5.636930167672396,-3.504141186321328,-4.345512780984743,-4.9457157479970375,-4.685212893659519,-4.714024590901013,-4.722953221645318,-5.904339527296483,-5.907063396873084,-3.7587674472480246,-4.013729795529559,-5.717393131708479,-4.2652046754966895,-5.526900641157908,-3.8431532790685865,-6.515823185137739,-4.775096396326384,-4.907494535178524,-4.597362003540512,-5.00952356524758,-3.9127500138206295,-3.930344699466471,-4.488261767740672,-4.3193382528228,-6.518040480972048,-4.952857493432288,-6.290086559581324,-5.497540734150544,-3.2178038219066702,-4.9850475441453455,-5.440250862435596,-4.382383713768836,-4.366983496354484,-4.326221793505282,-3.957747249974625,-4.641295453848289,-4.078553876315683,-2.7707911305277224,-4.8025945109655455,-4.42973396170413,-3.50247982583726
