,Unnamed: 0,ticker,time,text_file_name,past_Single_0,past_Single_1,past_Single_2,past_Single_3,past_Single_4,past_Single_5,past_Single_6,past_Single_7,past_Single_8,past_Single_9,past_Single_10,past_Single_11,past_Single_12,past_Single_13,past_Single_14,past_Single_15,past_Single_16,past_Single_17,past_Single_18,past_Single_19,past_Single_20,past_Single_21,past_Single_22,past_Single_23,past_Single_24,past_Single_25,past_Single_26,past_Single_27,past_Single_28,past_Single_29,future_Single_30,future_Single_29,future_Single_28,future_Single_27,future_Single_26,future_Single_25,future_Single_24,future_Single_23,future_Single_22,future_Single_21,future_Single_20,future_Single_19,future_Single_18,future_Single_17,future_Single_16,future_Single_15,future_Single_14,future_Single_13,future_Single_12,future_Single_11,future_Single_10,future_Single_9,future_Single_8,future_Single_7,future_Single_6,future_Single_5,future_Single_4,future_Single_3,future_Single_2,future_Single_1
115,114.0,LGIH,2016-08-09,20160809_LGIH,-2.7012684241849736,-4.565266886984894,-4.414917258867858,-3.035068134384295,-4.267947667976171,-3.883280536562496,-3.966802523562059,-3.6891635046768414,-4.394729698930142,-4.186896119587339,-3.855805325429919,-4.012227393936593,-6.544487219573767,-3.178653171091086,-5.274807877320542,-4.230847725235778,-4.818787020415764,-4.208037612626959,-3.2206261170303225,-6.753146160754761,-4.044536931456496,-4.635317223540715,-3.282804403931361,-4.324132656254982,-3.452163825254188,-3.937934387212645,-3.5692196584446942,-4.141228148120956,-3.326618821264457,-3.181491441158406,-4.2280724764155,-3.607251288877623,-4.161947579419992,-4.712622262806101,-3.5911902089527645,-3.968069690415401,-4.7621739347977465,-3.627970701026948,-3.2138632830446574,-2.530106145826704,-4.291473640018291,-3.7462667794805737,-4.752021563333738,-4.647245448893387,-5.42053499927226,-4.4157597324456885,-3.3025240649246816,-2.8557374609294053,-5.345425444534471,-3.711848918661624,-5.377301822162648,-3.910551334816693,-4.879591646956129,-4.388979153988763,-4.108529197214049,-5.934011972359951,-6.1873837121673,-5.738622979316924,-3.156160202643887,-3.4113792878072724
116,115.0,LXP,2016-08-09,20160809_LXP,-3.426368120008654,-5.851244166332802,-4.997212273763254,-6.944087208222462,-4.6510991178770125,-3.6137099107352864,-4.593281614322677,-4.203759348208358,-5.023880520845404,-6.970730078147271,-5.874930730852206,-6.97260625130544,-4.766911035082159,-4.311757438827234,-5.568344503759452,-6.2633982625953815,-6.957497370869953,-inf,-4.570013929004307,-5.170483995038279,-4.875197323202212,-3.7116189410832905,-3.728700948300306,-5.120983351263456,-4.724433606815079,-5.135798437050434,-4.72147064168443,-3.955284128118206,-3.655322670584954,-4.685212893661612,-4.009245231703869,-3.841405438214523,-inf,-4.144126298113527,-4.963843132590186,-inf,-5.519458915189855,-3.305536263093096,-4.737172632592478,-2.8658807378879607,-4.6995708614133,-4.425307143036126,-inf,-4.413264385168747,-5.192030496030241,-5.03137119257613,-6.282266746894332,-4.253245844808111,-3.80573613491034,-5.593781579442914,-4.686750172981037,-4.337290740833173,-4.889408836661834,-4.416056383260633,-6.285998094512593,-5.181783550290443,-3.702672776246425,-4.502583597214063,-4.579386068832207,-4.3511991708785125
117,116.0,MPAA,2016-08-09,20160809_MPAA,-1.8378771513230203,-4.021773869387262,-3.852346210144266,-5.0158070824986405,-4.129008097416397,-2.915471677220698,-4.893923113441375,-6.327222242791266,-4.5796755277071215,-5.545177444479562,-3.916015026697684,-5.617134667930542,-5.275560379425404,-4.9632126155446485,-4.808482018673892,-4.005877580899768,-4.266379474305765,-6.114419371166735,-4.483549149458493,-5.283566244602016,-5.144218768697824,-5.71629643994767,-4.345288551528585,-3.378469130584601,-4.270264289582887,-3.793091769858856,-5.605066501717018,-6.522827822091525,-5.275194949127176,-4.400242074565226,-5.127459264331919,-5.878435816809987,-5.87563273158292,-6.161207321695142,-3.484312288372664,-3.835629545123018,-5.249477201128562,-6.57263213193023,-3.7935254288338927,-4.062200789167417,-4.499462387812453,-4.0131481494544206,-4.716436306108738,-4.297459819753729,-4.774561281303041,-5.752219842914415,-4.762885931979865,-4.989716254369872,-4.747465149438981,-3.9168262660946502,-5.511961394471038,-4.370935947979725,-4.198851054769397,-5.518547587323858,-2.949636496064472,-3.5666052160140493,-3.452744267081189,-3.722341094227896,-4.400437196517064,-6.403574197934777
118,117.0,MTSC,2016-08-09,20160809_MTSC,-4.304909331330031,-5.569615959746817,-4.369876852902664,-6.654367273757548,-4.741320098513214,-4.053564400830484,-4.826838966150821,-5.103224953228096,-7.083387847611385,-4.414604210866045,-5.017066184425913,-4.508270508307181,-5.2158049449720325,-4.615981102091824,-4.825715770913601,-6.041120137549295,-4.935345582781307,-4.508879525670338,-4.962188820860516,-6.232666285674718,-3.633115879595532,-4.055895481108423,-4.592361227695628,-4.80128506491475,-4.402337826674413,-3.915426298559995,-4.9517296241420565,-4.29462997546033,-4.432875118609437,-3.577431352341837,-4.208198319737448,-3.740809338288121,-4.945652229718792,-5.186938778564678,-4.158883083360077,-4.924394969633169,-3.951675777348132,-3.9067459483274862,-4.708482093052085,-3.363254604037907,-4.456150000798078,-5.629816942497431,-5.09236392471522,-4.710730681648409,-5.2540841115691626,-5.298317366546481,-6.572682063275439,-7.420578905431169,-7.4199799236822574,-5.688768364096107,-5.381898955493797,-6.321966616751626,-4.271216514249505,-4.1069728223718425,-4.566637236269751,-6.531294034145373,-5.018107308933907,-4.502531330127869,-5.586207750632351,-6.529210265939916
119,118.0,MYL,2016-08-09,20160809_MYL,-3.552878416274525,-6.539998752321193,-6.290539803389248,-5.845819260324423,-3.208825489014704,-5.405248077375382,-6.841401778432145,-6.503432375452778,-5.409304878070981,-4.6375298087614185,-4.079230924412045,-4.212449607219535,-5.156497753063419,-4.933203553963436,-2.9853258915887557,-4.329197073112677,-6.342341464931715,-6.474331516284416,-6.339035676797164,-5.776324595654326,-4.290908475731604,-8.401557847817966,-3.9517014892463234,-5.606261519554678,-3.892758164533424,-3.983022093568666,-5.193882348411171,-7.678326356506625,-4.67329601503569,-3.723185214515312,-4.121186942748951,-4.150676423735555,-5.195128404403706,-4.936629880785773,-4.92942523867071,-4.1404449093889255,-6.370634568874165,-4.589089196228361,-3.321482552329405,-4.088691358030341,-5.043673225095685,-6.106775393619026,-4.532099243017768,-3.067933667437131,-4.567185072803036,-4.696977735241213,-4.521325935356777,-5.4226287536721856,-5.472504073135704,-4.968655221855382,-2.916128066216357,-3.044940061450519,-4.159294183057143,-4.313845122257806,-4.757277964185555,-4.87643443676099,-5.400832930073626,-5.118613071390011,-5.272178708938337,-6.413254018136001
120,119.0,PRI,2016-08-09,20160809_PRI,-3.2302122898247685,-7.463745454678266,-3.311613528731248,-6.126472122365958,-5.052256968786919,-4.521590929059599,-4.025157572515978,-4.91671011964267,-5.227473292845691,-7.460490305834839,-inf,-4.5804220162988605,-5.007391944880526,-5.570822347399183,-4.303501871561061,-2.754293935481129,-4.630385310127642,-5.106464819537432,-5.620918330152732,-4.117511621503483,-4.378939683156799,-5.052105726981918,-4.181962396403286,-5.208427951687269,-5.05252338679658,-4.293090329274903,-5.944372939569973,-4.281993782124103,-4.169006090991038,-2.910872523770657,-5.318645066052366,-3.7682063421436,-6.140961558257395,-5.325175654047855,-4.278267400381979,-4.153480585075444,-inf,-4.843112780177656,-4.4953907501913015,-4.143657875762671,-5.258536496538005,-6.023101632053396,-5.031125679326483,-4.199472492694314,-4.983430982820384,-4.468864385479895,-5.47628919921482,-5.514830288091928,-6.087648470959847,-4.050364240761885,-4.755563816939016,-4.905816637025335,-5.581883838665833,-7.932900415778051,-5.135441867248059,-7.532802046847359,-7.937910267014688,-4.399339139965536,-3.938045110791468,-3.650022311224737
121,120.0,QNST,2016-08-09,20160809_QNST,-3.546739686952811,-5.846438775057677,-inf,-3.318373031026742,-3.9177210265427886,-3.334947996120956,-5.201255653704896,-4.1190371748124734,-5.91350300563824,-3.583518938456105,-3.0445224377234243,-3.8763958277849913,-4.333361462692608,-3.488902962081259,-4.597641919567302,-4.3870141761849295,-4.890349128221776,-2.6230569882688184,-4.11087386417331,-4.094344562222104,-4.488636369732138,-3.056356895370425,-3.1478400517514498,-3.731699451296861,-4.037186148382149,-3.1023420086122493,-5.872117789475418,-3.192825147668259,-3.011236460089957,-3.449987545831584,-5.739792912179244,-5.040194096337812,-3.462606009790797,-4.391357962102763,-2.6659045796514462,-5.713732805509391,-4.624972813284263,-2.791165107812719,-4.388257184424534,-2.630448955078658,-5.852202479774504,-4.454347296253506,-3.737669618283372,-2.931977758728629,-3.1586357444908426,-4.350277936359299,-4.628235458919087,-5.040194096337794,-4.046235983902068,-6.442540166468164,-4.155753190350746,-4.366278277705747,-5.065754593317342,-3.234143296998991,-5.8021183753770345,-4.028323461124304,-4.195697056482375,-3.471966452550364,-inf,-4.6665788141167175
122,121.0,RRGB,2016-08-09,20160809_RRGB,-2.623102808333431,-3.7001405951084942,-3.1743187935989163,-4.120228876378127,-5.551235446563467,-2.9391414932650703,-4.406305767828952,-4.892852258439864,-4.706172380738713,-4.4537241785679615,-2.9529429362784017,-3.848138358518528,-4.13905641731303,-4.720526035986854,-4.807702783398163,-5.659892051830937,-5.599039052507646,-3.7936817782976,-5.807140987643372,-4.762571391082802,-4.261270433538083,-3.894496573511412,-3.948732206168769,-5.640863556286388,-4.940591450363317,-4.053646567949999,-3.900076934409745,-3.256678529073252,-3.7082471354749447,-4.831707970370331,-4.838264068155468,-4.963063137853914,-5.866685945593084,-4.418410222595202,-5.495225009740564,-4.642680034737749,-5.318759175713207,-3.257073101231714,-5.606822787013369,-4.556505014006805,-4.070615632427089,-4.33759235446772,-3.897746826717757,-4.3768545523266935,-6.037473068315572,-5.231900539287559,-4.708158324566059,-4.840044660178017,-3.963142815380393,-6.600841844602423,-4.270189793759932,-5.965357473100022,-4.211526816845101,-5.685778229301378,-4.342427061883566,-3.996751075901933,-5.2238247050262485,-6.360534575826661,-5.616962466914142,-4.151331493595711
123,122.0,SPPI,2016-08-09,20160809_SPPI,-4.350994525426146,-4.0803583202473686,-4.609446742755364,-4.953006181259617,-3.978962488103252,-4.25561270981823,-3.6419625343261823,-4.915591745409362,-5.834810737062615,-2.982002080742087,-5.086051933380995,-4.68981766004837,-5.378360074221558,-5.7807435157923255,-3.396424102909496,-3.02498763170278,-4.708027571427794,-5.39665326726887,-inf,-4.028323461124304,-5.120983351265111,-4.905274778438428,-5.134326766438809,-inf,-4.429327595291847,-5.812636879568306,-4.00277736869661,-inf,-4.870606649492544,-3.506031442977739,-2.576198069997407,-3.427514689979527,-3.8543938925915127,-3.875359021056548,-5.085536602269396,-3.278137288904926,-2.5014359517392117,-3.3481481605723378,-2.853871355676638,-4.003690193953962,-3.9852734671677297,-4.073763854522084,-4.652053771886943,-4.6615505194242015,-5.581614840682013,-3.3654792990600733,-6.3117348091529095,-4.246707931475265,-4.7256163390639605,-5.63835466933378,-2.7843436854712253,-5.015622835607299,-3.896909367618095,-5.692047218437798,-5.688668836846172,-5.692047218437798,-4.451019506160829,-3.420311777685469,-4.079230924412045,-3.404700012213353
124,123.0,STE,2016-08-09,20160809_STE,-7.0981001185342265,-6.49044759630936,-3.65328058944275,-inf,-6.379557405497875,-4.699220831652136,-5.038504193103151,-4.731234251263664,-7.248219536882519,-4.003284596706218,-4.471492262481601,-4.083027200541517,-4.092442169023745,-4.433860941224954,-4.720838053649188,-5.31030406174246,-8.14322675035606,-5.704217162772367,-inf,-5.289420766041163,-5.473284358502087,-6.895682697751671,-4.252757134018053,-6.340800123657698,-5.48938036725594,-4.137200849801135,-6.196589592923449,-3.880747622790952,-3.3245439855062746,-3.593684210232729,-5.769271630753011,-4.45050957224473,-4.205529206166087,-5.000444656594998,-4.516977473952158,-4.941642422609837,-8.160803920994,-3.975067874308607,-4.394732923119872,-4.680305768498174,-5.506732292570437,-5.875492370854105,-5.689796232682487,-4.366599253475115,-4.820281565604941,-5.466370951546139,-5.1239639794036735,-5.117993812417174,-4.44121550606462,-5.1787539007119126,-4.377613502021778,-5.5629582398536845,-5.015305224043651,-6.034636718974425,-4.748347529434049,-4.606577645755248,-4.799984009946735,-5.042442867487316,-5.34948565312068,-6.04025471127863
125,124.0,VRTU,2016-08-09,20160809_VRTU,-1.8988905683761383,-4.045288405232904,-3.8861352344760154,-3.356713720655936,-5.071121498028859,-3.7998291598178864,-3.9765615265657153,-4.394449154672444,-3.5920296281240174,-4.060443010546424,-5.228967288413247,-4.934114156188504,-3.716155570632508,-3.5899914529617263,-3.562004890805244,-3.615591658344105,-4.478756261132431,-3.578361629448964,-4.786449533203603,-4.236577820947716,-5.3061438027974965,-4.567575735958701,-3.7528074373486633,-4.874833752937191,-4.562550599756037,-3.0934500211592533,-4.832825284083559,-6.580639137284949,-3.851565036391027,-4.893923113441375,-7.137278437260454,-6.218998446723444,-4.775515551735339,-4.341367387326246,-3.753285551229589,-4.777922291765879,-4.149463861443186,-3.4401127979118287,-3.899638946228427,-4.724304964632955,-6.475047434480147,-4.873287102945041,-6.484253483387777,-7.178164022763534,-7.178926799307022,-4.459373403876505,-3.5994937190638403,-3.4065329165853035,-3.286959191972312,-7.763871287819925,-3.2603045318529467,-2.8755703775939025,-5.268326652864379,-inf,-5.473203944854482,-6.058655796648285,-3.523641900377171,-5.622210820962367,-4.162003210695923,-5.15817073480478
126,125.0,ZBRA,2016-08-09,20160809_ZBRA,-2.4854241142238696,-4.6303853101291335,-4.22233856340063,-4.365875782228391,-2.74312791815484,-3.950870235850659,-4.605358847435686,-8.57546209954039,-7.476283612876266,-5.103100521768348,-3.975530066959053,-4.690957409752503,-4.469271461423502,-4.414751418961526,-3.730700948967272,-4.698700125978958,-4.56574945283215,-4.393841805731815,-5.556421557628891,-4.598950886174174,-3.497544798360637,-4.918520005188452,-3.966468629370676,-6.662067846566399,-4.248705304018412,-3.115423994304373,-5.1869866839037,-4.482598919314159,-3.7282577841010234,-3.764430483937804,-4.7327970845709855,-3.596437497447665,-5.791415351596434,-3.796456055485296,-6.327043527751938,-3.4731342102811698,-4.134109394369488,-4.559574912715193,-4.465908118654595,-3.494749319255286,-4.507818449941068,-5.510399970502831,-5.159486240828636,-5.317110257011258,-4.6484012167475415,-4.355157892293397,-5.40478664230416,-4.556008331128608,-4.961273538027853,-4.193725698506459,-4.9947653491895,-4.401916793153105,-5.311320690977027,-3.4895014956918216,-7.421925303998275,-3.057283382269897,-3.8378526612669535,-3.512370119314095,-3.591094146667734,-6.378889110902971
127,126.0,AVT,2016-08-10,20160810_AVT,-4.438561271239323,-5.146525014786111,-4.267609638073949,-4.327251615803134,-4.695801130557276,-4.267447167465482,-3.646401104170896,-6.241736765803362,-8.320934968837072,-5.0959563544159545,-5.832859516928539,-4.434777200058761,-4.7592392298286015,-6.521357233579827,-7.620459958763377,-4.640438324827377,-6.693323668265257,-6.69456205851643,-4.830311739964308,-4.434104195912179,-6.67607539664114,-3.809243136363615,-2.823563088224162,-3.4252644077450345,-3.956358819247799,-7.175999657530099,-3.656386061710892,-5.128665212851954,-3.930567929124172,-6.676579555986727,-3.695652581119271,-4.238518276457943,-4.276914104138139,-3.290361313697465,-2.68311502178142,-4.4150684418744905,-4.382026634673547,-4.948759890376288,-3.8596145383837657,-4.963094349329007,-3.444924243875134,-5.075894709174113,-5.557551738010176,-4.783196818500911,-5.003706584023845,-7.2365792947536125,-4.70668119653662,-5.943753346104081,-4.668746706088644,-5.341376856009101,-5.936576281803693,-5.933931731638808,-6.944569252110489,-inf,-5.234505853804185,-4.986537742515633,-4.716808253816025,-4.5101425749544,-5.197776137325249,-4.924835304295236
128,127.0,CVCO,2016-08-10,20160810_CVCO,-5.688515002525432,-5.451651386468742,-5.055834790134952,-5.226366828771837,-5.444271279171117,-6.135255628670103,-3.616047934456595,-5.83682524217578,-4.5893595799614415,-6.121096300559215,-6.728429231168046,-5.809142990314063,-4.386579745578369,-5.924354822022217,-5.463240380661396,-4.682628912895704,-3.879519305190197,-3.2636771927565964,-7.118320048089569,-4.414149746358109,-7.60000205429912,-4.746447662879144,-3.770851999039519,-4.012604678725984,-4.140361095426294,-4.064689763811888,-5.056137843134968,-4.463137148108253,-3.568381159600907,-3.6016050823638976,-4.364976363708544,-4.543294782269998,-5.231947103435507,-5.759427398068073,-3.366788601976617,-5.058971840657533,-8.50875771259485,-6.561434706306059,-3.8558975927680033,-9.22197245620498,-3.5281850797869407,-3.2860035836276533,-4.299675229525313,-6.143065395024154,-3.647022917286343,-6.1195326736694895,-5.409363814272555,-6.61912037177502,-4.907004882676199,-4.41874573563675,-3.955701522261631,-5.691999036115877,-4.228938030465618,-4.392273951125436,-7.428234159776381,-4.3631487764973045,-4.4154772650276914,-6.3845990427586665,-5.71802401512818,-4.390023033373571
129,,OA,2016-08-10,20160810_OA,-1.596789329968209,-4.084101122754054,-6.878497564530649,-6.995343535442783,-4.908383023854166,-5.2554216998906425,-3.8682594489739395,-4.5291636647186255,-5.270957821665576,-4.85031430677024,-4.933898290616417,-4.737595596829357,-5.223564147806467,-6.299245200967688,-4.72411342951709,-5.859134505244908,-4.084529217441797,-6.423831898424557,-4.508628959471408,-8.35853239212767,-4.884880265540434,-4.232677720106148,-5.57535951757551,-4.991295116267505,-5.03885425236666,-4.395876570046028,-4.758419650186779,-7.439756565841072,-4.620815173665204,-3.907795256540266,-5.4230782747126804,-4.578629104192297,-4.581696401889445,-5.460933642091589,-5.0383505760652385,-3.931558230970603,-5.009815944739328,-3.9859043706836745,-4.410821488638774,-4.81364835251827,-4.5286559179767085,-6.448894547652971,-3.9827929610430313,-4.866013403038865,-4.437731844569593,-3.7134377821979117,-4.928308084001132,-7.144499956336869,-3.852838121448641,-4.621270037780121,-4.493913056779677,-8.243903044554333,-3.872275306789906,-3.962375789486733,-4.329914981668997,-6.685386144560579,-5.239628804736537,-3.7648799986085844,-5.6461961133075205,-4.959997924803812
130,128.0,RL,2016-08-10,20160810_RL,-2.466459980088993,-4.680465254227033,-6.972814497865298,-3.969549641103641,-4.187503278201854,-5.153077484659452,-3.127743820208692,-5.477483543859488,-4.399726211772972,-3.743226591411233,-4.083997093696555,-4.428813994248905,-4.733270188615131,-5.834810737064703,-4.756392995743199,-4.377986225136726,-5.6183859546978905,-5.831680211909215,-7.590043716210514,-5.531969610192658,-7.809642780539001,-3.6244450942181152,-3.520053378794802,-4.120400352863514,-4.03158224048608,-3.988532273346866,-4.056012343130409,-5.27210729885693,-4.602131867103939,-4.183416418613253,-4.656692177626468,-6.562343200792024,-5.671603576294303,-4.43915562246904,-6.726133477304177,-9.210940192092083,-5.840741892925548,-4.966534119413517,-4.337831161882557,-4.554274032193548,-3.872757431455497,-3.979490905214373,-3.806272550207351,-5.037437075074745,-5.843834230114328,-7.048675970048904,-4.777020442905661,-3.999846018763682,-8.173951426499116,-5.074147169010087,-4.929388157696178,-4.493322370863595,-4.63371136475553,-4.80723929034528,-5.827197767479972,-4.573130832244608,-4.419576104749781,-5.71455754783458,-4.704091648013345,-5.361936347381128
131,129.0,WEN,2016-08-10,20160810_WEN,-3.5943725230474115,-4.20369709914896,-4.258647613513999,-3.881563797943107,-3.8607297110407823,-5.2417470150598415,-3.5481795720110503,-4.927253685158549,-4.801969761963144,-6.880384082180116,-6.8814113036366,-3.2327787300371225,-4.424846631856821,-4.059428297115328,-6.89365635459669,-4.484542198199103,-3.6375861597265686,-4.3841078008777234,-4.112920947794835,-5.495116942521792,-5.499215308914081,-inf,-4.096425728425725,-4.915801191425281,-4.790611870118712,-5.255409865536938,-6.173786103901141,-6.17586727010488,-4.145248892084054,-4.54009818924352,-5.190175207924283,-4.07470858770687,-inf,-4.33915641301864,-4.504428616182524,-5.599347456515275,-3.1598975743118736,-4.318440041264902,-5.861735440429154,-3.4320302567003727,-4.740089503894736,-4.550041795812581,-3.883035468555749,-inf,-4.274680021041102,-4.361627675761066,-4.203697099149495,-4.96484063890652,-4.332755585667439,-5.802118375377953,-6.901737206660816,-5.297316866214631,-4.5941092386288345,-4.957837108529162,-4.430816798843327,-5.311233591814749,-4.967827201604223,-3.9880089124060247,-3.6099164103072425,-5.515442845535849
132,130.0,EAT,2016-08-11,20160811_EAT,-2.100309245229515,-8.454892165231424,-4.330949020218765,-5.115638603107639,-3.617321821026759,-4.829868084232619,-7.026204759194204,-2.9997496169421725,-5.239416258627931,-7.360315994593813,-4.577499184062578,-4.350806617313257,-3.185785303244883,-3.838210847504772,-4.2341065045977455,-4.787700054416548,-5.765400067364771,-5.4245303783625465,-4.207383853806458,-5.443859671836392,-4.254777985227611,-4.553050957213636,-4.71475432770409,-4.682552014002586,-4.794942548937093,-4.535820107853343,-5.264631308897098,-5.605802066290202,-4.16086175829429,-4.294149081797383,-4.877865516131389,-4.334210260923117,-4.168919574180313,-4.976142434628612,-7.838737559611802,-6.231268539317789,-6.455984417997287,-4.737562040695955,-4.565697589264234,-5.459392071841135,-4.103233509638577,-3.471852129817246,-3.792606404825779,-4.523473812912698,-5.452716462721309,-5.250776421780449,-5.154782185419457,-5.947102066263367,-5.944485242340187,-5.9418615526792005,-3.9558558474096857,-5.706556401539912,-5.70322676472348,-6.985086621930973,-5.952872207920112,-4.987855265765747,-6.294343066443219,-5.106496286362819,-5.34966835157968,-4.485684882624294
133,131.0,KSS,2016-08-11,20160811_KSS,-1.822186155858765,-4.708469755826678,-3.160180478526798,-6.3304845558123946,-4.458215773029686,-5.696577090938185,-3.796678171410988,-2.532190899315678,-4.52636744997087,-4.294122001705691,-4.814890716970362,-4.764612960395384,-3.809405291638648,-4.046604571066673,-6.895429629311338,-6.3375839770962505,-4.157088441164008,-6.073044534096241,-4.45201900649457,-inf,-5.857933154483758,-3.4517496608251315,-4.948759890378746,-5.331701240389142,-3.6049228471193855,-4.344600229154774,-3.5840634524916104,-3.437682114996944,-6.85435450224793,-5.345518968034168,-4.155199837943648,-5.670110781619674,-3.9782167823800783,-4.17713893409516,-7.283905999437006,-4.075212942626929,-5.101506732820349,-4.985494305136401,-4.805659046735656,-3.892966167377992,-4.020003462663864,-5.88169618300227,-3.6396258204902496,-3.775427760940498,-4.82327248006107,-5.989644710391235,-4.569317707004517,-4.402942723837914,-4.921086264727213,-4.124891728801622,-5.765638830578217,-5.043869956781757,-6.802839109030974,-4.064518180324635,-3.667532531559442,-4.96240747178262,-4.303843535654091,-3.8816723107757154,-6.488118801104671,-3.737669618283036
134,132.0,M,2016-08-11,20160811_M,-1.7667799537523374,-5.033996644010415,-3.5786387794960373,-3.975877699060124,-4.384701625121866,-4.856527348398839,-3.889685825582931,-2.62444211724459,-4.25213008458093,-6.7987771164085045,-5.347107530719851,-3.4927124904978872,-4.617867016781594,-3.3978017926607595,-5.129898714919203,-5.224614170757033,-4.39559693098321,-4.530049555518958,-4.108282070065796,-5.447599069267043,-4.943925528624302,-4.135868065013729,-3.787062373613134,-4.230040277676416,-3.802505714187767,-inf,-4.172877835647092,-4.2076732475295024,-8.119993827721222,-4.744032173300077,-4.56817856550908,-4.612366452857982,-4.97009103878269,-3.50541438661832,-4.908687751037797,-4.710093105913463,-7.48324441605256,-4.611152257664052,-4.181041424347996,-4.097153552832892,-5.340925999375651,-4.237445405863017,-3.442086600813281,-3.548456235450701,-4.314490427683873,-4.796891867297244,-5.421087943711598,-2.9444389791663026,-4.348728349272773,-5.692436298273316,-4.041015125620034,-4.416075744907279,-4.998212774097793,-4.103278890956938,-3.747644763340821,-6.69084227741479,-5.531658742834828,-4.944102448449979,-5.127430187380324,-4.130656401263956
135,133.0,RGLD,2016-08-11,20160811_RGLD,-4.083016270923222,-4.383911649369965,-4.945918979375881,-4.507509419632138,-3.967005139845587,-5.389422915069876,-6.054908719665484,-4.839079111572647,-4.115141295968969,-3.532956371174661,-inf,-3.7649440362030897,-3.358057889001594,-3.819605190425386,-5.188908262365668,-3.839840888467603,-3.206281510972964,-4.400357591358581,-4.450629359142062,-4.352916541272025,-6.443519598470327,-4.079031840198114,-3.370666078722716,-4.2416924947266565,-3.388177668453473,-4.255548814096124,-3.0764436539371967,-5.419058984245649,-3.3808558336641603,-3.9355130571260255,-4.099516350624171,-3.449809181432824,-4.349573876250036,-2.336362358206942,-4.7444128501490415,-3.953363486200946,-4.894561323471493,-5.638222856244924,-6.73802083769409,-3.329795328765515,-3.334573867608773,-2.9524460280762086,-3.751391960538489,-5.583860055373446,-2.840812066947636,-3.5577261838943466,-3.3946720730271047,-5.502889532276112,-3.1373149993688303,-4.271147776277927,-6.099131225054744,-7.834128346186818,-2.4739670684296824,-5.387749057827366,-6.387960985232186,-4.330733340286455,-4.213391478159376,-6.254909957701638,-6.544031742451167,-6.319088226655354
136,,VIAV,2016-08-11,20160811_VIAV,-4.980863135762589,-4.987707789452556,-4.506730113174846,-inf,-4.172987689541218,-6.572282542693946,-3.9134505574193224,-4.084574770626295,-inf,-4.953006181259632,-4.779123493111533,-6.569481420414276,-6.568077911412033,-inf,-5.176149732573819,-4.3524261648975875,-5.157617484444892,-4.475915350130824,-inf,-5.452468046375309,-4.750712491278757,-4.759320865815351,-4.048882188145342,-3.9497633334109907,-3.5417218097776457,-4.3944491546724525,-5.081404364984479,-3.6605404957954693,-5.803627809625921,-4.8797670188912186,-3.7774827006615457,-4.674163057475035,-4.037638534727798,-4.80265399052172,-4.2114539703690035,-4.519067486934685,-4.051115827671281,-5.235111290644237,-inf,-3.810576389091458,-3.9160150266976843,-3.477386520019704,-4.365643155423354,-5.276838334870918,-6.664409020350461,-6.665683717782409,-4.710816375123088,-5.0536947835567,-5.04728861174429,-6.655440350367535,-5.263984687467561,-5.959715848793407,-4.583691154310962,-4.863680881139595,-inf,-5.274280788719794,-3.9331319686383903,-4.841558964052305,-4.833632898779896,-3.4149907037944884
137,,VSTO,2016-08-11,20160811_VSTO,-1.7878714394468298,-5.023880520846282,-6.067661999528576,-5.457275408314331,-7.449010093384135,-5.323985093803451,-4.3250248574091605,-6.33426593849688,-4.313497067308163,-6.43717648998899,-6.438776130402049,-6.570897248155795,-6.216186859921945,-5.046633191504491,-6.431356082246004,-4.396042471072509,-4.400100007304228,-6.311925291010782,-4.989628985027374,-7.4168126146901985,-7.822645029940506,-6.033294355349358,-7.13107377061959,-5.806359083237418,-3.985110068876779,-3.820326334382499,-4.512124764168176,-4.75841455279874,-6.678954181250022,-4.998267460102377,-4.338544991738547,-4.642615467326652,-4.104965073775791,-4.088332229499369,-3.815152282515774,-3.841548174011493,-5.20923061546498,-4.554408068946947,-4.250311772975761,-3.748871364741914,-4.533116207972479,-3.71058208292643,-8.295898115636593,-inf,-6.100817084035371,-4.856298884958893,-7.190993864845024,-5.5209607928205795,-4.184085389038628,-4.743396448531572,-5.565554905002905,-4.831669438449064,-5.053183822898053,-8.271604025589486,-5.971751939459408,-4.816747126221707,-6.205087660651321,-4.385022118728451,-3.7563403032709872,-3.864553540302474
