,Unnamed: 0,ticker,time,text_file_name,past_0,past_1,past_2,past_3,past_4,past_5,past_6,past_7,past_8,past_9,past_10,past_11,past_12,past_13,past_14,past_15,past_16,past_17,past_18,past_19,past_20,past_21,past_22,past_23,past_24,past_25,past_26,past_27,past_28,past_29,future_30,future_29,future_28,future_27,future_26,future_25,future_24,future_23,future_22,future_21,future_20,future_19,future_18,future_17,future_16,future_15,future_14,future_13,future_12,future_11,future_10,future_9,future_8,future_7,future_6,future_5,future_4,future_3,future_2,future_1
115,114.0,LGIH,2016-08-09,20160809_LGIH,-3.6554838243753656,-3.7417447398602777,-3.732497507601561,-3.724600093837034,-3.808579399773601,-3.791499010700946,-3.7996004518469655,-3.785354211525525,-3.805317537654496,-3.797701312905858,-3.7949926554810736,-3.780875438088353,-3.76132855151802,-3.7338083801548345,-3.77368976367353,-3.741464011160197,-3.732548655560508,-3.695769923255897,-3.660714849672807,-3.771553655514664,-3.725886602285412,-3.68481608224394,-3.648082957576837,-3.682648917921653,-3.649114877707944,-3.646728521658773,-3.640963581514964,-3.5958314446148667,-3.415407523781098,-3.3368774519494857,-3.629316798833919,-3.615813285722292,-3.612895315719156,-3.602827267500692,-3.5849951628052774,-3.588559724476084,-3.575220200291441,-3.557211587933318,-3.5581552094424924,-3.5762859970273677,-3.816425544783067,-3.804545466452777,-3.801647356828305,-3.7751450217052818,-3.753117569083148,-3.7210516837895056,-3.698861134564663,-3.735373051599389,-3.9577187400737057,-3.920338634795824,-3.931409495029357,-3.8792953240508585,-3.861899726861591,-3.8098641620709306,-3.766417625838056,-3.706274626276483,-3.5947050107820187,-3.4543646932418737,-3.2571840976191373,-3.4912749165003163
116,115.0,LXP,2016-08-09,20160809_LXP,-4.370072779320203,-4.445276404346075,-4.42791153374753,-4.410627587788364,-4.394958066323011,-4.399375902244989,-4.5262753353556775,-4.54220967106583,-4.543123053104973,-4.521120501555764,-4.50181633433579,-4.485906527687026,-4.460921844597828,-4.4364424861167056,-4.42475088476523,-4.406246076175792,-4.379828830699159,-4.348564175049127,-4.3123856614347975,-4.319724208464272,-4.272730375701467,-4.2233123457535084,-4.285205997864079,-4.370515578419261,-4.340708709042228,-4.339580272370196,-4.290023131980721,-4.1619170116623625,-4.146303958909846,-5.268174096341995,-4.089205326130014,-4.093288209118095,-4.106482776226873,-4.088313906595161,-4.087332819246214,-4.071538671532648,-4.051143290593045,-4.031248839940186,-4.10875248294053,-4.092734083742921,-4.461676422452352,-4.450178657286092,-4.453980043970778,-4.42544744328701,-4.428797459944406,-4.402237528008781,-4.37876590906256,-4.342962892910201,-4.354685830312338,-4.447894696168416,-4.406120989728566,-4.3797737214917785,-4.390480604246148,-4.350469810586335,-4.334821741536326,-4.246322206660766,-4.153207669783155,-4.457610549330872,-4.456180914146423,-4.388858973386414
117,116.0,MPAA,2016-08-09,20160809_MPAA,-3.4239305152599573,-4.068852186925725,-4.059382939221536,-4.054803834643186,-4.035941903159912,-4.022322095440104,-4.305892679257439,-4.284784802140096,-4.264862792403215,-4.2740559363814805,-4.250345450368098,-4.248162098627904,-4.22202172980133,-4.1936137539145735,-4.163369088446455,-4.131563121895668,-4.181202677725107,-4.153459732405869,-4.12476543447234,-4.133001207517101,-4.108617745268489,-4.055972321117069,-3.99872265417472,-3.9403721504262834,-4.036523501022699,-4.068988551727063,-4.376356508392115,-4.317605996435242,-4.174402101659604,-3.987767251984335,-4.038294481700712,-4.024226596801531,-4.0076281666965485,-3.990396939824432,-3.972190145340803,-4.001392812355068,-4.013584989805683,-3.995126132838788,-3.9729002567331535,-3.9877280719078128,-3.98097746859107,-3.9621635086522624,-3.9558039774954503,-3.9353891355096846,-3.922701415497846,-3.898205801064591,-3.8654013844977504,-3.836432711183654,-3.801996234774359,-3.767027425211368,-3.759493097174805,-3.707459811661861,-3.6670617282101374,-3.618387424670244,-3.541995217099179,-3.814111339149308,-3.9265921970755286,-4.228042689348678,-4.866841428756427,-8.230133806256953
118,117.0,MTSC,2016-08-09,20160809_MTSC,-4.468375441247042,-4.462770454249329,-4.445235205599812,-4.4366398052258775,-4.418812269028742,-4.421470998795803,-4.4692689009875215,-4.450430148950504,-4.444990502650192,-4.423482929888974,-4.409808152720075,-4.385244179443229,-4.366399606610798,-4.338127482223529,-4.342740995585254,-4.3133289520948646,-4.286687851952561,-4.25144383520241,-4.220572025708628,-4.201407875236165,-4.161251706800426,-4.223506254989232,-4.21208730649473,-4.155796541760562,-4.124882185744706,-4.055383268075847,-4.186475933177291,-4.047449475002042,-3.897157524548538,-3.7358826037325183,-4.423542592270454,-4.435891479680282,-4.498379485112156,-4.485986116176067,-4.473100974421594,-4.4870630983151205,-4.477027101819578,-4.513724507035154,-4.564020380723667,-4.555114869018679,-4.870295013596357,-4.8969404102983685,-4.873599512955173,-4.858794245737327,-4.877683624785029,-4.865354938489966,-4.840869122294955,-4.804022328458601,-4.764023320771011,-4.721633808010544,-4.677834672691317,-4.642276484787409,-4.583983719183704,-4.668490628499934,-4.92097957142478,-5.078958979060396,-4.980660897422477,-4.935732474278258,-5.941587736882252,-6.093926274253391
119,118.0,MYL,2016-08-09,20160809_MYL,-4.190168724450007,-4.211795243694833,-4.195910128583625,-4.1826583222810925,-4.164577013182019,-4.2491972606681605,-4.239793906430736,-4.223609262112322,-4.203478179507421,-4.191598650885541,-4.168586320094078,-4.201252327006366,-4.183325086509943,-4.171669972087624,-4.163517381691879,-4.489228795060105,-4.563351828644135,-4.532350780188707,-4.499099929613251,-4.461788394883977,-4.4170909434730845,-4.384927404728244,-4.338278725325949,-4.339633901854973,-4.2649132812036585,-4.269189902226396,-4.643514088417205,-4.4999964527944165,-4.341140066691975,-4.010901703070971,-3.9748701111557314,-3.97831319224224,-3.981045214202682,-3.962935550082688,-3.9444784349828903,-3.931784681336938,-3.933185852804048,-3.9122818982394447,-3.891902186024432,-3.9669596425434746,-3.95292017009493,-3.9352342413074,-3.9085083981440647,-3.895902091123156,-4.011633687714282,-3.982862569166393,-3.9505667842272154,-3.917647127735089,-3.8851374925160855,-3.848885787164901,-3.801914397045768,-4.093320759549899,-4.721589067622652,-4.766815768298262,-4.777721795953512,-4.936550073031131,-5.230366784679306,-5.086655135664103,-6.21949722884837,-5.9141421139056085
120,119.0,PRI,2016-08-09,20160809_PRI,-3.899295209131557,-3.945780173516776,-3.9282557151172415,-3.9707696601479454,-3.9519447956860647,-3.9337138698022582,-3.921036876896863,-3.919513093870593,-3.90136005274146,-3.880542470476419,-3.856172943864072,-3.8306138569360058,-3.811031571015295,-3.7841324392407727,-3.755279355973267,-3.7356292954268495,-4.041148517120068,-4.01828757448611,-3.9846600100838665,-3.944022690705172,-3.935084991193844,-3.899365705380107,-3.844070741025556,-3.804848093924687,-3.730344316249252,-3.643027898281408,-3.5650292960071317,-3.423534469203743,-3.246193961704244,-2.934135618313823,-4.5151230547154775,-4.49969172105533,-4.551217606799417,-4.533083136840873,-4.515929678232943,-4.536353968569621,-4.551912869709403,-4.531111547520945,-4.526025230581152,-4.535384941634908,-4.578496766218223,-4.563934538046926,-4.540832735329033,-4.52866112919842,-4.545895050983086,-4.5213427177676255,-4.537382844885513,-4.50242008976176,-4.464249255488263,-4.425470507692003,-4.464273062397069,-4.43045777167899,-4.384945554435311,-4.329890052555992,-4.253447666866317,-4.185926023396814,-4.074842838376206,-3.931668838608986,-3.781060709125499,-3.713478091906443
121,120.0,QNST,2016-08-09,20160809_QNST,-3.510020206289347,-3.511941231427812,-3.494396298805724,-3.476353284917585,-3.4877010865749285,-3.474208323414451,-3.4853479023102465,-3.464243722171775,-3.450057749271452,-3.427455633047843,-3.417473367009378,-3.45443452198527,-3.4420662748029924,-3.4164453516437985,-3.4172155832289306,-3.38970608377558,-3.361970338051484,-3.3256079327991137,-3.457304564100616,-3.421732313126167,-3.382466129043954,-3.332956841235777,-3.368252331130776,-3.3950260827166,-3.3652071067261518,-3.3037976186571303,-3.3971255767361983,-3.253286161488281,-3.249592112430261,-3.538748629966255,-3.5488911960012937,-3.532193016839571,-3.5155797709671304,-3.517228406315935,-3.5014246428214437,-3.597426683772308,-3.5772517843688854,-3.558373821210643,-3.6474402164892257,-3.629648342424619,-3.819217062331388,-3.793907893133429,-3.774350848630183,-3.777467454742242,-3.942197847583532,-4.091234548201089,-4.075973187654212,-4.051714660872332,-4.016522690625991,-4.012343854540664,-3.965199229179432,-3.946397711035928,-3.9133956596623936,-3.8522737062214074,-4.105782804585004,-4.016859409614467,-4.009667998519958,-3.964948875655133,-4.978694387503245,-4.6326760823489
122,121.0,RRGB,2016-08-09,20160809_RRGB,-3.6780905996774944,-3.814056807681032,-3.815945379388599,-3.8614705360903914,-3.8559872721025377,-3.837636040721197,-3.964665566562682,-3.9500221279500543,-3.929893048453047,-3.9099677854010575,-3.895948567039861,-4.085092359954726,-4.095887917143174,-4.088588204222427,-4.069809702915868,-4.042285608498141,-4.008203229673662,-3.971661439176998,-3.998524742938718,-3.957569678070632,-3.922699178498085,-3.890640570252865,-3.881294385391605,-3.863123378631434,-3.790238384887779,-3.7042692229221834,-3.6553083250627214,-3.581665756973951,-3.964703241601244,-5.044233020403227,-4.415997967089042,-4.414952432889227,-4.398616778957747,-4.380541164289524,-4.369807194855496,-4.357740825050279,-4.341509528892446,-4.320381128766926,-4.47391865327466,-4.450661018179295,-4.4341975419487785,-4.440883739232008,-4.47081311165964,-4.5036491966886905,-4.542058794566223,-4.5103309629949,-4.4765009789012975,-4.447063313806198,-4.446942565528672,-4.47917646745343,-4.440974878725017,-4.517252850351189,-4.4775457208390215,-4.615137000958376,-4.538175557537291,-4.513094242092345,-4.619952354133561,-4.479407724469143,-4.282209681371185,-3.9356669928240624
123,122.0,SPPI,2016-08-09,20160809_SPPI,-4.02115843346076,-4.0084627059669975,-4.013955160904635,-3.997815509490099,-3.985536274911045,-3.978364737535657,-3.976882142373024,-3.9861315845367966,-3.964669102157137,-3.944316398344817,-4.083201623371651,-4.058032970730094,-4.046211283276422,-4.017684931190577,-3.987425936247335,-4.042105371816764,-4.458132692856695,-4.467267105164081,-4.427380422232759,-4.3882273085356935,-4.50225112714249,-4.451399223136638,-4.447179582069719,-4.425660760620809,-4.356044448572373,-4.2989954324802575,-4.187827546240881,-4.171675141517095,-3.9794469211433214,-3.643399306691677,-3.4678134427397582,-3.5794332705765752,-3.578554496565171,-3.566208383772456,-3.5529213217741025,-3.5333305489941838,-3.5381999188515114,-3.688246753499636,-3.6980347840685672,-3.848126799542809,-3.8326313247445234,-3.8382997343732743,-3.8402850713518046,-3.825085511598996,-3.79585416488251,-3.7637252146673896,-3.785348208636501,-3.7491230054589537,-3.714806632807333,-3.672208544663372,-3.630068672723602,-3.88000268308732,-3.821352851269695,-3.8480630433132736,-3.771554614309431,-3.692320596617052,-3.581330084271752,-3.4441293057912072,-3.560148933259001,-3.2573988845956943
124,123.0,STE,2016-08-09,20160809_STE,-4.401591504415349,-4.386293224470172,-4.369863888668623,-4.404624737141081,-4.388481605808109,-4.373970613364259,-4.378088236960796,-4.35723732150741,-4.337277483164701,-4.316120019373883,-4.316954253353816,-4.297743573375538,-4.341512791968338,-4.337179275423866,-4.356385330765781,-4.32751843296995,-4.311060666661916,-4.277847994168436,-4.250833570354687,-4.211847158936677,-4.1841736533040965,-4.13154424116101,-4.079690567300336,-4.033224790437348,-3.958093908777211,-3.8670029523753655,-3.863804559209625,-3.7219555648602833,-3.5975497415669717,-3.780398226310531,-4.764955066919207,-4.748752224990257,-4.756473538162387,-4.785085145077892,-4.774066100593126,-4.779965741884787,-4.769277065254583,-4.748740904312161,-4.859781686553462,-4.884742422256893,-4.909413591988227,-4.897226552161874,-4.87124219492653,-4.844680141765667,-4.879951998097935,-4.8977609209887705,-4.882002729431011,-4.858478915263645,-4.832581825144716,-4.8667059564749,-4.833557662838652,-4.961982705348455,-4.934169621729863,-4.950227269232338,-4.893166585495736,-4.889252654794544,-5.077506945319774,-5.374682819742575,-5.436206237568503,-6.845895255032468
125,124.0,VRTU,2016-08-09,20160809_VRTU,-3.410832776012563,-3.883877146524685,-3.871007185909173,-3.884554362961061,-3.901363170827726,-3.889885838091775,-3.881188583350053,-3.892988991275762,-3.872364746665895,-3.8721732208388726,-3.880649167052907,-3.855127331154669,-3.839759593287556,-3.873163421941704,-3.8731301456289327,-3.939538768514392,-3.941881832438004,-3.906776928366684,-3.911038891892176,-3.892013303843717,-3.896386622875884,-3.860802090517593,-3.840447402166,-3.916276137652394,-3.839321677308754,-3.750524839547884,-4.024334902652484,-3.974226427649541,-3.804307485244873,-4.246857972344696,-3.93280577779529,-3.916751542917476,-3.899339928921442,-3.8821133558795,-3.8670066557753167,-3.880974397247578,-3.861588002179501,-3.858577565020111,-3.903253123359593,-3.895434322159516,-3.880299731208908,-3.856295842885236,-3.8369620437807774,-3.810047685872303,-3.780956174913867,-3.749910386127153,-3.719115633044807,-3.717042556206876,-3.7367627255570346,-3.7839362805612784,-3.7372524743426663,-3.80330387384681,-4.2272051036456695,-4.161019865008876,-4.0880853429370605,-4.015979926929521,-3.905019324265016,-4.332269660236259,-4.18483447841255,-4.65662188554873
126,125.0,ZBRA,2016-08-09,20160809_ZBRA,-3.750332122092853,-3.9413782889278015,-3.923946801932084,-3.907694618434749,-3.8897683909610192,-4.041723694644417,-4.0725346471824135,-4.051494676899384,-4.033866509139942,-4.014816331005963,-3.990741553814513,-3.9733810493541513,-3.946422904297612,-3.918647107215917,-3.919920540789722,-3.907882194070875,-3.8986868311047087,-3.862065907599528,-3.823569003397527,-3.7816857639305073,-3.764021320235292,-3.7589503882688255,-3.7001346342307233,-3.6453742693813833,-3.573300245517473,-3.538552646949027,-3.9572490262823687,-3.882768369945717,-3.6839090588210746,-4.199028368917667,-4.015725054095735,-4.000367719893253,-4.013862317724783,-3.997845014550867,-3.999700790826003,-3.9802099186206847,-4.006131529408145,-4.0087047003503296,-3.999007190006824,-3.980385038996738,-4.039595253500281,-4.030612199562495,-4.008013184395533,-3.986259588053056,-3.956186807540033,-3.938117376297333,-3.926829715364343,-3.895296377727912,-3.860217619606757,-3.818050382962185,-3.7838160119635926,-3.7409125329918456,-3.690115777104278,-3.630081309378932,-3.6350205679405136,-3.5456184156355564,-3.9005571869275553,-3.871265456494873,-4.06035629855157,-6.479644177288154
127,126.0,AVT,2016-08-10,20160810_AVT,-4.080833410706549,-4.073914837810632,-4.0576268318962025,-4.049306661883457,-4.039251130146638,-4.026343022227572,-4.016318398037246,-4.045353583636743,-4.02384335920396,-4.000652277283355,-3.9779617260709,-3.9535494298810336,-3.934658779866265,-3.913107546169288,-3.882799602791943,-3.850748021653912,-3.8215122924897775,-3.7844583153299016,-3.744890163989744,-3.704799523300521,-3.6657132001423216,-3.613506311618029,-3.58930241434487,-3.983545118208631,-4.165241336642075,-4.199365118573161,-4.089560507612643,-4.47414167310924,-4.34174290930875,-10.354049424652388,-4.019519604374672,-4.034399424401625,-4.029107439128072,-4.022570533123764,-4.088960545787611,-4.590578897038559,-4.597467481911014,-4.611540783730339,-4.59927797929652,-4.682655165284904,-4.673677928834748,-5.069183288974766,-5.0654388844907405,-5.049660302350591,-5.067001627257096,-5.076212346007174,-5.042786894978563,-5.074113032495936,-5.043139641360369,-5.105918673173375,-5.0827048157901045,-5.042178428169232,-4.995801697293526,-4.931577149120756,-4.85472003709884,-4.810760388626549,-4.78495756262571,-4.792702053594682,-4.983462387119631,-4.871392747319085
128,127.0,CVCO,2016-08-10,20160810_CVCO,-4.24437510380555,-4.230887689465385,-4.217867794406391,-4.200542763289855,-4.182082696500401,-4.167090514772972,-4.146759171538304,-4.20687950058904,-4.184658583667523,-4.179051085935528,-4.154747091175165,-4.131016596169308,-4.103985074479288,-4.10080669308029,-4.070518037422015,-4.044129997171347,-4.013703881468866,-4.042845368694013,-4.186805550789054,-4.144283115243156,-4.140543079151885,-4.089243503023588,-4.036463750221228,-4.056014569656418,-4.035167193753238,-3.989503184893403,-3.938923566006959,-3.8258555610362697,-3.704933397849656,-3.7240194765520234,-4.217962523063443,-4.210905382582464,-4.204891637404606,-4.18794170693715,-4.170757652916794,-4.248247128389406,-4.230221673227258,-4.209201711237292,-4.187768903506341,-4.204462899981314,-4.180255158231391,-4.245849497248638,-4.420624092342513,-4.437211449341801,-4.407009751067658,-4.5659596235859015,-4.531649060890377,-4.497474247158539,-4.459816411687314,-4.4411404248474495,-4.431895683205103,-4.556945505277745,-4.499975724879104,-4.583079436471833,-4.656644384347607,-4.569256374638884,-4.691311748175624,-4.753618070083062,-4.573067030767792,-4.281392566280378
129,,OA,2016-08-10,20160810_OA,-3.2712852630978486,-4.452983917359447,-4.495906558914046,-4.479283209183431,-4.464382769290818,-4.465074191022057,-4.458621229139307,-4.481942742703572,-4.500119445523631,-4.476981549474963,-4.480555869677176,-4.456521085144235,-4.464125544300252,-4.435783368741955,-4.413494294162168,-4.3856619545116375,-4.362362675832938,-4.434827421437339,-4.396807519623815,-4.422493359189459,-4.38143752431501,-4.332114448218361,-4.402853309670036,-4.364329749366471,-4.345044810347155,-4.315345427480058,-4.241003626896371,-4.108206092631465,-3.914163792413171,-3.71279206932246,-4.364376493257516,-4.349758489217296,-4.342515213994124,-4.334783291222608,-4.317563471359279,-4.302053547053485,-4.32707634240823,-4.310608271222899,-4.333517812449824,-4.331272690061499,-4.315275444536689,-4.307298962192968,-4.280488981943665,-4.307086172747938,-4.287371871439154,-4.277412850854554,-4.354639250460058,-4.330173444923886,-4.290435466721193,-4.354502679889677,-4.336232842961107,-4.3238691488271375,-4.264979548799965,-4.352332915599371,-4.45398619826162,-4.476085837281883,-4.3651518086056305,-4.240722614916162,-5.136801615447863,-4.912559972991612
130,128.0,RL,2016-08-10,20160810_RL,-3.852509342591108,-4.146644574719797,-4.144916484461487,-4.12992960828939,-4.123546419622734,-4.11050234775139,-4.100090639733637,-4.312122366783753,-4.3019856249597135,-4.284029107208694,-4.381971514261456,-4.445514371604966,-4.425819060254232,-4.399037792807288,-4.383619620512758,-4.39449272646196,-4.370195689910413,-4.353208777178072,-4.315043131978959,-4.280767603530251,-4.233881406340391,-4.19031939832478,-4.250459507230292,-4.398717661854178,-4.376468952772007,-4.367534714308109,-4.369277005276515,-5.112707494685125,-4.91176732485081,-4.657533567576562,-4.632226949672914,-4.642432672140007,-4.625224064563139,-4.61424101092558,-4.611046962043244,-4.59191049792149,-4.573094393812387,-4.55812706998958,-4.539417051711955,-4.537780541769729,-4.551506329148163,-4.604880655804309,-4.649539738828448,-4.859291520726931,-4.83583198242784,-4.803572206600103,-4.770851111828295,-4.750002481848763,-4.8530127559098695,-4.815874120021693,-4.776763764595987,-4.738376453086566,-4.7337901113701,-4.812013619348824,-4.767612266553228,-4.715479094400831,-4.882308033531185,-4.97327485380288,-4.771551433752189,-6.248977179370945
131,129.0,WEN,2016-08-10,20160810_WEN,-4.182844395380879,-4.232288986059334,-4.2286588841611,-4.223056300825141,-4.235057722273647,-4.249956984293325,-4.230620306733853,-4.312507011224046,-4.293641769052972,-4.2832269982988,-4.258946921844861,-4.234437398724668,-4.488885269293064,-4.482770273591292,-4.509271343091256,-4.479330467286935,-4.46774391723826,-4.624394874901167,-4.675830273470759,-4.827422004441657,-4.782963825361361,-4.757349811068671,-4.701439894676501,-4.831220699408183,-4.787267838154276,-4.84276073562337,-4.748283664998607,-4.632799669927436,-4.460063700440122,-4.746077236980404,-4.237234200080327,-4.220745891795548,-4.218730376029822,-4.201373067371492,-4.204693740262713,-4.202863834625919,-4.182478471905761,-4.322570197136556,-4.335097492263663,-4.316645685635528,-4.421195239060592,-4.420685538117486,-4.429196261051256,-4.463747191240846,-4.435660162529748,-4.4298138792966695,-4.458677981608524,-4.460003951743966,-4.424185465474426,-4.410361339537529,-4.374628853332935,-4.327464250737399,-4.290318022098551,-4.23988201899738,-4.199892111895037,-4.200862598640714,-4.119413566757644,-3.982427302580037,-4.080258213649089,-7.059526200457185
132,130.0,EAT,2016-08-11,20160811_EAT,-3.610614307823816,-4.092179755312972,-4.076182941367234,-4.062356493463335,-4.050822646593214,-4.063104389942254,-4.043385681920129,-4.023137766795346,-4.260102001399155,-4.236872095123531,-4.2158435571987,-4.193669103359169,-4.204153119774547,-4.553342142428671,-4.603499134712462,-4.601449955082794,-4.627429729745192,-4.591399937188415,-4.551433277917313,-4.678967096532208,-4.677089756995813,-4.678300402436079,-4.799197653755573,-4.748735708096435,-4.691014299665083,-4.611995986778076,-4.53738971525498,-4.393707854858941,-4.192329684018463,-3.9933612799668654,-4.555252478243925,-4.54826712669221,-4.559965148381365,-4.58507183960645,-4.575973085589379,-4.556363907601367,-4.536356981124881,-4.51529542588835,-4.505695266583861,-4.501140049237555,-4.481091748316793,-4.515210900260327,-4.753062727713894,-4.950350024569612,-5.001589286736047,-4.979444844007663,-4.968536609503825,-4.9526502864287085,-4.9200328095059005,-4.884075901240071,-4.844119704832512,-5.204185849547123,-5.172592695450157,-5.134876054696718,-5.058219644167148,-4.986924184252125,-4.970208227870222,-4.840546545719846,-4.728775223335342,-4.444418061890646
133,131.0,KSS,2016-08-11,20160811_KSS,-3.3176539859685885,-3.779195220637541,-3.761971477970567,-3.827638963214597,-3.809432032815448,-3.791088858497506,-3.770931315789938,-3.760523528024455,-4.178369296313768,-4.1829204617684255,-4.164710338208576,-4.139569988154138,-4.134592440228905,-4.135534611286007,-4.120892606727961,-4.09432093988753,-4.066927555074684,-4.041592000471091,-4.010024035895162,-3.970736040047085,-3.927546380317834,-3.876059851901576,-4.044411772518904,-3.977936535565554,-3.901091102886614,-3.912092636099745,-3.813209200385764,-3.810025380563257,-5.650325694947851,-6.786837651210779,-4.253056310618483,-4.253606000253827,-4.236477497317936,-4.245106077022712,-4.251645042307207,-4.232063440639696,-4.244189543949297,-4.228369414192975,-4.212857820832214,-4.194626549936949,-4.210191511765004,-4.228179485711752,-4.2014445344517375,-4.257174520532506,-4.320782686536624,-4.296770970787981,-4.264799434527692,-4.243040967478852,-4.226118312331739,-4.189819815450377,-4.206061933723795,-4.154191598458285,-4.101460701057898,-4.034698659403502,-4.041642415336195,-4.142511795268757,-4.044262735113173,-3.997962188121357,-4.027558780353306,-3.6870137917433854
134,132.0,M,2016-08-11,20160811_M,-3.30981006851237,-3.854228110177468,-3.836682601927112,-3.866396535824304,-3.853842739753363,-3.835719792818012,-3.8153708019261874,-3.802425951763002,-4.174602615512376,-4.194774450659184,-4.176615628938387,-4.151318098246048,-4.295951585157928,-4.269003143124047,-4.360897665577788,-4.359483282091996,-4.3252772389904175,-4.29502962254006,-4.32155184238063,-4.3015643971363895,-4.284134074762148,-4.28346426712741,-4.400974741297115,-4.455255196030794,-4.413037938311214,-4.486925161606205,-4.410706216209828,-4.337752533561189,-5.280947000040327,-6.152616562910393,-4.073831968019988,-4.0603497962062,-4.0520334658850565,-4.039291209413404,-4.088573911924242,-4.0705118353831935,-4.05289815261955,-4.031913374533119,-4.020722079043728,-4.02064780469424,-4.010944432991628,-3.9895102609379887,-3.973316661913598,-4.017490509285075,-4.085809835969178,-4.066472740722536,-4.045606996293107,-4.014386605754996,-4.420220831937215,-4.408184822638379,-4.371691493879948,-4.394491879247642,-4.369277732950518,-4.309176960690326,-4.403180935416061,-4.646838232669028,-4.5518302134039486,-4.4099805244851575,-4.230584493412593,-3.9791386078403193
135,133.0,RGLD,2016-08-11,20160811_RGLD,-3.8901469897107055,-3.894910996353364,-3.8789952517109776,-3.86084425477208,-3.842937816764149,-3.8505537838436457,-3.835317957410039,-3.8147111005929664,-3.801511286937331,-3.782917365182652,-3.7834390691595066,-3.759669325036711,-3.746758257686979,-3.7606843215133567,-3.775430458561617,-3.743186162909929,-3.722749905200937,-3.841063112005753,-3.830441017291448,-3.789565734048365,-3.77544493847384,-3.728611051203744,-3.6808565580333457,-3.810101367761285,-3.742811921151558,-3.779327130926452,-3.680050933352952,-4.027372980623259,-3.826333771504624,-4.319272396706529,-3.4199674498532247,-3.406925607644682,-3.404678872946839,-3.3888872913699943,-3.554706081505288,-3.537209697718081,-3.5263004324936733,-3.5061087184466966,-3.484335089128872,-3.4610792650254827,-3.467242548929112,-3.476827177598979,-3.528603384734461,-3.5169522156709525,-3.4869381351792947,-3.587690669630766,-3.59198802256104,-3.6137075971469774,-3.574265344318848,-3.6377737920721143,-3.604581341017184,-3.552515291927738,-3.4936331803636675,-4.861251743919949,-4.801725477646113,-4.711594632310427,-4.83887414840872,-6.393946794189032,-6.277413641185941,-5.963694642501304
136,,VIAV,2016-08-11,20160811_VIAV,-4.484628380366421,-4.4690205320485115,-4.466135793575523,-4.455344091705583,-4.438323804199022,-4.4380619823831156,-4.42134012393294,-4.439949185186673,-4.488090869999373,-4.467256226917127,-4.444947143871573,-4.446466954149258,-4.42041765843711,-4.392822992003645,-4.365105312322603,-4.333595894260319,-4.315791268351975,-4.279610370751715,-4.287200454891836,-4.2466716826420114,-4.1991012628958675,-4.1519504520995225,-4.127862109553897,-4.108962255088813,-4.100785368344811,-4.2558642946605065,-4.183214301625512,-4.042861895747005,-5.206031992369134,-5.538929209607681,-4.286994472677199,-4.3180986511567125,-4.308921412564375,-4.322773392054979,-4.3112024807356955,-4.315344414198755,-4.308643840334679,-4.323128474583095,-4.304306772799591,-4.28104774227058,-4.321162928513619,-4.3557143869498605,-4.509273248436697,-4.51860241328317,-4.495016425472264,-4.463100482895954,-4.428956647262565,-4.413071325583169,-4.383545478905543,-4.351525002944047,-4.304388080147656,-4.2593556324188,-4.202194816861976,-4.16492063818321,-4.106245024758983,-4.015086657713741,-3.9113586320013534,-3.9057354088289022,-3.729939373239369,-3.4122996154775675
137,,VSTO,2016-08-11,20160811_VSTO,-3.4591903522674707,-4.650770186873055,-4.635800674656779,-4.617679403702733,-4.6086275233088365,-4.591357727638265,-4.582813459072919,-4.616210476465072,-4.5942615242001565,-4.633687763110607,-4.614403822320716,-4.589182581651258,-4.566864316799158,-4.538490658236871,-4.531059386101582,-4.504278506061594,-4.49464338916582,-4.528209668223222,-4.49554202654376,-4.457198761069822,-4.413682734067172,-4.363120664476511,-4.304312357214877,-4.242232025114262,-4.177331157516237,-4.284059085147932,-4.6942045707765825,-4.977401134665492,-4.90346938602681,-4.641814244201647,-4.3527413220767786,-4.3480375151637,-4.344860857636013,-4.364713641475742,-4.388302440773876,-4.420905954666984,-4.483788978033763,-4.464376167038323,-4.468938917903233,-4.471995366990199,-4.539529738503738,-4.551378944979149,-4.659333101020452,-4.631802536922579,-4.602845919104124,-4.570583838893205,-4.567335563518921,-4.532963997345727,-4.494162259218676,-4.5624377634941915,-4.565974320929134,-4.514693035183716,-4.505092275954904,-4.4478765630293315,-4.373676631263211,-4.282627172607201,-4.190333531424616,-4.046495164570459,-3.9061740757162897,-3.9694835894746707
