,Unnamed: 0,ticker,time,text_file_name,past_0,past_1,past_2,past_3,past_4,past_5,past_6,past_7,past_8,past_9,past_10,past_11,past_12,past_13,past_14,past_15,past_16,past_17,past_18,past_19,past_20,past_21,past_22,past_23,past_24,past_25,past_26,past_27,past_28,past_29,future_30,future_29,future_28,future_27,future_26,future_25,future_24,future_23,future_22,future_21,future_20,future_19,future_18,future_17,future_16,future_15,future_14,future_13,future_12,future_11,future_10,future_9,future_8,future_7,future_6,future_5,future_4,future_3,future_2,future_1
90,89.0,STX,2016-01-29,20160129_STX,-3.442282145119662,-3.5814438192401576,-3.564099457063476,-3.5576169906229484,-3.6150387705027938,-3.666063670423036,-3.656100135239544,-3.726678967831109,-3.7135300410897374,-3.724312510300381,-3.746647897262177,-3.792168905568852,-3.771293489496595,-3.750295644356071,-3.776178708077403,-3.9469341721214497,-3.912541730674521,-4.029646049016816,-3.994982697792792,-3.955451381205727,-3.9179874092750215,-3.8695394522688087,-3.844966420856503,-3.785780965030621,-3.713367803016423,-3.8807369450203697,-3.970733263563469,-4.048257917744119,-3.906861392212513,-3.89031571278321,-3.369662107441416,-3.3627094467322487,-3.3565391940702183,-3.351155639199091,-3.336183544136741,-3.317207901828568,-3.322444202243552,-3.3089261570484245,-3.289015282696857,-3.271431334239899,-3.251013675647994,-3.2765712539059635,-3.2542842818806776,-3.2327087140874053,-3.204577890862585,-3.172878153327572,-3.192192529588909,-3.166275611975128,-3.2080207329826744,-3.188110709820472,-3.146376256731123,-3.1462095312162823,-3.104467717601259,-3.101821848983019,-3.0404766641939136,-3.001518659036256,-2.9773696210260194,-2.8345728807178863,-2.76460179037833,-2.7368293990101664
91,90.0,AET,2016-02-01,20160201_AET,-3.951344942092829,-3.946750973056381,-3.9799110412037946,-4.000725708649884,-4.033923883841627,-4.014807408961726,-4.015995956635195,-4.031354428471962,-4.0212191098237255,-4.000682821294851,-3.9763035988189626,-4.010735178475023,-4.083279433686441,-4.217476340411441,-4.47452934263669,-4.49886388547322,-4.728367590874588,-4.692940329035982,-4.658974121481929,-4.738720939847356,-4.784406747915654,-4.75821343812649,-4.784395420996601,-4.897515001843265,-4.850501350313285,-4.768707571338486,-4.91928799429131,-4.866166190385228,-6.095384509517509,-6.052867445667284,-3.9186266022954026,-3.901689920306516,-3.893930316156876,-3.8759957019619664,-3.8741073140499376,-3.860264734512611,-3.853181017407633,-3.870905241696228,-3.855242821283369,-3.849022594404389,-3.8283383568593936,-3.805510531667967,-3.788734571817613,-3.7733652897708616,-3.743107559880575,-3.7386217691493058,-3.71017029677922,-3.673831688376626,-3.6769177597760456,-3.6439772410930007,-3.609533511488257,-3.614908103527781,-3.607407473375884,-3.5517408082532778,-3.522930811919545,-3.482088616915159,-3.453482662445449,-3.925686673801656,-4.78564804282119,-4.552939408250783
92,91.0,HRC,2016-02-01,20160201_HRC,-4.168067965138046,-4.15601601110874,-4.168095776099062,-4.1639012606826045,-4.145081569042932,-4.136412073304425,-4.132543547509135,-4.1288327270145695,-4.131391765568154,-4.13735841492671,-4.120775204853227,-4.099079889797108,-4.072980805428598,-4.0465808174261095,-4.589768066251321,-4.623150604865207,-4.599555736291545,-4.639211500244171,-4.611726022335106,-4.590633072258169,-4.74399491952284,-5.034854131581521,-5.017275241989323,-4.992101684676398,-5.053717086843985,-4.979921491870604,-5.097479315597002,-4.965550085252636,-5.053978718732627,-4.714088681703178,-4.046253669162684,-4.029537366899882,-4.031962031820715,-4.016938706660484,-4.01989371926736,-4.001099244312645,-3.9809774801718536,-3.9762798445908114,-3.9540886207750567,-3.9332040815595257,-3.917173887637021,-3.891589006557301,-3.8858542344375073,-3.8579361989748127,-3.827853768648113,-3.831719063218028,-3.798892843971531,-3.765934711320912,-3.732055693881665,-3.6968095281511792,-3.65119129955676,-3.605604639247741,-3.5865780702359684,-3.569955913275458,-3.6021697629079474,-3.54339957028647,-3.438985145781688,-3.5861286280240177,-4.320555337307792,-3.977388954938474
93,92.0,MAT,2016-02-01,20160201_MAT,-4.052081917314961,-4.084822101473292,-4.082870500931907,-4.069333299147916,-4.051675943365989,-4.04586095837392,-4.051880154803039,-4.051064457948085,-4.122042579063011,-4.101141412828159,-4.168919526971312,-4.198653424386239,-4.172246661477659,-4.266794585069946,-4.277073430489764,-4.254630900013063,-4.222801188224992,-4.19175592058819,-4.175225941709953,-4.1368966524119335,-4.108751257656971,-4.071465923224241,-4.024571500260878,-3.971937900275488,-3.9052657065740113,-3.8148304735728487,-3.844901915108988,-3.911127571664257,-3.736088863473488,-3.733593319342062,-3.90767278601636,-3.891598110146994,-3.891063007511767,-3.8764297100531855,-3.874550134147294,-3.857649875682811,-3.8378248941657103,-3.8220560008381583,-3.804960330548029,-3.812392965521023,-3.7911167535657273,-3.769491009237828,-3.7475496214395942,-3.7190102111987295,-3.715019340990005,-3.711270367256662,-3.680834951158626,-3.657843975744752,-3.634330479283769,-3.594415183036084,-3.562858177457667,-3.687220780090165,-3.650836602061889,-3.729986229192868,-3.671163959572332,-3.732384361949025,-3.7695669909641367,-3.626952735668895,-3.5002052889501893,-3.2127270333229347
94,93.0,ONB,2016-02-01,20160201_ONB,-3.965425943268947,-4.063656013841929,-4.135674652845966,-4.149149030625014,-4.145574950223993,-4.254386986553853,-4.311480825115718,-4.3209305880159645,-4.317384423511263,-4.297083640047629,-4.282252577171165,-4.256609909880954,-4.238376357212733,-4.399596882205345,-4.370465181882161,-4.356788366070707,-4.343556329935138,-4.459427577080666,-4.421492715172749,-4.400311534639857,-4.597249647610608,-4.567354277807674,-4.549085638177533,-4.598339197934319,-4.526692511686376,-4.525110475810717,-4.662504329516634,-4.658492520139013,-4.798523631439795,-5.025666073819137,-4.07054528872316,-4.065505117783741,-4.078018844661148,-4.062595968983454,-4.117007874170561,-4.097616422857644,-4.078531095418375,-4.084723924769561,-4.062542359893033,-4.045829884556563,-4.055712458882522,-4.037764155113128,-4.080973622126495,-4.09760226628758,-4.144699011234919,-4.12082650380254,-4.091259628493138,-4.181549768387534,-4.144741120356995,-4.104525099565199,-4.063196961152703,-4.026323470416372,-4.1821904463285176,-4.241479421200664,-4.379273999686944,-4.4672811887183626,-4.39705159382257,-4.277038727334703,-4.734738150356136,-4.957023920923768
95,94.0,PLT,2016-02-01,20160201_PLT,-3.9470193666915017,-3.930131874835632,-4.057952593236853,-4.040147650420032,-4.031737157864381,-4.048414075247124,-4.043576278063885,-4.108722475149805,-4.137842767718238,-4.133032348175537,-4.113201966633518,-4.092973386938373,-4.0858662844379925,-4.138987814650864,-4.108684406165127,-4.113576477232811,-4.079874633700211,-4.259878317932478,-4.256970721254134,-4.265339735811603,-4.499174764144627,-4.504020816770107,-4.462348648343832,-4.4939941523093445,-4.441954982969094,-4.371852545196359,-4.260575753382097,-4.235439568102099,-4.0534389640215815,-4.955182748168767,-3.937904624503748,-3.924530025139101,-4.009065496461435,-3.993558461628015,-3.981936465480087,-3.9993371090846743,-3.982289921403768,-4.040839843782705,-4.041853859058308,-4.018975470632469,-3.995523873780297,-4.011186618714401,-3.9875498894715538,-3.97028714318686,-3.9400986983137,-3.907845937684981,-3.8757164026532194,-3.841641479552475,-3.808013397635656,-3.764670673999174,-3.7235163838885166,-3.69131992452449,-3.6930537286649736,-3.626312080398574,-3.561655900932795,-3.473687811652701,-3.376293616667437,-3.356567593876886,-3.363718883078373,-3.021140462996707
96,95.0,ROP,2016-02-01,20160201_ROP,-3.981582995393627,-4.2124760839574105,-4.332736266155165,-4.331710791142325,-4.313244204532952,-4.3554966824954455,-4.348220339307649,-4.363526664300006,-4.342669595521128,-4.326277363138564,-4.304795749142716,-4.28153648591793,-4.257367818740118,-4.332655269840477,-4.368157395265097,-4.349001785360071,-4.32976537872078,-4.452871560809586,-4.498446921557395,-4.487762911964166,-4.506982423622041,-4.454303638345235,-4.413109184066176,-4.485925314539686,-4.428669456627359,-4.342195624471653,-4.52329974998376,-4.717174318362977,-5.405551874274834,-5.171239385549052,-4.362235025853861,-4.348401533759843,-4.331292616082392,-4.316786257540236,-4.324882353123411,-4.307647008735023,-4.28974356964378,-4.310651533276325,-4.288767357382746,-4.266646507814066,-4.24263280529776,-4.221945886644658,-4.245067634047733,-4.261871342813313,-4.240242765410011,-4.208073768936305,-4.188378200238047,-4.18215708671961,-4.166104948200829,-4.126446829093678,-4.07892951867715,-4.046639914358214,-4.056925615650873,-4.070577226594052,-4.001012543709045,-3.9576288843843934,-3.8504884610563375,-3.744112556979851,-3.8211993087041622,-4.10444700418121
97,96.0,ACLS,2016-02-02,20160202_ACLS,-3.5087263034820926,-3.4967826803217594,-3.4792597373523555,-3.4898556809439225,-3.473376672648651,-3.470210720677997,-3.460755692000732,-3.461738473725998,-3.514856627562277,-3.4918301579617728,-3.5208424800815163,-3.5499839061673946,-3.529446789728573,-3.711754839117135,-3.684002173496285,-3.658330718140536,-3.645076262440624,-3.8230601331682976,-4.112227753065567,-4.153774858274319,-4.136901239939287,-4.089067344752952,-4.116721228450748,-4.197786956467301,-4.232086251848793,-4.17096956808346,-4.077153302659157,-3.966472406574484,-3.7834366563488113,-3.6280348391527375,-3.656143193181468,-3.639424188881717,-3.623065882223985,-3.648020793489032,-3.6309008269299214,-3.612470943165206,-3.6059209817172384,-3.5848675587465144,-3.648562905403744,-3.649954129139987,-3.644063669885613,-3.636316125666944,-3.611152730708776,-3.6772368198202448,-3.6539583716968247,-3.6222974438874425,-3.591084737053863,-3.5733870085389388,-3.6101097774384754,-3.727147378913456,-3.700954523818714,-3.653837282269436,-3.594948149798617,-3.679244680392229,-3.6044444474387567,-3.5132843062229155,-3.45905251756877,-3.4444654427184624,-3.548630352042303,-3.5423831145858946
98,97.0,AGCO,2016-02-02,20160202_AGCO,-3.740972205771105,-4.040816229777697,-4.027695991030248,-4.081373248445674,-4.063639082554428,-4.048524910357532,-4.256078237372889,-4.400219790125999,-4.667361958311225,-4.651283501723247,-4.629251463905272,-4.605312615834637,-4.597715947601879,-4.572440992814252,-4.558253330283033,-4.527861732627858,-4.496371775259103,-4.464086746033252,-4.424249557072757,-4.405185985730708,-4.426878843465673,-4.399892432788419,-4.478056217755536,-4.412611752811727,-4.336864850727263,-4.246193627085538,-4.134630540783406,-4.314524757219954,-4.50273919897974,-4.301384005665846,-3.818823206895901,-3.8037724892257674,-3.7978348624743727,-3.791257643861458,-3.78646062675518,-3.7679374056793073,-3.764975064335647,-3.746493705884261,-3.787836021436961,-3.7743836740236376,-3.7623565460014903,-3.7378705507859777,-3.710916931671309,-3.6870757378186942,-3.6936079771103207,-3.663348788730488,-3.6353781287639846,-3.5987545138117283,-3.575170196945645,-3.539940642666302,-3.560485130206368,-3.595967429202453,-3.6334474586846,-3.651645940331836,-3.5772416272762846,-3.5002248898284813,-3.545122946023893,-3.444173840408977,-3.2795152225857818,-2.9346742742376417
99,98.0,FISV,2016-02-02,20160202_FISV,-4.190393206445188,-4.188437997772607,-4.17124528759089,-4.280471378117031,-4.26526263074827,-4.256627230496313,-4.254966542963582,-4.256541345171982,-4.281901067533902,-4.265558950511523,-4.24132958850924,-4.262834425526956,-4.2869599175987485,-4.361488019384825,-4.496710244450002,-4.528130259313929,-4.4995145254774185,-4.480694359748586,-4.482681322968502,-4.45902105871015,-4.418040440235212,-4.558654492434831,-4.656351155503121,-4.725599652062446,-4.772845590667795,-4.682254326947008,-4.593093335505975,-4.48512898380574,-4.330267969333109,-4.149817910210602,-4.326856654164465,-4.3123255470714845,-4.302890107936443,-4.285091145571055,-4.266265120289968,-4.271173474539961,-4.251348490502697,-4.23214770976534,-4.219802518619552,-4.203578468202608,-4.180428643340621,-4.155199608902929,-4.146175592807737,-4.200609960000551,-4.268253520923699,-4.284628194436928,-4.267738316032279,-4.246455183811176,-4.22379208690083,-4.204646777312683,-4.157362163123606,-4.106194624848931,-4.088682806100851,-4.05319505799613,-4.018391578230451,-3.974197750210928,-3.8687951155898928,-3.725224370923905,-3.942125910962741,-4.124588993973116
100,99.0,PFE,2016-02-02,20160202_PFE,-4.63442120115303,-4.617766345498321,-4.612273971855498,-4.620379435518026,-4.614502691280621,-4.596221164284876,-4.588103027214203,-4.571008817647469,-4.557541708022932,-4.53430299315374,-4.51026303334437,-4.485150393376716,-4.469441762370603,-4.619818968545767,-4.699209411024783,-4.666940619677114,-4.640301212621251,-4.6469470440168905,-4.614920367176479,-4.684344458509874,-4.687074568319054,-4.672925241656376,-4.716406270906278,-4.649657802558623,-4.786659698224057,-4.713512068425888,-4.623596697031814,-4.496072582565767,-4.316811744629701,-4.80017590419782,-4.303172052586467,-4.2965877651299405,-4.305498584337941,-4.321373493028111,-4.320098615528282,-4.418014703473,-4.400732988809617,-4.404265194169429,-4.412058546961451,-4.390166726767381,-4.370901900849336,-4.346414721754426,-4.319843084932768,-4.317466988588157,-4.345487366294672,-4.338370977841223,-4.38230169233134,-4.346442343767874,-4.308111801556777,-4.358280853274455,-4.311475060047619,-4.26042281161015,-4.210856989455219,-4.218573138933734,-4.164042000746021,-4.124508588271141,-4.090209860039673,-4.145615255252749,-4.147993542820176,-3.803158136988966
101,100.0,PNR,2016-02-02,20160202_PNR,-3.956272747910466,-4.019918417689899,-4.005232572151185,-4.078336459120592,-4.067131526666857,-4.050037145835358,-4.167733731442479,-4.15306297949792,-4.166196779535128,-4.157124611737944,-4.180401335208679,-4.163499651957662,-4.166841266561,-4.157754671794205,-4.176253274757552,-4.182493567266424,-4.147997257196753,-4.144118859553685,-4.194867940722225,-4.229205765587603,-4.187899164257272,-4.136045149912572,-4.085865420172787,-4.028277347152335,-4.060089073531062,-4.000353246852138,-3.8890308154011497,-4.004491852824194,-3.946724541206548,-3.7076548593593888,-3.785704568571501,-3.80741448549872,-3.8103365340027406,-3.797809601491441,-3.779139611375206,-3.765501172214949,-3.760615973496941,-3.739345577702308,-3.795762609193313,-3.7920085993896926,-3.775084234454307,-3.7494528791923343,-3.7496012835879617,-3.7520635191363687,-3.7508316169179263,-3.721721112839671,-3.688940740245591,-3.652390983479357,-3.684178290675319,-3.6611415918109502,-3.6223318266620144,-3.5774661128179472,-3.599220169058876,-3.584320181681936,-3.567475229451491,-3.476474766385575,-3.943015781240936,-3.8840868653821152,-3.855261767686157,-3.7288331707680986
102,101.0,RHI,2016-02-02,20160202_RHI,-4.090428939175644,-4.12561740227711,-4.110591918484207,-4.109055719544381,-4.0902724209718615,-4.075592633858959,-4.097585507617937,-4.086027991697532,-4.228559666526966,-4.210530833180711,-4.192773577923084,-4.172867216069833,-4.157675590675187,-4.162557008036184,-4.2924163365082375,-4.27033041235033,-4.23734181513888,-4.290661585924798,-4.250774342368131,-4.339856547143335,-4.301898481308399,-4.352131997445911,-4.302574105349574,-4.243655345768234,-4.231942034949281,-4.164262776958897,-4.081965006264297,-4.175910497441335,-4.159122333838773,-4.133227513039567,-4.188729056340762,-4.176696366330317,-4.164588672148626,-4.1489543418073165,-4.140384817857399,-4.170528202589302,-4.152590076094409,-4.136339401445623,-4.149463330774793,-4.130494720494687,-4.106203030003567,-4.132280035896862,-4.122184897345469,-4.268664162327591,-4.248790831203287,-4.216791218521835,-4.182369199813883,-4.148737489496803,-4.11060767624304,-4.11764434342771,-4.072415909505429,-4.0296991409021015,-3.978027695713588,-3.959459580299929,-3.9307939246409433,-4.116444642058935,-4.129177567861122,-4.342212957664378,-5.200729736615237,-5.813340972030026
103,102.0,SXI,2016-02-02,20160202_SXI,-4.093255883665165,-4.162661809829861,-4.150224003461667,-4.23411032513559,-4.216457746854137,-4.2082370310797,-4.256598506157675,-4.239521784185022,-4.2353193611729925,-4.226534157654533,-4.202290014583184,-4.194717987825885,-4.179201792813664,-4.1620138689474135,-4.23987885160185,-4.209931507393732,-4.175499269137005,-4.19045599366527,-4.222564130466568,-4.201557759686732,-4.158191939842891,-4.166964166806582,-4.128397538729087,-4.084087759879787,-4.097188522289826,-4.164355228768544,-4.054773732793236,-3.911270277807633,-4.095030427083377,-5.005401501587052,-4.349886168840239,-4.459734499728238,-4.46325974094716,-4.497473932542534,-4.516952984309852,-4.527569317559405,-4.514714974274428,-4.5165596981003,-4.525237991469051,-4.502072844589848,-4.478201452748445,-4.456362715759364,-4.432927091367335,-4.453801565001712,-4.464277240806008,-4.432468210918435,-4.40491039528154,-4.371745377047899,-4.3400040090274175,-4.407680218673,-4.367620606333027,-4.319899388175204,-4.325171610400535,-4.273465961523437,-4.39657784783616,-4.535493504969206,-4.432065476224877,-4.313463537741232,-4.110733574250691,-4.074008858072285
104,103.0,WRB,2016-02-02,20160202_WRB,-4.170752201560757,-4.174325046335008,-4.158697218279087,-4.212018164629463,-4.206411342281958,-4.187222973747113,-4.189145083812293,-4.215892171377239,-4.2312860487491335,-4.208713623328676,-4.203227259179145,-4.177911060606579,-4.197282262976664,-4.210424556728201,-4.2482458749778935,-4.221581922270936,-4.204558713981145,-4.167548793278595,-4.161047576260291,-4.134683570425724,-4.110477565839561,-4.175486526294396,-4.184552043436622,-4.119386473376273,-4.107182830151396,-4.020527396093478,-4.515916409905991,-4.462978439884857,-4.407793090265939,-4.177744518509516,-4.628592996117693,-4.682670210104607,-4.680332397541396,-4.66234767591677,-4.643534670069639,-4.732227844745871,-4.7129394486287,-4.710120768802219,-4.703578667554901,-4.69640573438122,-4.68255806481233,-4.65706906735684,-4.647325082198355,-4.70708704893461,-4.779828503414312,-4.747635395124168,-4.723854776370575,-4.690501847033959,-4.71689355404005,-4.673401209238693,-4.644338355728353,-4.599950643365937,-4.5439102528031485,-4.494237250384537,-4.64208097028378,-5.367148573982707,-5.344687404479959,-5.212403929924292,-5.019108818477714,-6.006758416116496
105,104.0,ALXN,2016-02-03,20160203_ALXN,-3.5342793367795733,-3.62249049696833,-3.6370200132118704,-3.621279127414163,-3.604567525759788,-3.608165172698092,-3.5880047798205665,-3.567511145920987,-3.558720723550267,-3.561818809532636,-3.549881638664423,-3.546746239001488,-3.520582801583493,-3.559316259807574,-3.7210074712764114,-3.7953614753432254,-3.8467312348424167,-3.894865409421064,-3.938924995229149,-4.204080703828721,-4.157636259069372,-4.118596853032791,-4.210438514658338,-4.14822886306287,-4.075651676168359,-4.142060208307632,-4.041687961515918,-4.044296923112793,-3.883777039740366,-3.769349481310292,-3.591595747683252,-3.57609056307052,-3.5661422451204023,-3.5598096883298576,-3.541210658702061,-3.5431710697584307,-3.5347295548912734,-3.5264261599361397,-3.5042021266950165,-3.558295797305921,-3.581828835164876,-3.557211466052635,-3.5690032774420435,-3.543218160001067,-3.7657559386122186,-3.7376712001223127,-3.703257138794672,-3.6684580559611306,-3.629062570612742,-3.6063267819334426,-3.558671715815672,-3.539806902093361,-3.557403799357785,-3.703659842366129,-3.646752315234618,-3.929895618179696,-3.9485708760384273,-3.984272079447056,-3.912008531802693,-3.8292678179723776
